test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_4584,11,-1,-1,-1,14.044533491134644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4503,13,-1,-1,-1,13.588929653167725,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3762,10,35,1,7,7.688961505889893,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3750,1,-1,-1,-1,20.671139240264893,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2846,-1,-1,-1,-1,18.254108667373657,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5068,19,36,3,6,10.252426385879517,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4365,2,-1,-1,-1,20.351730585098267,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2951,34,520,None,None,6.261639595031738,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1060,19,-1,-1,-1,13.526650667190552,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_267,31,18,None,None,7.49316930770874,Status.OK,True
data/gen_large_2/gen_5491,29,45,2,8,8.418188095092773,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2127,-1,-1,-1,-1,18.17930555343628,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1440,71,-1,-1,-1,8.916215896606445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1360,2,-1,-1,-1,15.117396593093872,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5438,16,-1,-1,-1,14.112690925598145,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4354,49,668,1,4,6.39751410484314,Status.OK,True
data/gen_large_2/gen_1793,12,-1,-1,-1,15.063425064086914,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2877,9,-1,-1,-1,13.421279191970825,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3284,49,185,None,None,13.345394849777222,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4231,31,120,3,8,8.956557750701904,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5601,36,-1,-1,-1,10.961188316345215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_6085,-1,-1,-1,-1,14.973254442214966,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3461,-1,-1,-1,-1,14.706801652908325,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4601,13,580,4,4,5.0895256996154785,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2770,-1,-1,-1,-1,17.354194402694702,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4410,100,606,None,None,0.8437283039093018,Status.OK,True
data/gen_large_2/gen_3370,40,111,2,9,7.626676321029663,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_742,18,117,None,None,0.44617486000061035,Status.OK,True
data/gen_large_2/gen_2138,3,-1,-1,-1,14.086045026779175,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4162,18,48,5,7,7.920338153839111,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1996,45,618,None,None,1.0769741535186768,Status.OK,True
data/gen_large_2/gen_5532,42,15,None,None,3.051290512084961,Status.OK,True
data/gen_large_2/gen_4470,48,2311,4,7,5.916851282119751,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3682,26,-1,-1,-1,8.670705556869507,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3545,4,-1,-1,-1,14.490579843521118,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_206,-1,-1,-1,-1,15.154394149780273,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4650,47,327,3,4,7.041721343994141,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4084,42,1218,None,None,0.7605264186859131,Status.OK,True
data/gen_large_2/gen_32,32,70,2,8,7.740352392196655,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3982,10,-1,-1,-1,15.797059297561646,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_302,44,806,None,None,0.25551843643188477,Status.OK,True
data/gen_large_2/gen_3331,73,-1,-1,-1,6.742950916290283,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4249,1,-1,-1,-1,15.64013147354126,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2082,11,-1,-1,-1,13.025723218917847,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4657,-1,-1,-1,-1,17.957356452941895,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1235,75,45,None,None,0.11122536659240723,Status.OK,True
data/gen_large_2/gen_3107,3,-1,-1,-1,12.321795463562012,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3530,-1,-1,-1,-1,12.784645795822144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3042,21,55,2,6,8.317868947982788,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_975,1,-1,-1,-1,16.83163094520569,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2364,40,-1,-1,-1,8.571314573287964,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4670,6,12,None,None,16.167206048965454,Status.OK_MISSING_IN,True
data/gen_large_2/gen_3374,14,-1,-1,-1,16.057595252990723,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2439,12,-1,-1,-1,14.164528131484985,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4190,30,-1,-1,-1,16.680654048919678,Status.EMPTY_INPUT,True
data/gen_large_2/gen_648,16,150,None,None,0.8208756446838379,Status.OK,True
data/gen_large_2/gen_5117,49,126,None,None,0.18468379974365234,Status.OK,True
data/gen_large_2/gen_5198,-1,-1,-1,-1,16.15363597869873,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4463,15,-1,-1,-1,16.6541268825531,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2619,19,772,2,4,9.023577451705933,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4560,40,-1,-1,-1,237.5012640953064,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_339,-1,-1,-1,-1,17.91217017173767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_165,27,126,None,None,0.7730927467346191,Status.OK,True
data/gen_large_2/gen_1418,31,-1,-1,-1,15.988622665405273,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2668,29,-1,-1,-1,38.341695070266724,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3279,18,-1,-1,-1,13.578772068023682,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2735,9,28,5,7,8.731553554534912,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2849,1,-1,-1,-1,16.461705684661865,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4384,6,-1,-1,-1,13.636883020401001,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3570,73,733,None,None,0.3345668315887451,Status.OK,True
data/gen_large_2/gen_3160,22,88,2,8,7.866937875747681,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_45,12,-1,-1,-1,12.135185480117798,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_107,10,-1,-1,-1,9.786919832229614,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3708,38,192,5,8,8.974761247634888,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2760,29,-1,-1,-1,11.569181203842163,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3592,51,304,2,3,6.127578496932983,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2865,10,69,None,None,1.3320751190185547,Status.OK,True
data/gen_large_2/gen_5669,28,-1,-1,-1,13.14344596862793,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2238,6,-1,-1,-1,12.041423320770264,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2161,3,-1,-1,-1,14.259557723999023,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2180,3,-1,-1,-1,14.490556955337524,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6135,4,-1,-1,-1,15.772755861282349,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1884,46,1350,None,None,0.5494961738586426,Status.OK,True
data/gen_large_2/gen_2647,12,-1,-1,-1,15.499380350112915,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3574,1,-1,-1,-1,11.073395252227783,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4340,77,5768,None,None,3.9866507053375244,Status.OK,True
data/gen_large_2/gen_1187,29,896,None,None,0.5790050029754639,Status.OK,True
data/gen_large_2/gen_5099,32,-1,-1,-1,12.935952425003052,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_452,15,-1,-1,-1,14.987358808517456,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_167,42,-1,-1,-1,14.866814374923706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2252,24,-1,-1,-1,13.982794284820557,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5911,45,-1,-1,-1,9.667793989181519,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_541,-1,-1,-1,-1,17.895761966705322,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4641,20,-1,-1,-1,10.417821168899536,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_358,42,-1,-1,-1,10.379968404769897,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4876,42,198,None,None,0.09470438957214355,Status.OK,True
data/gen_large_2/gen_4729,1,-1,-1,-1,16.4743812084198,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3823,21,-1,-1,-1,8.11486530303955,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5654,17,-1,-1,-1,13.21657657623291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5173,40,144,4,6,4.1410417556762695,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6224,8,-1,-1,-1,17.160218477249146,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4345,2,-1,-1,-1,16.7329421043396,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6007,8,-1,-1,-1,14.917465209960938,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6057,18,-1,-1,-1,13.220964670181274,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1119,10,-1,-1,-1,19.48143744468689,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4129,53,348,1,6,2.7269225120544434,Status.OK,True
data/gen_large_2/gen_2682,-1,-1,-1,-1,18.51848006248474,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5017,-1,-1,-1,-1,11.14911699295044,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_142,46,54,3,5,6.525324583053589,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1986,-1,-1,-1,-1,16.604939937591553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2537,61,254,None,None,0.3710029125213623,Status.OK,True
data/gen_large_2/gen_2094,65,-1,-1,-1,25.85652256011963,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2240,36,42,2,5,6.238229036331177,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2675,38,416,None,None,0.17725229263305664,Status.OK,True
data/gen_large_2/gen_3353,19,108,None,None,0.1545112133026123,Status.OK,True
data/gen_large_2/gen_2278,2,-1,-1,-1,13.890592813491821,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1019,-1,-1,-1,-1,15.638088941574097,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5626,24,-1,-1,-1,16.928642749786377,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4127,5,-1,-1,-1,17.037158489227295,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3126,35,-1,-1,-1,15.1256844997406,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4668,-1,-1,-1,-1,14.864916324615479,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3236,43,-1,-1,-1,13.603873252868652,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4187,58,242,None,None,0.10720038414001465,Status.OK,True
data/gen_large_2/gen_5134,4,-1,-1,-1,14.791752576828003,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5416,13,-1,-1,-1,12.880261421203613,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5828,47,-1,-1,-1,8.681495666503906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4950,33,6069,1,1,1.3900699615478516,Status.OK,True
data/gen_large_2/gen_6229,3,-1,-1,-1,9.102462530136108,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3910,53,1573,1,2,9.941912412643433,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_821,35,615,None,None,5.364435195922852,Status.OK,True
data/gen_large_2/gen_5195,27,24,2,6,7.613497972488403,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1113,12,137,None,None,1.029360294342041,Status.OK,True
data/gen_large_2/gen_936,61,11170,None,None,0.8335680961608887,Status.OK,True
data/gen_large_2/gen_1309,48,-1,-1,-1,9.246488332748413,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2126,17,105,5,7,10.955173254013062,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5874,31,-1,-1,-1,12.757227659225464,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1104,11,-1,-1,-1,12.602522373199463,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2646,48,503,None,None,3.618490695953369,Status.OK,True
data/gen_large_2/gen_1579,2,-1,-1,-1,14.584272861480713,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4613,-1,-1,-1,-1,12.990337371826172,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5590,1,-1,-1,-1,17.104896545410156,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2227,25,-1,-1,-1,18.202609300613403,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2500,-1,-1,-1,-1,13.740134239196777,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1592,14,-1,-1,-1,14.464386701583862,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4398,11,652,None,None,0.15769696235656738,Status.OK,True
data/gen_large_2/gen_3714,31,130,3,7,6.016796350479126,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6089,24,63,None,None,0.14290308952331543,Status.OK,True
data/gen_large_2/gen_5883,35,534,None,None,0.30640077590942383,Status.OK,True
data/gen_large_2/gen_4539,2,-1,-1,-1,19.41976046562195,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1086,59,852,None,None,10.537245273590088,Status.OK,True
data/gen_large_2/gen_3706,37,677,None,None,1.4200122356414795,Status.OK,True
data/gen_large_2/gen_2909,12,-1,-1,-1,13.424219608306885,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4177,56,48,5,7,4.44118857383728,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_580,28,164,None,None,0.5402431488037109,Status.OK,True
data/gen_large_2/gen_2765,23,8175,None,None,1.2711477279663086,Status.OK,True
data/gen_large_2/gen_1144,5,-1,-1,-1,16.78964328765869,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3580,57,-1,-1,-1,10.778660535812378,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1307,18,-1,-1,-1,15.483970403671265,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6197,38,-1,-1,-1,12.842609405517578,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1903,-1,-1,-1,-1,17.79012441635132,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3512,5,-1,-1,-1,17.35023593902588,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5297,28,448,2,9,5.638515949249268,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4768,60,140588,None,None,24.893614292144775,Status.OK,True
data/gen_large_2/gen_5397,7,-1,-1,-1,14.522071599960327,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3235,28,877,None,None,3.2408087253570557,Status.OK,True
data/gen_large_2/gen_387,26,-1,-1,-1,11.843865394592285,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5765,24,309,None,None,0.19426774978637695,Status.OK,True
data/gen_large_2/gen_4132,18,-1,-1,-1,17.274396419525146,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5768,4,-1,-1,-1,9.030754804611206,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4237,24,-1,-1,-1,14.008374214172363,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1087,14,-1,-1,-1,10.960785388946533,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_628,-1,-1,-1,-1,19.4105544090271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3523,13,-1,-1,-1,11.04392409324646,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_491,22,-1,-1,-1,13.87889051437378,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5351,36,256,None,None,0.8243741989135742,Status.OK,True
data/gen_large_2/gen_3916,57,17932,None,None,1.8787572383880615,Status.OK,True
data/gen_large_2/gen_2228,31,-1,-1,-1,14.90659761428833,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4576,57,1332,None,None,0.29741549491882324,Status.OK,True
data/gen_large_2/gen_2467,58,389,None,None,0.2491753101348877,Status.OK,True
data/gen_large_2/gen_4790,60,-1,-1,-1,9.896421194076538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2073,42,77,5,7,5.760183334350586,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4949,56,1453,1,2,9.569618225097656,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_18,31,-1,-1,-1,14.55375075340271,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3124,23,15507,None,None,4.165093183517456,Status.OK,True
data/gen_large_2/gen_2697,14,213,None,None,0.5020122528076172,Status.OK,True
data/gen_large_2/gen_4525,43,20305,None,None,14.651197910308838,Status.OK,True
data/gen_large_2/gen_5280,9,123,None,None,0.17325496673583984,Status.OK,True
data/gen_large_2/gen_4266,22,-1,-1,-1,14.092596769332886,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_255,57,3321,1,2,6.498079299926758,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5310,15,15,None,None,0.37450623512268066,Status.OK,True
data/gen_large_2/gen_3719,64,31,None,None,0.4569864273071289,Status.OK,True
data/gen_large_2/gen_5412,19,28,3,6,4.983477354049683,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3901,4,-1,-1,-1,15.922572612762451,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5739,24,-1,-1,-1,10.49842643737793,Status.EMPTY_INPUT,True
data/gen_large_2/gen_597,18,2416,None,None,0.4450688362121582,Status.OK,True
data/gen_large_2/gen_4778,54,295,1,5,6.24515962600708,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1159,14,18,4,5,7.284063816070557,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4115,39,13,None,None,0.6265425682067871,Status.OK,True
data/gen_large_2/gen_129,20,-1,-1,-1,14.778145551681519,Status.EMPTY_INPUT,True
data/gen_large_2/gen_656,1,-1,-1,-1,21.859142780303955,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2802,74,527,None,None,4.083078861236572,Status.OK,True
data/gen_large_2/gen_833,11,-1,-1,-1,13.560664176940918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2331,26,-1,-1,-1,18.31886339187622,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4198,-1,-1,-1,-1,16.656593799591064,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1183,1,-1,-1,-1,11.39538860321045,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2454,12,-1,-1,-1,17.8554904460907,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4924,-1,-1,-1,-1,14.062073230743408,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2511,51,224,5,8,7.47486138343811,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3726,40,-1,-1,-1,13.049890279769897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2281,15,310,None,None,1.451418399810791,Status.OK,True
data/gen_large_2/gen_2657,12,-1,-1,-1,10.687192440032959,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_979,6,-1,-1,-1,16.44834876060486,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1017,25,258,None,None,9.097199201583862,Status.OK,True
data/gen_large_2/gen_518,41,-1,-1,-1,10.622001886367798,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_422,63,5902,None,None,8.382874011993408,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5893,9,-1,-1,-1,13.550894260406494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4471,1,-1,-1,-1,14.053611278533936,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3005,4,-1,-1,-1,17.742756366729736,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1502,5,-1,-1,-1,15.668009042739868,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3453,30,-1,-1,-1,18.386155366897583,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3071,37,-1,-1,-1,11.217411518096924,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2570,2,-1,-1,-1,13.480345487594604,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3258,32,103,2,8,5.331693410873413,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2136,5,-1,-1,-1,15.262418270111084,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4139,46,1650,None,None,0.19374871253967285,Status.OK,True
data/gen_large_2/gen_3931,23,-1,-1,-1,15.110649108886719,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1193,46,-1,-1,-1,14.785165786743164,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_619,17,-1,-1,-1,14.744751930236816,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2280,58,-1,-1,-1,14.061498403549194,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3085,26,-1,-1,-1,20.118371963500977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2149,37,-1,-1,-1,13.868805170059204,Status.EMPTY_INPUT,True
data/gen_large_2/gen_211,12,-1,-1,-1,16.99430227279663,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4167,43,1201,None,None,1.3902907371520996,Status.OK,True
data/gen_large_2/gen_2535,30,-1,-1,-1,13.008039236068726,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5844,62,112,None,None,1.0005278587341309,Status.OK,True
data/gen_large_2/gen_2417,21,-1,-1,-1,12.320825338363647,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2100,3,-1,-1,-1,17.40494132041931,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1423,19,-1,-1,-1,11.970062255859375,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_421,66,587,None,None,0.16405081748962402,Status.OK,True
data/gen_large_2/gen_4775,13,4,1,2,7.546855688095093,Status.OK_MISSING_OUT,True
