test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_4503,5,-1,-1,-1,15.747621059417725,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3762,25,-1,-1,-1,13.746930360794067,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3750,26,1592,None,None,0.1775062084197998,Status.OK,True
data/gen_wide_2/gen_2846,57,-1,-1,-1,8.292541980743408,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5068,-1,-1,-1,-1,11.08793330192566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4365,79,18290,None,None,2.4553041458129883,Status.OK,True
data/gen_wide_2/gen_2951,75,773,None,None,0.263730525970459,Status.OK,True
data/gen_wide_2/gen_1060,86,175,1,3,2.441140651702881,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_267,7,-1,-1,-1,28.754038333892822,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5491,10,-1,-1,-1,17.241573572158813,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2127,95,1064,2,3,4.083730220794678,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1440,10,-1,-1,-1,12.986643552780151,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1360,64,-1,-1,-1,8.643455266952515,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5438,62,98,1,9,4.393411874771118,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4354,58,738,None,None,2.405066967010498,Status.OK,True
data/gen_wide_2/gen_1793,33,182,None,None,0.2356264591217041,Status.OK,True
data/gen_wide_2/gen_2877,93,2225,None,None,0.19160842895507812,Status.OK,True
data/gen_wide_2/gen_3284,31,66,None,None,0.6585643291473389,Status.OK,True
data/gen_wide_2/gen_4231,43,-1,-1,-1,11.543996095657349,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5601,59,-1,-1,-1,4.431230306625366,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6085,34,-1,-1,-1,12.170456171035767,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3461,25,-1,-1,-1,150.556001663208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4601,65,980,None,None,0.757190465927124,Status.OK,True
data/gen_wide_2/gen_2770,84,1202,None,None,0.1725611686706543,Status.OK,True
data/gen_wide_2/gen_4410,41,-1,-1,-1,12.944608211517334,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3370,46,25,1,3,1.8345906734466553,Status.OK,True
data/gen_wide_2/gen_742,77,2053,2,3,5.622811555862427,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2138,26,1206,None,None,0.24311065673828125,Status.OK,True
data/gen_wide_2/gen_4162,20,25,2,5,5.478916645050049,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1996,62,300,None,None,0.10459208488464355,Status.OK,True
data/gen_wide_2/gen_5532,57,-1,-1,-1,6.952151775360107,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4470,10,-1,-1,-1,57.458213806152344,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3682,52,13,None,None,0.1002662181854248,Status.OK,True
data/gen_wide_2/gen_3545,3,-1,-1,-1,13.472729444503784,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_206,3,-1,-1,-1,15.193300008773804,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4650,73,2528,2,3,4.99872612953186,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4084,51,465,None,None,0.3689725399017334,Status.OK,True
data/gen_wide_2/gen_32,9,-1,-1,-1,12.47601056098938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3982,2,-1,-1,-1,13.14966869354248,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_302,14,36,3,6,6.554996728897095,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3331,-1,-1,-1,-1,11.19480586051941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4249,35,-1,-1,-1,8.933658838272095,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2082,59,-1,-1,-1,69.52330875396729,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4657,58,232,None,None,0.45368313789367676,Status.OK,True
data/gen_wide_2/gen_1235,17,-1,-1,-1,13.773707866668701,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3107,6,-1,-1,-1,12.452724695205688,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3530,62,44,None,None,0.07523441314697266,Status.OK,True
data/gen_wide_2/gen_3042,32,-1,-1,-1,7.8080034255981445,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_975,14,-1,-1,-1,14.902387142181396,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2364,38,1554,None,None,12.82642650604248,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_4670,36,-1,-1,-1,13.274076461791992,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3374,35,-1,-1,-1,7.81001353263855,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2439,37,-1,-1,-1,10.424222707748413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4190,14,-1,-1,-1,11.364324569702148,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_648,47,536,None,None,0.12258267402648926,Status.OK,True
data/gen_wide_2/gen_5117,17,267,None,None,0.9456038475036621,Status.OK,True
data/gen_wide_2/gen_5198,38,498,None,None,1.1903300285339355,Status.OK,True
data/gen_wide_2/gen_4463,25,-1,-1,-1,13.561167478561401,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2619,2,-1,-1,-1,10.407705783843994,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4560,51,-1,-1,-1,8.529321908950806,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_339,-1,-1,-1,-1,16.97816228866577,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_165,30,-1,-1,-1,11.918163537979126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1418,92,40,None,None,0.13436150550842285,Status.OK,True
data/gen_wide_2/gen_2668,58,190,3,5,3.850379705429077,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3279,82,-1,-1,-1,7.649977445602417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2735,26,-1,-1,-1,10.247045993804932,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2849,11,-1,-1,-1,13.190370082855225,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4384,2,-1,-1,-1,17.17797613143921,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3570,23,-1,-1,-1,10.865318775177002,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3160,39,2427,None,None,1.3217909336090088,Status.OK,True
data/gen_wide_2/gen_45,17,-1,-1,-1,12.078401327133179,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_107,73,7,None,None,0.02785348892211914,Status.OK,True
data/gen_wide_2/gen_3708,27,-1,-1,-1,13.505658388137817,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2760,8,324,None,None,2.2024340629577637,Status.OK,True
data/gen_wide_2/gen_3592,73,86,None,None,0.06148576736450195,Status.OK,True
data/gen_wide_2/gen_2865,24,4207,None,None,8.659609079360962,Status.OK,True
data/gen_wide_2/gen_5669,24,290,None,None,0.1558067798614502,Status.OK,True
data/gen_wide_2/gen_2238,51,82,None,None,0.06590485572814941,Status.OK,True
data/gen_wide_2/gen_2161,9,-1,-1,-1,11.479719638824463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2180,-1,-1,-1,-1,13.185277700424194,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6135,73,85,None,None,0.31641340255737305,Status.OK,True
data/gen_wide_2/gen_1884,18,-1,-1,-1,10.646522760391235,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2647,31,-1,-1,-1,6.333139181137085,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3574,37,-1,-1,-1,7.417829513549805,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4340,-1,-1,-1,-1,14.146609544754028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1187,19,-1,-1,-1,12.474080085754395,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5099,11,-1,-1,-1,10.631365299224854,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_452,33,-1,-1,-1,31.020980834960938,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_167,12,-1,-1,-1,14.930251836776733,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2252,36,-1,-1,-1,11.286425113677979,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5911,20,42,None,None,0.38636231422424316,Status.OK,True
data/gen_wide_2/gen_541,5,-1,-1,-1,6.5244221687316895,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4641,37,-1,-1,-1,11.235405206680298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_358,6,-1,-1,-1,9.479099750518799,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4876,8,-1,-1,-1,14.52131462097168,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4729,51,1495,None,None,0.2469954490661621,Status.OK,True
data/gen_wide_2/gen_3823,27,-1,-1,-1,15.605053424835205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5654,4,-1,-1,-1,11.072146654129028,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5173,8,-1,-1,-1,10.481758832931519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6224,12,12,None,None,6.99410080909729,Status.OK,True
data/gen_wide_2/gen_4345,60,112,5,6,5.446845769882202,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6007,27,105,2,4,5.25465202331543,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6057,39,-1,-1,-1,24.915437698364258,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1119,1,-1,-1,-1,15.337754964828491,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4129,12,-1,-1,-1,44.60786700248718,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2682,85,-1,-1,-1,6.570454359054565,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5017,9,-1,-1,-1,14.751306056976318,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_142,28,30,None,None,11.012199640274048,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1986,30,864,None,None,1.6433470249176025,Status.OK,True
data/gen_wide_2/gen_2537,52,-1,-1,-1,7.863871335983276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2094,48,100,1,2,3.8890676498413086,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2240,2,-1,-1,-1,12.025004863739014,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2675,35,-1,-1,-1,5.7795374393463135,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3353,71,759,None,None,0.10248970985412598,Status.OK,True
data/gen_wide_2/gen_2278,-1,-1,-1,-1,13.858025074005127,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1019,26,284,None,None,8.99376106262207,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5626,13,150,None,None,0.8601033687591553,Status.OK,True
data/gen_wide_2/gen_4127,52,-1,-1,-1,10.86196517944336,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3126,12,-1,-1,-1,12.938868761062622,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4668,57,-1,-1,-1,8.1175217628479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3236,21,-1,-1,-1,14.892757654190063,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4187,35,738,None,None,0.6890475749969482,Status.OK,True
data/gen_wide_2/gen_5134,22,1956,None,None,0.33832550048828125,Status.OK,True
data/gen_wide_2/gen_5416,88,-1,-1,-1,8.60456395149231,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5828,15,-1,-1,-1,13.827245473861694,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4950,10,84,None,None,0.16176176071166992,Status.OK,True
data/gen_wide_2/gen_6229,36,316,None,None,0.15402841567993164,Status.OK,True
data/gen_wide_2/gen_3910,5,-1,-1,-1,13.150701761245728,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_821,81,-1,-1,-1,8.964857816696167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5195,18,-1,-1,-1,11.38451361656189,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1113,62,72,3,7,4.698709487915039,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_936,33,4686,None,None,1.1120145320892334,Status.OK,True
data/gen_wide_2/gen_1309,45,-1,-1,-1,27.40910816192627,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2126,29,3198,None,None,0.33428478240966797,Status.OK,True
data/gen_wide_2/gen_5874,15,40,2,6,7.49733829498291,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1104,7,-1,-1,-1,14.126682758331299,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2646,-1,-1,-1,-1,15.85119104385376,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1579,13,-1,-1,-1,13.267141103744507,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4613,60,-1,-1,-1,8.68554139137268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5590,16,210,None,None,0.9543282985687256,Status.OK,True
data/gen_wide_2/gen_2227,13,-1,-1,-1,15.56962537765503,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2500,44,671,None,None,0.14049053192138672,Status.OK,True
data/gen_wide_2/gen_1592,31,-1,-1,-1,14.216979026794434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4398,79,-1,-1,-1,6.593121767044067,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3714,21,-1,-1,-1,11.737226247787476,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6089,61,-1,-1,-1,56.228384017944336,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5883,6,-1,-1,-1,10.987577676773071,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4539,24,-1,-1,-1,12.381470441818237,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1086,58,658,None,None,4.8142249584198,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3706,66,686,None,None,0.1372072696685791,Status.OK,True
data/gen_wide_2/gen_2909,27,-1,-1,-1,9.79391598701477,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4177,3,-1,-1,-1,15.761029243469238,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_580,44,-1,-1,-1,11.756531000137329,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2765,25,412,None,None,1.5855717658996582,Status.OK,True
data/gen_wide_2/gen_1144,6,-1,-1,-1,16.178528308868408,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3580,32,60,4,5,3.764869451522827,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1307,12,1253,2,3,10.945382833480835,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6197,59,1086,2,3,4.282886981964111,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1903,68,352,2,6,3.636284112930298,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3512,54,-1,-1,-1,11.120258808135986,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5297,25,-1,-1,-1,12.087061643600464,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4768,13,-1,-1,-1,10.798145294189453,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5397,-1,-1,-1,-1,13.519485712051392,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3235,102,-1,-1,-1,9.168681859970093,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_387,33,-1,-1,-1,12.55329155921936,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5765,55,-1,-1,-1,5.983725547790527,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4132,34,-1,-1,-1,19.553826570510864,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5768,1,-1,-1,-1,12.642062187194824,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4237,51,-1,-1,-1,9.927692174911499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1087,77,525,None,None,0.11391448974609375,Status.OK,True
data/gen_wide_2/gen_628,25,-1,-1,-1,13.763128280639648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3523,17,108,3,7,5.870936632156372,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_491,50,53,None,None,0.10416054725646973,Status.OK,True
data/gen_wide_2/gen_5351,2,-1,-1,-1,14.385026216506958,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3916,15,-1,-1,-1,16.169788599014282,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2228,8,-1,-1,-1,12.169600009918213,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4576,38,-1,-1,-1,7.723055362701416,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2467,18,-1,-1,-1,13.472708463668823,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4790,37,95,None,None,7.544212818145752,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2073,1,-1,-1,-1,14.172331809997559,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4949,8,32,2,7,10.040883302688599,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_18,14,-1,-1,-1,11.326828479766846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3124,2,-1,-1,-1,13.200491666793823,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2697,32,889,None,None,2.7830421924591064,Status.OK,True
data/gen_wide_2/gen_4525,64,1329,3,5,7.627924203872681,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5280,38,620,None,None,8.414861679077148,Status.OK,True
data/gen_wide_2/gen_4266,13,-1,-1,-1,11.938555240631104,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_255,13,-1,-1,-1,13.181158065795898,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5310,49,131,None,None,0.623528003692627,Status.OK,True
data/gen_wide_2/gen_3719,1,-1,-1,-1,13.912667274475098,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5412,41,763,None,None,8.575069189071655,Status.OK,True
data/gen_wide_2/gen_3901,16,446,None,None,2.015191078186035,Status.OK,True
data/gen_wide_2/gen_5739,-1,-1,-1,-1,13.933016061782837,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_597,45,-1,-1,-1,13.024553298950195,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4778,18,34,4,8,6.403960943222046,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1159,61,-1,-1,-1,10.489648818969727,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4115,69,-1,-1,-1,6.919427156448364,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_129,23,-1,-1,-1,12.76447606086731,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_656,12,172,None,None,0.2890760898590088,Status.OK,True
data/gen_wide_2/gen_2802,13,-1,-1,-1,9.43952465057373,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_833,-1,-1,-1,-1,8.107212543487549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2331,39,1802,None,None,0.2599303722381592,Status.OK,True
data/gen_wide_2/gen_4198,-1,-1,-1,-1,12.35771632194519,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1183,39,416,None,None,4.67394495010376,Status.OK,True
data/gen_wide_2/gen_2454,21,372,None,None,0.30635976791381836,Status.OK,True
data/gen_wide_2/gen_4924,22,-1,-1,-1,14.333204746246338,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2511,27,80,2,9,6.496548414230347,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3726,62,-1,-1,-1,4.364851474761963,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2281,42,84,None,None,0.17329764366149902,Status.OK,True
data/gen_wide_2/gen_2657,3,-1,-1,-1,14.807459831237793,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_979,54,793,None,None,0.672269344329834,Status.OK,True
data/gen_wide_2/gen_1017,42,-1,-1,-1,9.507614850997925,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_518,26,-1,-1,-1,8.587160348892212,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_422,45,27752,None,None,3.019005060195923,Status.OK,True
data/gen_wide_2/gen_5893,37,-1,-1,-1,8.672245264053345,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4471,41,24,None,None,0.5697512626647949,Status.OK,True
data/gen_wide_2/gen_3005,5,-1,-1,-1,14.117917537689209,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1502,9,-1,-1,-1,13.819129467010498,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3453,8,-1,-1,-1,14.317646026611328,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3071,68,36,None,None,2.10662579536438,Status.OK,True
data/gen_wide_2/gen_2570,30,-1,-1,-1,11.061405658721924,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3258,49,50,1,11,5.449584245681763,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2136,38,492,None,None,0.24596905708312988,Status.OK,True
data/gen_wide_2/gen_4139,20,-1,-1,-1,10.674051761627197,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3931,16,-1,-1,-1,11.86533522605896,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1193,70,-1,-1,-1,11.744670629501343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_619,2,-1,-1,-1,16.2339129447937,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2280,25,-1,-1,-1,9.376587390899658,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3085,10,281,None,None,2.115717887878418,Status.OK,True
data/gen_wide_2/gen_2149,34,1550,None,None,7.3336403369903564,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_211,2,-1,-1,-1,8.555145978927612,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4167,34,1779,None,None,0.19369196891784668,Status.OK,True
data/gen_wide_2/gen_2535,32,617,1,4,6.046734571456909,Status.OK,True
