test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_3370,48,205,None,None,3.0197556018829346,Status.OK,True
data/gen_small_1/gen_742,14,-1,-1,-1,5.70573878288269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2138,6,5,1,5,5.367167949676514,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4162,78,1104,None,None,0.14535021781921387,Status.OK,True
data/gen_small_1/gen_1996,25,21,None,None,0.0775918960571289,Status.OK,True
data/gen_small_1/gen_5532,60,95,None,None,0.09658288955688477,Status.OK,True
data/gen_small_1/gen_4470,91,140,None,None,0.04155230522155762,Status.OK,True
data/gen_small_1/gen_3682,59,-1,-1,-1,7.039868354797363,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3545,45,34,None,None,0.10902953147888184,Status.OK,True
data/gen_small_1/gen_206,71,-1,-1,-1,4.546451091766357,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4650,71,30,None,None,0.08622336387634277,Status.OK,True
data/gen_small_1/gen_4084,63,192,None,None,0.05361604690551758,Status.OK,True
data/gen_small_1/gen_32,45,507,1,2,5.869818925857544,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3982,78,13,None,None,0.06834125518798828,Status.OK,True
data/gen_small_1/gen_302,68,105,None,None,0.04805612564086914,Status.OK,True
data/gen_small_1/gen_3331,-1,-1,-1,-1,8.215184926986694,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4249,59,41,None,None,0.06848335266113281,Status.OK,True
data/gen_small_1/gen_2082,69,371,1,2,5.05883264541626,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4657,82,110,None,None,0.030825376510620117,Status.OK,True
data/gen_small_1/gen_1235,69,-1,-1,-1,8.911335945129395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3107,64,9,None,None,0.0931539535522461,Status.OK,True
data/gen_small_1/gen_3530,61,36,None,None,0.0509190559387207,Status.OK,True
data/gen_small_1/gen_3042,63,32,2,3,0.18016934394836426,Status.OK,True
data/gen_small_1/gen_975,102,679,1,2,3.874849796295166,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2364,81,91,None,None,0.07793235778808594,Status.OK,True
data/gen_small_1/gen_4670,48,-1,-1,-1,7.016344308853149,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3374,57,-1,-1,-1,9.701738595962524,Status.EMPTY_INPUT,True
data/gen_small_1/gen_2439,51,112,None,None,0.07119560241699219,Status.OK,True
data/gen_small_1/gen_4190,52,-1,-1,-1,5.690769195556641,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_648,78,36,None,None,0.10693240165710449,Status.OK,True
data/gen_small_1/gen_5117,53,144,None,None,0.0680387020111084,Status.OK,True
data/gen_small_1/gen_5198,54,15,None,None,0.5098452568054199,Status.OK,True
data/gen_small_1/gen_4463,72,402,None,None,0.09725689888000488,Status.OK,True
data/gen_small_1/gen_2619,44,-1,-1,-1,7.8134660720825195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4560,66,304,None,None,0.08279776573181152,Status.OK,True
data/gen_small_1/gen_339,94,821,2,3,4.593775987625122,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_165,67,-1,-1,-1,8.739520072937012,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1418,94,-1,-1,-1,5.986083984375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2668,28,-1,-1,-1,10.961572170257568,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3279,64,-1,-1,-1,6.21368670463562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2735,69,75,1,4,0.12950849533081055,Status.OK,True
data/gen_small_1/gen_2849,72,53,None,None,0.07812237739562988,Status.OK,True
data/gen_small_1/gen_4384,12,-1,-1,-1,11.098056316375732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3570,-1,-1,-1,-1,12.90089464187622,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3160,76,49,None,None,0.08981132507324219,Status.OK,True
data/gen_small_1/gen_45,82,11,None,None,0.16833090782165527,Status.OK,True
data/gen_small_1/gen_107,23,-1,-1,-1,11.769540786743164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3708,26,16,None,None,0.16627144813537598,Status.OK,True
data/gen_small_1/gen_2760,86,65,None,None,0.0859675407409668,Status.OK,True
data/gen_small_1/gen_3592,66,-1,-1,-1,8.593596696853638,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2865,81,-1,-1,-1,4.607834815979004,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5669,63,78,None,None,0.06739258766174316,Status.OK,True
data/gen_small_1/gen_2238,77,-1,-1,-1,8.144543647766113,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2161,68,144,1,6,4.086591958999634,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2180,80,-1,-1,-1,7.642978668212891,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6135,62,48,None,None,0.07492566108703613,Status.OK,True
data/gen_small_1/gen_1884,21,18,1,5,3.1104071140289307,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2647,50,18,None,None,0.27745723724365234,Status.OK,True
data/gen_small_1/gen_3574,72,56,None,None,0.046941518783569336,Status.OK,True
data/gen_small_1/gen_4340,9,-1,-1,-1,11.241368532180786,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1187,66,133,None,None,0.07106208801269531,Status.OK,True
data/gen_small_1/gen_5099,9,-1,-1,-1,10.292608499526978,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_452,26,93,None,None,0.35176539421081543,Status.OK,True
data/gen_small_1/gen_167,55,45,None,None,0.11618876457214355,Status.OK,True
data/gen_small_1/gen_2252,30,45,None,None,0.06275534629821777,Status.OK,True
data/gen_small_1/gen_5911,48,44,None,None,0.06048774719238281,Status.OK,True
data/gen_small_1/gen_541,43,-1,-1,-1,10.168943405151367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4641,17,-1,-1,-1,10.416401147842407,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_358,55,6,None,None,0.08724093437194824,Status.OK,True
data/gen_small_1/gen_4876,38,438,None,None,5.755459547042847,Status.OK,True
data/gen_small_1/gen_4729,52,-1,-1,-1,7.602601528167725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3823,-1,-1,-1,-1,8.606103897094727,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5654,23,-1,-1,-1,10.198945045471191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5173,93,-1,-1,-1,6.101823806762695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6224,38,49,None,None,0.1552426815032959,Status.OK,True
data/gen_small_1/gen_4345,10,261,1,3,5.243901252746582,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6007,97,-1,-1,-1,5.12620997428894,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6057,52,80,1,3,2.495626449584961,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1119,15,-1,-1,-1,11.828490734100342,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4129,49,16,None,None,0.18494606018066406,Status.OK,True
data/gen_small_1/gen_2682,76,80,2,5,3.1313717365264893,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5017,27,-1,-1,-1,7.028106451034546,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_142,75,-1,-1,-1,6.947358131408691,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1986,74,40,5,8,2.6458404064178467,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2537,80,14,None,None,0.06623029708862305,Status.OK,True
data/gen_small_1/gen_2094,39,116,1,2,5.617025136947632,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2240,86,-1,-1,-1,5.51719856262207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2675,8,-1,-1,-1,9.941668510437012,Status.EMPTY_INPUT,True
data/gen_small_1/gen_3353,-1,-1,-1,-1,5.173388481140137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2278,17,-1,-1,-1,9.62033724784851,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1019,9,-1,-1,-1,8.709680557250977,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5626,70,44,None,None,0.06752896308898926,Status.OK,True
data/gen_small_1/gen_4127,10,-1,-1,-1,8.38634181022644,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3126,-1,-1,-1,-1,6.466020345687866,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4668,62,55,None,None,0.10887622833251953,Status.OK,True
data/gen_small_1/gen_3236,61,373,1,2,3.7901382446289062,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4187,45,14,None,None,0.10135912895202637,Status.OK,True
data/gen_small_1/gen_5134,-1,-1,-1,-1,9.098026990890503,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5416,74,109,None,None,0.07409167289733887,Status.OK,True
data/gen_small_1/gen_5828,83,126,3,6,1.6266663074493408,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4950,81,63,None,None,0.23351573944091797,Status.OK,True
data/gen_small_1/gen_6229,69,100,None,None,0.07030439376831055,Status.OK,True
data/gen_small_1/gen_3910,42,26,None,None,0.057297468185424805,Status.OK,True
data/gen_small_1/gen_821,108,-1,-1,-1,6.744059085845947,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5195,-1,-1,-1,-1,7.604205369949341,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1113,40,-1,-1,-1,8.100857973098755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_936,70,48,None,None,0.6747410297393799,Status.OK,True
data/gen_small_1/gen_1309,60,396,None,None,0.08774852752685547,Status.OK,True
data/gen_small_1/gen_2126,89,94,None,None,0.1199946403503418,Status.OK,True
data/gen_small_1/gen_5874,86,13,None,None,0.10165858268737793,Status.OK,True
data/gen_small_1/gen_1104,-1,-1,-1,-1,7.609790563583374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2646,97,14,None,None,0.06033515930175781,Status.OK,True
data/gen_small_1/gen_1579,37,-1,-1,-1,6.4680774211883545,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4613,94,1310,1,2,4.713236570358276,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5590,60,-1,-1,-1,4.296172380447388,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2227,45,30,None,None,0.08138656616210938,Status.OK,True
data/gen_small_1/gen_2500,12,-1,-1,-1,5.751459836959839,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1592,92,66,2,4,1.9346578121185303,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4398,-1,-1,-1,-1,5.539700031280518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3714,71,84,None,None,0.0912771224975586,Status.OK,True
data/gen_small_1/gen_6089,85,939,None,None,0.1309206485748291,Status.OK,True
data/gen_small_1/gen_5883,81,772,None,None,0.14444756507873535,Status.OK,True
data/gen_small_1/gen_4539,51,365,None,None,0.10038900375366211,Status.OK,True
data/gen_small_1/gen_1086,97,32,None,None,0.061431169509887695,Status.OK,True
data/gen_small_1/gen_3706,-1,-1,-1,-1,7.217965602874756,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2909,7,-1,-1,-1,8.872908115386963,Status.EMPTY_INPUT,True
data/gen_small_1/gen_4177,44,62,None,None,0.18635869026184082,Status.OK,True
data/gen_small_1/gen_580,35,-1,-1,-1,10.084370136260986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2765,44,-1,-1,-1,7.287809371948242,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1144,59,110,None,None,0.0582280158996582,Status.OK,True
data/gen_small_1/gen_3580,10,-1,-1,-1,10.87784457206726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1307,44,-1,-1,-1,6.290262937545776,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6197,71,902,None,None,0.13288521766662598,Status.OK,True
data/gen_small_1/gen_1903,72,15,None,None,0.1238107681274414,Status.OK,True
data/gen_small_1/gen_3512,54,-1,-1,-1,8.829962015151978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5297,54,11,None,None,0.08939647674560547,Status.OK,True
data/gen_small_1/gen_4768,60,-1,-1,-1,9.771445512771606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5397,61,75,None,None,0.10518431663513184,Status.OK,True
data/gen_small_1/gen_3235,-1,-1,-1,-1,7.403795480728149,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_387,54,-1,-1,-1,5.74793004989624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5765,45,63,1,5,2.534083843231201,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4132,47,26,None,None,0.06635522842407227,Status.OK,True
data/gen_small_1/gen_5768,86,26,None,None,0.06508922576904297,Status.OK,True
data/gen_small_1/gen_4237,76,-1,-1,-1,8.031569957733154,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1087,-1,-1,-1,-1,4.749758243560791,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_628,87,1017,None,None,0.1302962303161621,Status.OK,True
data/gen_small_1/gen_3523,63,29,None,None,0.13437271118164062,Status.OK,True
data/gen_small_1/gen_491,63,79,None,None,0.07311224937438965,Status.OK,True
data/gen_small_1/gen_5351,5,-1,-1,-1,9.124316692352295,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3916,33,-1,-1,-1,7.700078248977661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2228,73,168,None,None,0.031246662139892578,Status.OK,True
data/gen_small_1/gen_4576,59,-1,-1,-1,8.77772331237793,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2467,71,188,None,None,0.051088809967041016,Status.OK,True
data/gen_small_1/gen_4790,49,35,None,None,0.10568022727966309,Status.OK,True
data/gen_small_1/gen_2073,92,51,None,None,0.10709071159362793,Status.OK,True
data/gen_small_1/gen_4949,-1,-1,-1,-1,8.48768663406372,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_18,95,41,None,None,0.05532956123352051,Status.OK,True
data/gen_small_1/gen_3124,15,-1,-1,-1,8.763232946395874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2697,90,-1,-1,-1,2.889206647872925,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4525,114,77,None,None,0.125014066696167,Status.OK,True
data/gen_small_1/gen_5280,52,-1,-1,-1,9.925708770751953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4266,31,10,None,None,0.18568181991577148,Status.OK,True
data/gen_small_1/gen_255,82,62,None,None,0.08986759185791016,Status.OK,True
data/gen_small_1/gen_5310,33,36,1,3,3.4340221881866455,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3719,72,51,None,None,0.04904747009277344,Status.OK,True
data/gen_small_1/gen_5412,57,102,2,4,1.9013135433197021,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3901,64,-1,-1,-1,9.720870971679688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5739,36,-1,-1,-1,7.8314430713653564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_597,48,20,None,None,0.05196833610534668,Status.OK,True
data/gen_small_1/gen_4778,81,48,None,None,0.09898090362548828,Status.OK,True
data/gen_small_1/gen_1159,66,28,5,6,2.436258554458618,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4115,73,154,None,None,0.03237605094909668,Status.OK,True
data/gen_small_1/gen_129,83,405,None,None,0.08655357360839844,Status.OK,True
data/gen_small_1/gen_656,45,63,None,None,0.08358573913574219,Status.OK,True
data/gen_small_1/gen_2802,95,-1,-1,-1,6.421786069869995,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_833,64,49,None,None,0.16085171699523926,Status.OK,True
data/gen_small_1/gen_2331,6,-1,-1,-1,10.530189752578735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4198,89,68,None,None,0.3233616352081299,Status.OK,True
data/gen_small_1/gen_1183,14,-1,-1,-1,11.237347841262817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2454,85,231,1,5,2.361701250076294,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4924,41,17,None,None,0.17583274841308594,Status.OK,True
data/gen_small_1/gen_2511,58,756,None,None,0.11345529556274414,Status.OK,True
data/gen_small_1/gen_3726,62,70,None,None,0.059374094009399414,Status.OK,True
data/gen_small_1/gen_2281,16,-1,-1,-1,11.772589206695557,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2657,103,26,None,None,0.22474408149719238,Status.OK,True
data/gen_small_1/gen_979,39,47,None,None,0.1135106086730957,Status.OK,True
data/gen_small_1/gen_1017,34,14,None,None,0.1644728183746338,Status.OK,True
data/gen_small_1/gen_518,9,52,3,6,4.995568037033081,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_422,70,104,1,4,4.458329916000366,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5893,62,-1,-1,-1,3.7018799781799316,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4471,52,-1,-1,-1,6.150561094284058,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3005,76,-1,-1,-1,5.506076097488403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1502,71,72,4,6,2.289905071258545,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3453,54,58,1,7,3.582148551940918,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3071,53,-1,-1,-1,9.860081911087036,Status.EMPTY_INPUT,True
data/gen_small_1/gen_2570,84,51,None,None,0.09077954292297363,Status.OK,True
data/gen_small_1/gen_3258,96,-1,-1,-1,4.140631675720215,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2136,77,-1,-1,-1,9.614509344100952,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4139,17,75,None,None,0.10990667343139648,Status.OK,True
data/gen_small_1/gen_3931,36,48,None,None,0.3479032516479492,Status.OK,True
data/gen_small_1/gen_1193,85,90,None,None,0.07644391059875488,Status.OK,True
data/gen_small_1/gen_619,95,-1,-1,-1,7.524569988250732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2280,-1,-1,-1,-1,7.115639686584473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3085,57,58,None,None,0.0700981616973877,Status.OK,True
data/gen_small_1/gen_2149,20,48,None,None,0.10360074043273926,Status.OK,True
data/gen_small_1/gen_211,59,66,None,None,0.05459451675415039,Status.OK,True
data/gen_small_1/gen_4167,92,1679,1,4,0.4140458106994629,Status.OK,True
data/gen_small_1/gen_2535,97,737,None,None,0.09986519813537598,Status.OK,True
data/gen_small_1/gen_5844,-1,-1,-1,-1,7.823088884353638,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2417,54,80,None,None,0.056160688400268555,Status.OK,True
data/gen_small_1/gen_2100,45,11,None,None,0.3457496166229248,Status.OK,True
data/gen_small_1/gen_1423,59,604,None,None,0.12212491035461426,Status.OK,True
data/gen_small_1/gen_421,71,18,2,4,2.483238697052002,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4775,93,28,None,None,0.07718515396118164,Status.OK,True
data/gen_small_1/gen_4822,80,390,None,None,0.09546661376953125,Status.OK,True
data/gen_small_1/gen_5205,45,22,None,None,0.1373276710510254,Status.OK,True
data/gen_small_1/gen_4481,82,70,1,6,2.7448174953460693,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1335,64,263,None,None,0.1737368106842041,Status.OK,True
data/gen_small_1/gen_4692,59,14,None,None,0.2711765766143799,Status.OK,True
data/gen_small_1/gen_605,89,126,1,3,3.3600172996520996,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5325,78,127,2,5,4.071486711502075,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1393,103,29,None,None,0.07455611228942871,Status.OK,True
data/gen_small_1/gen_2311,47,11,None,None,0.3087937831878662,Status.OK,True
