test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_4383,19,22,None,None,0.1109321117401123,Status.OK,True
data/gen_small_2/gen_2399,71,116,1,4,4.620182514190674,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3790,88,-1,-1,-1,8.652846574783325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2398,62,-1,-1,-1,8.33023715019226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3933,54,104,None,None,0.1935410499572754,Status.OK,True
data/gen_small_2/gen_1280,103,60,None,None,0.19083333015441895,Status.OK,True
data/gen_small_2/gen_5914,6,-1,-1,-1,8.481525421142578,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4584,95,146,1,6,2.9570953845977783,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4503,67,27,None,None,0.021714210510253906,Status.OK,True
data/gen_small_2/gen_3762,101,77,None,None,0.11665129661560059,Status.OK,True
data/gen_small_2/gen_3750,82,-1,-1,-1,7.937708854675293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2846,108,-1,-1,-1,6.8359599113464355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5068,85,-1,-1,-1,7.2706217765808105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4365,23,-1,-1,-1,9.07210636138916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2951,81,64,None,None,0.04947090148925781,Status.OK,True
data/gen_small_2/gen_1060,40,205,None,None,0.16769695281982422,Status.OK,True
data/gen_small_2/gen_267,67,235,None,None,0.04538989067077637,Status.OK,True
data/gen_small_2/gen_5491,97,15,None,None,0.10691356658935547,Status.OK,True
data/gen_small_2/gen_2127,89,54,None,None,0.09566497802734375,Status.OK,True
data/gen_small_2/gen_1440,79,294,None,None,0.1387169361114502,Status.OK,True
data/gen_small_2/gen_1360,83,24,1,5,1.7959394454956055,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5438,-1,-1,-1,-1,7.838174819946289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4354,86,8,1,4,4.541778326034546,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1793,56,182,None,None,0.05912017822265625,Status.OK,True
data/gen_small_2/gen_2877,89,168,None,None,0.03409218788146973,Status.OK,True
data/gen_small_2/gen_3284,-1,-1,-1,-1,5.925008773803711,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4231,39,-1,-1,-1,8.666148900985718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5601,94,64,None,None,0.11798477172851562,Status.OK,True
data/gen_small_2/gen_6085,89,9,None,None,0.10167431831359863,Status.OK,True
data/gen_small_2/gen_3461,55,4,1,3,2.7253496646881104,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4601,89,-1,-1,-1,8.042248010635376,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2770,35,24,1,4,4.207200527191162,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4410,39,84,None,None,0.1876060962677002,Status.OK,True
data/gen_small_2/gen_3370,7,-1,-1,-1,11.91963529586792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_742,26,18,None,None,0.07488775253295898,Status.OK,True
data/gen_small_2/gen_2138,-1,-1,-1,-1,10.27824091911316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4162,35,-1,-1,-1,10.01095700263977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1996,-1,-1,-1,-1,7.557765007019043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5532,56,10,None,None,0.08974933624267578,Status.OK,True
data/gen_small_2/gen_4470,48,16,None,None,0.20963096618652344,Status.OK,True
data/gen_small_2/gen_3682,28,36,1,4,4.037097215652466,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3545,74,90,None,None,0.12454819679260254,Status.OK,True
data/gen_small_2/gen_206,93,26,None,None,0.11118316650390625,Status.OK,True
data/gen_small_2/gen_4650,109,2291,None,None,0.2825508117675781,Status.OK,True
data/gen_small_2/gen_4084,41,-1,-1,-1,9.340482473373413,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_32,94,65,None,None,0.08343124389648438,Status.OK,True
data/gen_small_2/gen_3982,37,42,None,None,0.08662033081054688,Status.OK,True
data/gen_small_2/gen_302,73,-1,-1,-1,5.622148275375366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3331,30,-1,-1,-1,9.451314449310303,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4249,62,52,None,None,0.0778813362121582,Status.OK,True
data/gen_small_2/gen_2082,62,186,None,None,0.05490541458129883,Status.OK,True
data/gen_small_2/gen_4657,18,-1,-1,-1,10.745360374450684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1235,89,449,1,2,3.813722610473633,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3107,51,54,None,None,0.1483595371246338,Status.OK,True
data/gen_small_2/gen_3530,50,-1,-1,-1,8.682770729064941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3042,69,132,1,3,1.571685791015625,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_975,50,610,1,1,0.621753454208374,Status.OK,True
data/gen_small_2/gen_2364,20,-1,-1,-1,7.875324964523315,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4670,71,-1,-1,-1,5.933552265167236,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3374,90,174,4,5,2.6747946739196777,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2439,69,26,None,None,0.048798561096191406,Status.OK,True
data/gen_small_2/gen_4190,98,-1,-1,-1,7.478369235992432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_648,8,-1,-1,-1,10.14497995376587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5117,-1,-1,-1,-1,7.619694948196411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5198,85,-1,-1,-1,5.836709022521973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4463,70,-1,-1,-1,9.026381254196167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2619,79,752,None,None,0.12939071655273438,Status.OK,True
data/gen_small_2/gen_4560,-1,-1,-1,-1,7.596642971038818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_339,83,135,2,4,2.071917772293091,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_165,80,-1,-1,-1,3.71854305267334,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1418,63,-1,-1,-1,2.9521772861480713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2668,90,-1,-1,-1,10.681513547897339,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3279,61,-1,-1,-1,6.242048263549805,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2735,69,-1,-1,-1,6.109180927276611,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2849,36,42,None,None,0.1635603904724121,Status.OK,True
data/gen_small_2/gen_4384,65,31,None,None,0.07708549499511719,Status.OK,True
data/gen_small_2/gen_3570,8,-1,-1,-1,9.722545385360718,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3160,8,-1,-1,-1,11.286179780960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_45,-1,-1,-1,-1,7.963405132293701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_107,8,-1,-1,-1,10.41263198852539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3708,-1,-1,-1,-1,8.52397608757019,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2760,42,32,None,None,0.14366888999938965,Status.OK,True
data/gen_small_2/gen_3592,94,22,None,None,0.09618878364562988,Status.OK,True
data/gen_small_2/gen_2865,7,-1,-1,-1,11.147998094558716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5669,103,15,None,None,0.058258056640625,Status.OK,True
data/gen_small_2/gen_2238,54,-1,-1,-1,5.912812948226929,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2161,8,8,None,None,0.12182307243347168,Status.OK,True
data/gen_small_2/gen_2180,64,-1,-1,-1,8.930187702178955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6135,50,-1,-1,-1,5.97246527671814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1884,43,43,None,None,0.07735490798950195,Status.OK,True
data/gen_small_2/gen_2647,48,-1,-1,-1,4.700623273849487,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3574,67,11,None,None,0.23713111877441406,Status.OK,True
data/gen_small_2/gen_4340,60,200,None,None,0.06613969802856445,Status.OK,True
data/gen_small_2/gen_1187,-1,-1,-1,-1,7.226310968399048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5099,46,41,None,None,0.12451815605163574,Status.OK,True
data/gen_small_2/gen_452,-1,-1,-1,-1,5.446091175079346,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_167,22,24,None,None,0.09051895141601562,Status.OK,True
data/gen_small_2/gen_2252,48,227,None,None,0.6258680820465088,Status.OK,True
data/gen_small_2/gen_5911,41,69,3,6,4.831905841827393,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_541,81,1183,2,3,4.926896095275879,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4641,67,182,None,None,0.04810953140258789,Status.OK,True
data/gen_small_2/gen_358,74,20,None,None,0.03855609893798828,Status.OK,True
data/gen_small_2/gen_4876,54,99,None,None,0.09751176834106445,Status.OK,True
data/gen_small_2/gen_4729,79,3,3,5,1.216261625289917,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3823,-1,-1,-1,-1,7.662478685379028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5654,74,299,None,None,0.0868995189666748,Status.OK,True
data/gen_small_2/gen_5173,94,-1,-1,-1,5.640757322311401,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6224,27,19,None,None,0.09289813041687012,Status.OK,True
data/gen_small_2/gen_4345,77,78,None,None,0.13964271545410156,Status.OK,True
data/gen_small_2/gen_6007,102,55,None,None,0.10869121551513672,Status.OK,True
data/gen_small_2/gen_6057,34,-1,-1,-1,7.209641218185425,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1119,75,80,None,None,0.07267308235168457,Status.OK,True
data/gen_small_2/gen_4129,81,559,None,None,0.14722156524658203,Status.OK,True
data/gen_small_2/gen_2682,46,-1,-1,-1,6.442280530929565,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5017,79,-1,-1,-1,7.900690317153931,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_142,71,43,None,None,0.0902554988861084,Status.OK,True
data/gen_small_2/gen_1986,68,-1,-1,-1,8.795021533966064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2537,80,21,None,None,0.12498736381530762,Status.OK,True
data/gen_small_2/gen_2094,34,-1,-1,-1,5.396320104598999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2240,95,23,2,7,0.45633459091186523,Status.OK,True
data/gen_small_2/gen_2675,81,56,None,None,0.09204673767089844,Status.OK,True
data/gen_small_2/gen_3353,12,-1,-1,-1,8.782485485076904,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2278,17,-1,-1,-1,10.048179149627686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1019,67,50,None,None,0.0619502067565918,Status.OK,True
data/gen_small_2/gen_5626,55,184,None,None,0.06226038932800293,Status.OK,True
data/gen_small_2/gen_4127,47,-1,-1,-1,6.001097917556763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3126,59,197,None,None,0.0963137149810791,Status.OK,True
data/gen_small_2/gen_4668,42,55,None,None,0.05422520637512207,Status.OK,True
data/gen_small_2/gen_3236,53,180,None,None,0.06183338165283203,Status.OK,True
data/gen_small_2/gen_4187,29,-1,-1,-1,8.05193018913269,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5134,32,217,None,None,0.11241960525512695,Status.OK,True
data/gen_small_2/gen_5416,69,-1,-1,-1,4.452901601791382,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5828,70,59,None,None,0.11352252960205078,Status.OK,True
data/gen_small_2/gen_4950,-1,-1,-1,-1,7.065451622009277,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6229,72,42,None,None,0.14229416847229004,Status.OK,True
data/gen_small_2/gen_3910,72,-1,-1,-1,6.725222587585449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_821,30,3,1,3,3.6209115982055664,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5195,7,-1,-1,-1,10.492360353469849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1113,45,349,None,None,0.12313461303710938,Status.OK,True
data/gen_small_2/gen_936,61,404,None,None,0.11363458633422852,Status.OK,True
data/gen_small_2/gen_1309,69,4,None,None,0.19820022583007812,Status.OK,True
data/gen_small_2/gen_2126,94,83,None,None,0.25218677520751953,Status.OK,True
data/gen_small_2/gen_5874,69,10,2,7,2.42138671875,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1104,40,18,1,5,3.025393486022949,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2646,75,104,None,None,0.0838780403137207,Status.OK,True
data/gen_small_2/gen_1579,42,134,1,6,2.4753880500793457,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4613,41,-1,-1,-1,7.901199579238892,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5590,100,264,1,6,0.21080327033996582,Status.OK,True
data/gen_small_2/gen_2227,103,64,2,5,1.8887519836425781,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2500,70,37,1,3,0.2138371467590332,Status.OK,True
data/gen_small_2/gen_1592,85,-1,-1,-1,7.241696119308472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4398,-1,-1,-1,-1,9.282179355621338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3714,80,-1,-1,-1,3.0806963443756104,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6089,58,135,None,None,0.05185866355895996,Status.OK,True
data/gen_small_2/gen_5883,90,-1,-1,-1,5.373287200927734,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4539,85,630,None,None,0.1198415756225586,Status.OK,True
data/gen_small_2/gen_1086,67,76,2,5,5.927271842956543,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3706,14,9,None,None,0.10334539413452148,Status.OK,True
data/gen_small_2/gen_2909,41,32,None,None,0.21873974800109863,Status.OK,True
data/gen_small_2/gen_4177,66,72,None,None,0.08009958267211914,Status.OK,True
data/gen_small_2/gen_580,42,183,None,None,0.10733795166015625,Status.OK,True
data/gen_small_2/gen_2765,55,-1,-1,-1,7.756537675857544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1144,28,-1,-1,-1,9.646994829177856,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3580,-1,-1,-1,-1,7.845609426498413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1307,42,-1,-1,-1,9.702879190444946,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6197,68,-1,-1,-1,7.893445730209351,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1903,-1,-1,-1,-1,10.40855097770691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3512,15,152,None,None,0.13204002380371094,Status.OK,True
data/gen_small_2/gen_5297,87,-1,-1,-1,5.662074565887451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4768,47,21,None,None,0.06522226333618164,Status.OK,True
data/gen_small_2/gen_5397,61,-1,-1,-1,5.9254748821258545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3235,79,138,2,6,2.7899491786956787,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_387,-1,-1,-1,-1,7.009407997131348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5765,-1,-1,-1,-1,9.618123054504395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4132,75,-1,-1,-1,10.165973663330078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5768,78,-1,-1,-1,7.289834499359131,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4237,80,1255,None,None,0.31324243545532227,Status.OK,True
data/gen_small_2/gen_1087,-1,-1,-1,-1,6.206182956695557,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_628,41,-1,-1,-1,7.5203869342803955,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3523,86,385,None,None,0.11172604560852051,Status.OK,True
data/gen_small_2/gen_491,-1,-1,-1,-1,8.528734683990479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5351,50,-1,-1,-1,9.298580646514893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3916,29,42,None,None,0.09299468994140625,Status.OK,True
data/gen_small_2/gen_2228,67,11,None,None,0.0778646469116211,Status.OK,True
data/gen_small_2/gen_4576,83,51,None,None,0.1123197078704834,Status.OK,True
data/gen_small_2/gen_2467,4,-1,-1,-1,9.06549859046936,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4790,73,-1,-1,-1,7.067479372024536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2073,68,14,None,None,0.11772465705871582,Status.OK,True
data/gen_small_2/gen_4949,89,80,None,None,0.12026023864746094,Status.OK,True
data/gen_small_2/gen_18,29,54,None,None,0.17263412475585938,Status.OK,True
data/gen_small_2/gen_3124,82,57,None,None,0.12135553359985352,Status.OK,True
data/gen_small_2/gen_2697,66,-1,-1,-1,10.754908561706543,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4525,89,557,None,None,0.16296744346618652,Status.OK,True
data/gen_small_2/gen_5280,66,-1,-1,-1,2.70322847366333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4266,51,40,2,3,3.502124786376953,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_255,15,16,2,5,6.559249401092529,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5310,-1,-1,-1,-1,6.942534685134888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3719,66,44,None,None,0.07574725151062012,Status.OK,True
data/gen_small_2/gen_5412,9,-1,-1,-1,10.777971267700195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3901,-1,-1,-1,-1,3.511650323867798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5739,70,63,1,7,2.5212626457214355,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_597,61,-1,-1,-1,5.127798318862915,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4778,6,-1,-1,-1,11.502072095870972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1159,86,20,2,6,1.7212564945220947,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4115,82,59,None,None,0.08308982849121094,Status.OK,True
data/gen_small_2/gen_129,56,-1,-1,-1,7.912089824676514,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_656,70,42,None,None,0.06442856788635254,Status.OK,True
data/gen_small_2/gen_2802,57,-1,-1,-1,8.908354997634888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_833,-1,-1,-1,-1,8.05611276626587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2331,46,37,None,None,0.11219120025634766,Status.OK,True
data/gen_small_2/gen_4198,16,-1,-1,-1,11.290373086929321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1183,60,-1,-1,-1,5.5031492710113525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2454,77,20,None,None,0.11550140380859375,Status.OK,True
data/gen_small_2/gen_4924,100,190,None,None,0.06490802764892578,Status.OK,True
data/gen_small_2/gen_2511,65,140,1,3,1.2853071689605713,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3726,98,1008,None,None,0.13047003746032715,Status.OK,True
data/gen_small_2/gen_2281,63,39,None,None,0.13684868812561035,Status.OK,True
data/gen_small_2/gen_2657,29,-1,-1,-1,11.349402666091919,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_979,82,-1,-1,-1,9.00382947921753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1017,102,-1,-1,-1,7.143517732620239,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_518,72,-1,-1,-1,6.801842927932739,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_422,77,-1,-1,-1,7.535258054733276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5893,79,28,None,None,0.23685956001281738,Status.OK,True
data/gen_small_2/gen_4471,54,35,1,5,3.6723201274871826,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3005,67,133,1,5,2.5733726024627686,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1502,72,38,None,None,0.1962568759918213,Status.OK,True
data/gen_small_2/gen_3453,82,13,None,None,0.08007431030273438,Status.OK,True
data/gen_small_2/gen_3071,50,-1,-1,-1,7.914957284927368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2570,63,10,None,None,0.8972299098968506,Status.OK,True
data/gen_small_2/gen_3258,-1,-1,-1,-1,5.441456079483032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2136,60,65,1,4,0.49044203758239746,Status.OK,True
data/gen_small_2/gen_4139,7,-1,-1,-1,9.56729793548584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3931,72,83,None,None,0.07736754417419434,Status.OK,True
data/gen_small_2/gen_1193,71,-1,-1,-1,5.444475173950195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_619,-1,-1,-1,-1,8.70447850227356,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2280,74,60,None,None,0.06943964958190918,Status.OK,True
data/gen_small_2/gen_3085,58,78,None,None,0.08655595779418945,Status.OK,True
data/gen_small_2/gen_2149,9,-1,-1,-1,9.751595735549927,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_211,74,370,None,None,0.21799015998840332,Status.OK,True
data/gen_small_2/gen_4167,73,315,None,None,0.08393979072570801,Status.OK,True
data/gen_small_2/gen_2535,88,1050,None,None,0.15796351432800293,Status.OK,True
data/gen_small_2/gen_5844,61,-1,-1,-1,5.173418760299683,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2417,24,15,None,None,0.10441470146179199,Status.OK,True
data/gen_small_2/gen_2100,7,8,None,None,0.16051387786865234,Status.OK,True
data/gen_small_2/gen_1423,75,-1,-1,-1,7.619771957397461,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_421,83,189,3,6,2.250014066696167,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4775,48,12,None,None,0.0556790828704834,Status.OK,True
data/gen_small_2/gen_4822,-1,-1,-1,-1,8.529728412628174,Status.MISSING_ALL_TARGETS_OUT,True
