test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_3530,23,210,2,6,6.27975606918335,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3042,8,-1,-1,-1,13.462247133255005,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_975,15,-1,-1,-1,13.802037954330444,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2364,13,-1,-1,-1,15.131619215011597,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4670,23,118,None,None,4.832073450088501,Status.OK,True
data/gen_large_4/gen_3374,21,1023,None,None,17.598218202590942,Status.OK,True
data/gen_large_4/gen_2439,34,723,None,None,0.14681220054626465,Status.OK,True
data/gen_large_4/gen_4190,27,-1,-1,-1,10.611770629882812,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_648,31,867,None,None,1.2874910831451416,Status.OK,True
data/gen_large_4/gen_5117,25,337,4,7,11.979758739471436,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5198,9,-1,-1,-1,15.370654821395874,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4463,3,-1,-1,-1,16.544513463974,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2619,21,662,None,None,6.032397985458374,Status.OK,True
data/gen_large_4/gen_4560,4,-1,-1,-1,15.534179925918579,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_339,5,-1,-1,-1,15.838128089904785,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_165,38,2121,None,None,0.2062830924987793,Status.OK,True
data/gen_large_4/gen_1418,39,-1,-1,-1,11.119615077972412,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2668,64,448,None,None,8.673879384994507,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3279,21,-1,-1,-1,16.79981255531311,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2735,35,-1,-1,-1,8.581687927246094,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2849,2,-1,-1,-1,19.196377515792847,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4384,25,-1,-1,-1,12.92668867111206,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3570,46,315,None,None,3.557319164276123,Status.OK,True
data/gen_large_4/gen_3160,14,-1,-1,-1,13.115412712097168,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_45,2,-1,-1,-1,22.305675506591797,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_107,-1,-1,-1,-1,18.424416303634644,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3708,40,139,None,None,0.2819952964782715,Status.OK,True
data/gen_large_4/gen_2760,68,427,1,4,3.8007493019104004,Status.OK,True
data/gen_large_4/gen_3592,48,1302,1,3,3.700984239578247,Status.OK,True
data/gen_large_4/gen_2865,75,382,None,None,0.8501293659210205,Status.OK,True
data/gen_large_4/gen_5669,18,-1,-1,-1,16.134421348571777,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2238,33,135,None,None,14.13657522201538,Status.OK_MISSING_IN,True
data/gen_large_4/gen_2161,32,48,3,9,6.399072647094727,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2180,45,78795,None,None,21.68638300895691,Status.OK,True
data/gen_large_4/gen_6135,52,498,None,None,9.163737058639526,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1884,13,764,None,None,6.416729211807251,Status.OK,True
data/gen_large_4/gen_2647,10,-1,-1,-1,12.20270586013794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3574,19,-1,-1,-1,13.015787839889526,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4340,22,-1,-1,-1,12.967947483062744,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1187,32,729,None,None,1.031944990158081,Status.OK,True
data/gen_large_4/gen_5099,34,-1,-1,-1,36.3684766292572,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_452,35,-1,-1,-1,14.642850637435913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_167,10,147,None,None,0.28975605964660645,Status.OK,True
data/gen_large_4/gen_2252,74,1135,None,None,2.010411024093628,Status.OK,True
data/gen_large_4/gen_5911,38,-1,-1,-1,10.196609497070312,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_541,25,-1,-1,-1,31.60027050971985,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4641,10,-1,-1,-1,11.503553867340088,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_358,34,-1,-1,-1,9.463116884231567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4876,7,-1,-1,-1,15.95458197593689,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4729,2,-1,-1,-1,18.33998703956604,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3823,35,1275,3,11,7.099072217941284,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5654,47,1097,None,None,2.5293939113616943,Status.OK,True
data/gen_large_4/gen_5173,58,371,None,None,0.4500267505645752,Status.OK,True
data/gen_large_4/gen_6224,8,-1,-1,-1,14.95489764213562,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4345,19,-1,-1,-1,13.682833671569824,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6007,21,-1,-1,-1,14.57230019569397,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6057,29,-1,-1,-1,10.270638942718506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1119,10,153,None,None,0.2007761001586914,Status.OK,True
data/gen_large_4/gen_4129,14,-1,-1,-1,14.761406898498535,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2682,25,395,None,None,3.6549532413482666,Status.OK,True
data/gen_large_4/gen_5017,54,818,None,None,0.21918797492980957,Status.OK,True
data/gen_large_4/gen_142,38,-1,-1,-1,10.421547174453735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1986,31,303,1,5,5.5498363971710205,Status.OK,True
data/gen_large_4/gen_2537,-1,-1,-1,-1,17.375491857528687,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2094,98,817,1,5,1.1587448120117188,Status.OK,True
data/gen_large_4/gen_2240,52,-1,-1,-1,11.28803825378418,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2675,11,-1,-1,-1,16.131462335586548,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3353,-1,-1,-1,-1,13.831200122833252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2278,17,63014,None,None,17.995101928710938,Status.OK_MISSING_IN,True
data/gen_large_4/gen_1019,19,156,None,None,0.5015759468078613,Status.OK,True
data/gen_large_4/gen_5626,-1,-1,-1,-1,13.8260338306427,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4127,2,-1,-1,-1,18.107692003250122,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3126,37,172,1,1,0.17119646072387695,Status.OK,True
data/gen_large_4/gen_4668,27,48,1,3,7.298595905303955,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3236,12,-1,-1,-1,15.484930276870728,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4187,21,-1,-1,-1,13.689587354660034,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5134,27,-1,-1,-1,14.851999282836914,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5416,16,-1,-1,-1,15.367414712905884,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5828,63,-1,-1,-1,12.869898557662964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4950,2,-1,-1,-1,16.75750732421875,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6229,33,33,None,None,0.16587281227111816,Status.OK,True
data/gen_large_4/gen_3910,-1,-1,-1,-1,16.22339129447937,Status.EMPTY_INPUT,True
data/gen_large_4/gen_821,76,375,None,None,0.3139975070953369,Status.OK,True
data/gen_large_4/gen_5195,56,377,None,None,0.10265111923217773,Status.OK,True
data/gen_large_4/gen_1113,37,206,None,None,0.12641453742980957,Status.OK,True
data/gen_large_4/gen_936,57,-1,-1,-1,75.46145749092102,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1309,-1,-1,-1,-1,13.786221504211426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2126,2,-1,-1,-1,15.210336446762085,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5874,12,-1,-1,-1,21.881605863571167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1104,17,1195,None,None,6.786016464233398,Status.OK,True
data/gen_large_4/gen_2646,-1,-1,-1,-1,15.542394638061523,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1579,57,-1,-1,-1,11.470107078552246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4613,29,-1,-1,-1,11.1646409034729,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5590,54,-1,-1,-1,10.359395980834961,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2227,3,-1,-1,-1,13.403178691864014,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2500,14,-1,-1,-1,13.11978554725647,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1592,93,511,None,None,5.782321214675903,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4398,6,-1,-1,-1,16.07394576072693,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3714,1,-1,-1,-1,19.196726083755493,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6089,70,1916,1,3,3.3520138263702393,Status.OK,True
data/gen_large_4/gen_5883,27,121,2,8,8.610954999923706,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4539,7,-1,-1,-1,14.254379987716675,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1086,3,-1,-1,-1,15.82035517692566,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3706,11,63,None,None,0.6085832118988037,Status.OK,True
data/gen_large_4/gen_2909,54,-1,-1,-1,23.73161244392395,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4177,30,108,None,None,0.26635241508483887,Status.OK,True
data/gen_large_4/gen_580,59,-1,-1,-1,7.647051572799683,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2765,2,-1,-1,-1,33.29067254066467,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1144,22,126,1,3,1.1421241760253906,Status.OK,True
data/gen_large_4/gen_3580,29,84,2,6,10.16711163520813,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1307,55,822,None,None,0.18702030181884766,Status.OK,True
data/gen_large_4/gen_6197,53,1624,None,None,5.232818126678467,Status.OK,True
data/gen_large_4/gen_1903,20,-1,-1,-1,14.38961935043335,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3512,23,-1,-1,-1,11.864732265472412,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5297,25,12983,None,None,2.3394813537597656,Status.OK,True
data/gen_large_4/gen_4768,-1,-1,-1,-1,14.82498049736023,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5397,10,456,None,None,0.6645374298095703,Status.OK,True
data/gen_large_4/gen_3235,21,-1,-1,-1,12.647764682769775,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_387,36,-1,-1,-1,10.804040431976318,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5765,62,323,2,9,4.917574644088745,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4132,18,122,None,None,4.026709794998169,Status.OK,True
data/gen_large_4/gen_5768,7,-1,-1,-1,15.12344741821289,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4237,30,-1,-1,-1,14.259193420410156,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1087,51,-1,-1,-1,9.490439414978027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_628,19,50,None,None,0.1531236171722412,Status.OK,True
data/gen_large_4/gen_3523,45,211,2,7,6.068034648895264,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_491,1,-1,-1,-1,15.568367004394531,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5351,19,18,5,6,10.545207500457764,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3916,11,-1,-1,-1,14.440917730331421,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2228,31,1015,1,3,10.44054388999939,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4576,16,-1,-1,-1,14.833925485610962,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2467,14,11,None,None,9.805450677871704,Status.OK,True
data/gen_large_4/gen_4790,11,4006,None,None,4.119866847991943,Status.OK,True
data/gen_large_4/gen_2073,11,-1,-1,-1,14.644831418991089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4949,48,2233,None,None,1.321211576461792,Status.OK,True
data/gen_large_4/gen_18,25,905,None,None,0.15853595733642578,Status.OK,True
data/gen_large_4/gen_3124,6,-1,-1,-1,15.0681791305542,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2697,45,45,3,6,6.682384729385376,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4525,11,88,2,8,9.839008331298828,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5280,-1,-1,-1,-1,9.834600925445557,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4266,18,-1,-1,-1,15.226582527160645,Status.EMPTY_INPUT,True
data/gen_large_4/gen_255,55,909,None,None,0.7458255290985107,Status.OK,True
data/gen_large_4/gen_5310,13,1663,None,None,0.24798250198364258,Status.OK,True
data/gen_large_4/gen_3719,40,-1,-1,-1,15.571595191955566,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5412,-1,-1,-1,-1,19.624591827392578,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3901,33,-1,-1,-1,12.308842897415161,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5739,22,497,None,None,0.865321159362793,Status.OK,True
data/gen_large_4/gen_597,47,-1,-1,-1,11.627124071121216,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4778,53,916,None,None,0.9516239166259766,Status.OK,True
data/gen_large_4/gen_1159,16,-1,-1,-1,18.114931106567383,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4115,31,201,None,None,0.4016451835632324,Status.OK,True
data/gen_large_4/gen_129,91,1358,None,None,0.1649942398071289,Status.OK,True
data/gen_large_4/gen_656,4,-1,-1,-1,16.976036071777344,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2802,37,764,None,None,1.444037914276123,Status.OK,True
data/gen_large_4/gen_833,4,-1,-1,-1,12.628736019134521,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2331,13,-1,-1,-1,12.556162357330322,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4198,19,756,None,None,0.720391035079956,Status.OK,True
data/gen_large_4/gen_1183,22,495,None,None,0.2683885097503662,Status.OK,True
data/gen_large_4/gen_2454,41,-1,-1,-1,13.253239870071411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4924,23,-1,-1,-1,10.287288427352905,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2511,54,1472,None,None,0.3509104251861572,Status.OK,True
data/gen_large_4/gen_3726,-1,-1,-1,-1,15.30549168586731,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2281,21,-1,-1,-1,16.710606336593628,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2657,9,-1,-1,-1,11.499783039093018,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_979,4,-1,-1,-1,14.28162169456482,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1017,44,1656,None,None,1.113102912902832,Status.OK,True
data/gen_large_4/gen_518,8,-1,-1,-1,16.612032175064087,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_422,4,-1,-1,-1,16.842254400253296,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5893,21,-1,-1,-1,14.918485879898071,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4471,17,-1,-1,-1,16.25319194793701,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3005,11,-1,-1,-1,10.347173690795898,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1502,13,1093,None,None,0.3348064422607422,Status.OK,True
data/gen_large_4/gen_3453,9,36,2,5,9.46014928817749,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3071,28,163,None,None,0.4262275695800781,Status.OK,True
data/gen_large_4/gen_2570,48,709,1,3,4.915485858917236,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3258,49,265,None,None,8.915013313293457,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2136,62,237,None,None,2.055149793624878,Status.OK,True
data/gen_large_4/gen_4139,7,-1,-1,-1,15.768666505813599,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3931,29,102,None,None,0.9662230014801025,Status.OK,True
data/gen_large_4/gen_1193,28,924,None,None,0.28391432762145996,Status.OK,True
data/gen_large_4/gen_619,16,175,None,None,4.65457558631897,Status.OK,True
data/gen_large_4/gen_2280,30,10385,None,None,1.8217594623565674,Status.OK,True
data/gen_large_4/gen_3085,23,-1,-1,-1,14.586554527282715,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2149,11,-1,-1,-1,14.229022026062012,Status.EMPTY_INPUT,True
data/gen_large_4/gen_211,15,-1,-1,-1,11.847483396530151,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4167,68,1519,None,None,0.18482446670532227,Status.OK,True
data/gen_large_4/gen_2535,1,-1,-1,-1,16.653214693069458,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5844,18,390,3,5,10.02602767944336,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2417,57,66,None,None,13.694806337356567,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2100,17,-1,-1,-1,15.191218137741089,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1423,6,-1,-1,-1,15.304455518722534,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_421,21,-1,-1,-1,15.319196939468384,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4775,61,-1,-1,-1,9.539838790893555,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4822,25,-1,-1,-1,10.70488715171814,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5205,1,-1,-1,-1,14.589992761611938,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4481,6,-1,-1,-1,16.65697479248047,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1335,21,-1,-1,-1,12.264883041381836,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4692,13,192,1,3,6.9321489334106445,Status.OK_MISSING_OUT,True
