test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_4354,53,-1,-1,-1,6.327154636383057,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1793,78,186,None,None,0.13116788864135742,Status.OK,True
data/gen_small_4/gen_2877,87,1221,None,None,0.11153912544250488,Status.OK,True
data/gen_small_4/gen_3284,72,44,None,None,0.059824228286743164,Status.OK,True
data/gen_small_4/gen_4231,75,4,3,5,1.3679194450378418,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5601,54,3,2,4,3.283844232559204,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6085,75,114,None,None,0.04571676254272461,Status.OK,True
data/gen_small_4/gen_3461,72,196,1,5,0.16835761070251465,Status.OK,True
data/gen_small_4/gen_4601,73,13,None,None,0.1593623161315918,Status.OK,True
data/gen_small_4/gen_2770,-1,-1,-1,-1,2.486976146697998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4410,90,-1,-1,-1,9.409531593322754,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3370,62,240,1,6,2.4016847610473633,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_742,96,89,None,None,0.13012003898620605,Status.OK,True
data/gen_small_4/gen_2138,71,22,None,None,1.455561876296997,Status.OK,True
data/gen_small_4/gen_4162,68,75,None,None,0.07784557342529297,Status.OK,True
data/gen_small_4/gen_1996,66,177,None,None,0.04222369194030762,Status.OK,True
data/gen_small_4/gen_5532,78,-1,-1,-1,8.20894455909729,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4470,27,48,None,None,0.09972667694091797,Status.OK,True
data/gen_small_4/gen_3682,-1,-1,-1,-1,10.073555707931519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3545,82,138,None,None,0.12142395973205566,Status.OK,True
data/gen_small_4/gen_206,-1,-1,-1,-1,8.605854988098145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4650,72,-1,-1,-1,8.506320714950562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4084,89,18,None,None,0.14920830726623535,Status.OK,True
data/gen_small_4/gen_32,2,-1,-1,-1,10.581597805023193,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3982,72,-1,-1,-1,5.397311687469482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_302,7,-1,-1,-1,10.687543392181396,Status.EMPTY_INPUT,True
data/gen_small_4/gen_3331,31,-1,-1,-1,10.524641990661621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4249,41,-1,-1,-1,8.261800765991211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2082,61,18,None,None,0.15258193016052246,Status.OK,True
data/gen_small_4/gen_4657,81,280,None,None,0.057359933853149414,Status.OK,True
data/gen_small_4/gen_1235,107,716,2,2,3.4509925842285156,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3107,87,-1,-1,-1,6.248843431472778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3530,72,143,None,None,0.17973804473876953,Status.OK,True
data/gen_small_4/gen_3042,89,42,None,None,0.04541635513305664,Status.OK,True
data/gen_small_4/gen_975,52,45,None,None,0.14905548095703125,Status.OK,True
data/gen_small_4/gen_2364,83,-1,-1,-1,4.866134881973267,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4670,48,-1,-1,-1,7.643340349197388,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3374,37,-1,-1,-1,6.3597517013549805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2439,80,9,None,None,0.03283047676086426,Status.OK,True
data/gen_small_4/gen_4190,96,-1,-1,-1,8.67680025100708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_648,27,-1,-1,-1,7.99582052230835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5117,96,-1,-1,-1,6.6895294189453125,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5198,58,639,None,None,0.09620141983032227,Status.OK,True
data/gen_small_4/gen_4463,65,285,1,3,5.789450645446777,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2619,-1,-1,-1,-1,11.418263673782349,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4560,76,-1,-1,-1,7.27238130569458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_339,70,27,None,None,0.09904813766479492,Status.OK,True
data/gen_small_4/gen_165,64,60,3,4,2.455305576324463,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1418,85,-1,-1,-1,2.8777356147766113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2668,46,45,None,None,0.10134291648864746,Status.OK,True
data/gen_small_4/gen_3279,34,-1,-1,-1,9.109854459762573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2735,58,-1,-1,-1,7.169673442840576,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2849,28,-1,-1,-1,8.28166389465332,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4384,87,-1,-1,-1,8.300229549407959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3570,26,-1,-1,-1,6.2021331787109375,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3160,67,-1,-1,-1,6.183864593505859,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_45,77,4,None,None,0.12160205841064453,Status.OK,True
data/gen_small_4/gen_107,19,20,None,None,0.0771632194519043,Status.OK,True
data/gen_small_4/gen_3708,82,115,1,4,1.879906415939331,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2760,76,-1,-1,-1,2.7731733322143555,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3592,25,-1,-1,-1,9.11646056175232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2865,79,-1,-1,-1,8.025645732879639,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5669,-1,-1,-1,-1,6.950411081314087,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2238,-1,-1,-1,-1,7.831645727157593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2161,10,517,None,None,1.6723718643188477,Status.OK,True
data/gen_small_4/gen_2180,48,44,1,7,3.0825185775756836,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6135,80,48,None,None,0.1166391372680664,Status.OK,True
data/gen_small_4/gen_1884,74,132,1,3,1.7718451023101807,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2647,91,12,1,3,0.22501611709594727,Status.OK,True
data/gen_small_4/gen_3574,35,256,1,3,0.4122772216796875,Status.OK,True
data/gen_small_4/gen_4340,73,-1,-1,-1,7.421997308731079,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1187,-1,-1,-1,-1,8.339635372161865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5099,98,649,None,None,0.1252443790435791,Status.OK,True
data/gen_small_4/gen_452,66,96,None,None,0.026401519775390625,Status.OK,True
data/gen_small_4/gen_167,-1,-1,-1,-1,5.839460611343384,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2252,34,108,2,4,3.2073380947113037,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5911,86,101,None,None,0.03947162628173828,Status.OK,True
data/gen_small_4/gen_541,9,-1,-1,-1,9.902457475662231,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4641,92,16,None,None,0.11052060127258301,Status.OK,True
data/gen_small_4/gen_358,64,44,None,None,0.07890915870666504,Status.OK,True
data/gen_small_4/gen_4876,73,51,None,None,0.10361576080322266,Status.OK,True
data/gen_small_4/gen_4729,86,787,None,None,0.1436018943786621,Status.OK,True
data/gen_small_4/gen_3823,29,90,None,None,0.07163667678833008,Status.OK,True
data/gen_small_4/gen_5654,104,289,None,None,0.03629803657531738,Status.OK,True
data/gen_small_4/gen_5173,89,47,None,None,0.07747888565063477,Status.OK,True
data/gen_small_4/gen_6224,87,-1,-1,-1,8.523250102996826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4345,67,32,1,3,0.10935068130493164,Status.OK,True
data/gen_small_4/gen_6007,70,-1,-1,-1,5.221129655838013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6057,47,23,None,None,0.2531921863555908,Status.OK,True
data/gen_small_4/gen_1119,58,67,None,None,0.11293840408325195,Status.OK,True
data/gen_small_4/gen_4129,103,15,1,5,0.6264700889587402,Status.OK,True
data/gen_small_4/gen_2682,37,-1,-1,-1,8.014803171157837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5017,49,84,None,None,0.05168318748474121,Status.OK,True
data/gen_small_4/gen_142,65,189,None,None,0.053606271743774414,Status.OK,True
data/gen_small_4/gen_1986,72,105,1,3,4.327517747879028,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2537,106,79,None,None,0.1174614429473877,Status.OK,True
data/gen_small_4/gen_2094,14,-1,-1,-1,11.06567120552063,Status.EMPTY_INPUT,True
data/gen_small_4/gen_2240,94,-1,-1,-1,5.070762395858765,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2675,79,47,None,None,0.20031380653381348,Status.OK,True
data/gen_small_4/gen_3353,85,-1,-1,-1,4.987208366394043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2278,74,24,None,None,0.07794499397277832,Status.OK,True
data/gen_small_4/gen_1019,71,292,2,3,3.930551528930664,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5626,62,-1,-1,-1,7.500581979751587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4127,89,26,None,None,0.32204174995422363,Status.OK,True
data/gen_small_4/gen_3126,65,-1,-1,-1,6.146485328674316,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4668,-1,-1,-1,-1,7.495248794555664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3236,97,13,None,None,0.08350706100463867,Status.OK,True
data/gen_small_4/gen_4187,67,54,None,None,0.050462961196899414,Status.OK,True
data/gen_small_4/gen_5134,48,-1,-1,-1,6.3697829246521,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5416,89,-1,-1,-1,2.8069138526916504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5828,80,245,None,None,0.034307241439819336,Status.OK,True
data/gen_small_4/gen_4950,20,18,None,None,0.24518895149230957,Status.OK,True
data/gen_small_4/gen_6229,-1,-1,-1,-1,4.4206812381744385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3910,85,130,1,4,3.001561164855957,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_821,90,75,None,None,0.1205897331237793,Status.OK,True
data/gen_small_4/gen_5195,27,26,None,None,0.11115193367004395,Status.OK,True
data/gen_small_4/gen_1113,23,-1,-1,-1,10.123071670532227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_936,82,-1,-1,-1,7.9844818115234375,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1309,-1,-1,-1,-1,5.7237770557403564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2126,59,54,None,None,0.05035066604614258,Status.OK,True
data/gen_small_4/gen_5874,42,50,1,3,4.029647588729858,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1104,57,107,None,None,0.06704592704772949,Status.OK,True
data/gen_small_4/gen_2646,76,-1,-1,-1,8.384146690368652,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1579,44,85,1,3,2.7788779735565186,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4613,85,50,None,None,0.08851003646850586,Status.OK,True
data/gen_small_4/gen_5590,24,56,1,4,4.3942766189575195,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2227,75,799,None,None,0.12363290786743164,Status.OK,True
data/gen_small_4/gen_2500,59,312,None,None,0.41609954833984375,Status.OK,True
data/gen_small_4/gen_1592,57,72,1,6,4.060795783996582,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4398,28,-1,-1,-1,7.548064947128296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3714,53,-1,-1,-1,8.309618711471558,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6089,88,-1,-1,-1,6.770294666290283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5883,73,24,None,None,0.07190155982971191,Status.OK,True
data/gen_small_4/gen_4539,44,-1,-1,-1,7.333547592163086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1086,81,59,None,None,0.09662318229675293,Status.OK,True
data/gen_small_4/gen_3706,54,-1,-1,-1,7.066353797912598,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2909,-1,-1,-1,-1,6.368789196014404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4177,72,24,None,None,0.15986919403076172,Status.OK,True
data/gen_small_4/gen_580,101,23,None,None,0.06676840782165527,Status.OK,True
data/gen_small_4/gen_2765,64,-1,-1,-1,6.5979578495025635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1144,64,574,2,3,5.513319492340088,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3580,55,39,None,None,0.05746269226074219,Status.OK,True
data/gen_small_4/gen_1307,38,-1,-1,-1,7.368723154067993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6197,39,23,None,None,0.22890830039978027,Status.OK,True
data/gen_small_4/gen_1903,51,-1,-1,-1,6.075244426727295,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3512,69,69,None,None,0.08564949035644531,Status.OK,True
data/gen_small_4/gen_5297,82,38,None,None,0.1391010284423828,Status.OK,True
data/gen_small_4/gen_4768,83,-1,-1,-1,6.825948715209961,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5397,115,-1,-1,-1,5.363428354263306,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3235,58,197,2,4,5.7017693519592285,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_387,88,-1,-1,-1,8.904099941253662,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5765,-1,-1,-1,-1,10.00601077079773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4132,94,-1,-1,-1,4.899183750152588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5768,109,64,None,None,0.13707876205444336,Status.OK,True
data/gen_small_4/gen_4237,64,250,3,7,3.572206735610962,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1087,28,25,None,None,0.10321569442749023,Status.OK,True
data/gen_small_4/gen_628,11,11,None,None,0.10779118537902832,Status.OK,True
data/gen_small_4/gen_3523,76,-1,-1,-1,8.5040123462677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_491,-1,-1,-1,-1,4.6272218227386475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5351,51,14,None,None,0.16234064102172852,Status.OK,True
data/gen_small_4/gen_3916,80,162,3,4,1.9726471900939941,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2228,76,9,None,None,0.02962970733642578,Status.OK,True
data/gen_small_4/gen_4576,87,-1,-1,-1,6.761991500854492,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2467,-1,-1,-1,-1,7.261343002319336,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4790,46,-1,-1,-1,7.678422212600708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2073,43,120,None,None,0.07434940338134766,Status.OK,True
data/gen_small_4/gen_4949,78,28,None,None,0.1601569652557373,Status.OK,True
data/gen_small_4/gen_18,53,-1,-1,-1,4.303919315338135,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3124,85,34,None,None,0.09259200096130371,Status.OK,True
data/gen_small_4/gen_2697,65,76,None,None,0.06297707557678223,Status.OK,True
data/gen_small_4/gen_4525,80,74,None,None,0.0803074836730957,Status.OK,True
data/gen_small_4/gen_5280,69,99,None,None,0.10138869285583496,Status.OK,True
data/gen_small_4/gen_4266,-1,-1,-1,-1,6.23354172706604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_255,77,135,None,None,0.03199934959411621,Status.OK,True
data/gen_small_4/gen_5310,108,-1,-1,-1,6.023578882217407,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3719,86,50,1,5,1.803269863128662,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5412,51,-1,-1,-1,7.1675591468811035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3901,89,-1,-1,-1,7.3307530879974365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5739,32,-1,-1,-1,10.011106014251709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_597,92,72,None,None,0.061588287353515625,Status.OK,True
data/gen_small_4/gen_4778,85,53,None,None,0.27809810638427734,Status.OK,True
data/gen_small_4/gen_1159,67,24,None,None,0.08398151397705078,Status.OK,True
data/gen_small_4/gen_4115,57,284,None,None,0.11017727851867676,Status.OK,True
data/gen_small_4/gen_129,52,204,None,None,0.0845942497253418,Status.OK,True
data/gen_small_4/gen_656,68,73,None,None,0.07672905921936035,Status.OK,True
data/gen_small_4/gen_2802,47,298,None,None,0.29819536209106445,Status.OK,True
data/gen_small_4/gen_833,45,-1,-1,-1,9.460519552230835,Status.EMPTY_INPUT,True
data/gen_small_4/gen_2331,54,-1,-1,-1,5.443120718002319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4198,76,22,2,9,2.704890489578247,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1183,59,116,None,None,0.06460380554199219,Status.OK,True
data/gen_small_4/gen_2454,58,108,2,3,1.7996454238891602,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4924,94,-1,-1,-1,5.2144997119903564,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2511,64,27,None,None,0.044203996658325195,Status.OK,True
data/gen_small_4/gen_3726,70,-1,-1,-1,8.306639671325684,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2281,96,-1,-1,-1,7.0586838722229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2657,22,11,None,None,0.31843066215515137,Status.OK,True
data/gen_small_4/gen_979,-1,-1,-1,-1,10.487687587738037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1017,61,29,None,None,0.2516798973083496,Status.OK,True
data/gen_small_4/gen_518,61,103,1,2,3.345712423324585,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_422,84,808,1,2,3.9985475540161133,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5893,76,49,None,None,0.11697673797607422,Status.OK,True
data/gen_small_4/gen_4471,64,14,1,3,1.4728295803070068,Status.OK,True
data/gen_small_4/gen_3005,70,-1,-1,-1,8.760074853897095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1502,83,165,None,None,0.2946646213531494,Status.OK,True
data/gen_small_4/gen_3453,87,9,None,None,0.0787954330444336,Status.OK,True
data/gen_small_4/gen_3071,103,90,None,None,0.1218576431274414,Status.OK,True
data/gen_small_4/gen_2570,7,-1,-1,-1,9.359095335006714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3258,18,46,None,None,0.10689067840576172,Status.OK,True
data/gen_small_4/gen_2136,43,155,None,None,0.08339262008666992,Status.OK,True
data/gen_small_4/gen_4139,99,-1,-1,-1,6.144896745681763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3931,83,49,None,None,0.1547994613647461,Status.OK,True
data/gen_small_4/gen_1193,88,171,1,5,4.415101528167725,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_619,-1,-1,-1,-1,8.51894736289978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2280,35,-1,-1,-1,6.75617241859436,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3085,-1,-1,-1,-1,6.086427927017212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2149,82,78,None,None,0.07875227928161621,Status.OK,True
data/gen_small_4/gen_211,7,-1,-1,-1,11.25023889541626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4167,55,30,None,None,0.24810361862182617,Status.OK,True
data/gen_small_4/gen_2535,78,9,None,None,0.05264711380004883,Status.OK,True
data/gen_small_4/gen_5844,67,-1,-1,-1,7.176038980484009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2417,73,-1,-1,-1,4.276508331298828,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2100,95,47,None,None,0.2061324119567871,Status.OK,True
data/gen_small_4/gen_1423,-1,-1,-1,-1,7.062198162078857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_421,58,-1,-1,-1,13.170415163040161,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4775,83,-1,-1,-1,7.479472637176514,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4822,-1,-1,-1,-1,8.64071798324585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5205,72,51,1,2,1.499889612197876,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4481,35,98,None,None,0.24724435806274414,Status.OK,True
data/gen_small_4/gen_1335,59,153,None,None,0.13198328018188477,Status.OK,True
data/gen_small_4/gen_4692,97,645,1,2,4.744549036026001,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_605,72,56,None,None,0.030530691146850586,Status.OK,True
