test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_267,76,85,None,None,0.09436917304992676,Status.OK,True
data/gen_small_3/gen_5491,69,-1,-1,-1,2.980620861053467,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2127,100,-1,-1,-1,9.572401285171509,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1440,-1,-1,-1,-1,8.521225929260254,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1360,35,104,None,None,0.09228634834289551,Status.OK,True
data/gen_small_3/gen_5438,-1,-1,-1,-1,8.257461786270142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4354,86,64,None,None,0.09639334678649902,Status.OK,True
data/gen_small_3/gen_1793,72,5,1,5,3.6995198726654053,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2877,-1,-1,-1,-1,3.3376286029815674,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3284,68,-1,-1,-1,9.451027870178223,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4231,81,-1,-1,-1,2.4037466049194336,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5601,82,-1,-1,-1,5.7783753871917725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6085,39,45,2,3,5.242609977722168,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3461,-1,-1,-1,-1,9.273611307144165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4601,-1,-1,-1,-1,7.319111108779907,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2770,51,-1,-1,-1,3.43650221824646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4410,86,601,1,2,5.309801816940308,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3370,40,60,None,None,0.0689697265625,Status.OK,True
data/gen_small_3/gen_742,65,15,None,None,0.06861615180969238,Status.OK,True
data/gen_small_3/gen_2138,4,-1,-1,-1,10.057496309280396,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4162,63,38,None,None,0.22489023208618164,Status.OK,True
data/gen_small_3/gen_1996,60,15,None,None,0.07396674156188965,Status.OK,True
data/gen_small_3/gen_5532,65,140,None,None,0.030052661895751953,Status.OK,True
data/gen_small_3/gen_4470,51,265,1,2,3.522860050201416,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3682,62,66,None,None,0.11385273933410645,Status.OK,True
data/gen_small_3/gen_3545,44,96,None,None,0.07047104835510254,Status.OK,True
data/gen_small_3/gen_206,27,-1,-1,-1,8.78686809539795,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4650,15,-1,-1,-1,9.537012338638306,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4084,65,136,4,7,4.121431827545166,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_32,77,-1,-1,-1,7.010368347167969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3982,59,-1,-1,-1,5.748709440231323,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_302,99,30,None,None,0.11289596557617188,Status.OK,True
data/gen_small_3/gen_3331,62,370,None,None,0.0938253402709961,Status.OK,True
data/gen_small_3/gen_4249,70,85,None,None,0.09085774421691895,Status.OK,True
data/gen_small_3/gen_2082,45,30,None,None,0.09569811820983887,Status.OK,True
data/gen_small_3/gen_4657,61,39,None,None,0.2054295539855957,Status.OK,True
data/gen_small_3/gen_1235,42,108,1,6,4.237978935241699,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3107,63,144,1,4,1.8928618431091309,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3530,2,-1,-1,-1,9.001165628433228,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3042,33,-1,-1,-1,8.38091230392456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_975,64,-1,-1,-1,4.223862648010254,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2364,66,-1,-1,-1,8.658441305160522,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4670,51,22,None,None,0.136275053024292,Status.OK,True
data/gen_small_3/gen_3374,68,-1,-1,-1,5.963451147079468,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2439,71,130,None,None,0.08389115333557129,Status.OK,True
data/gen_small_3/gen_4190,62,467,None,None,0.19059038162231445,Status.OK,True
data/gen_small_3/gen_648,38,13,None,None,0.07394003868103027,Status.OK,True
data/gen_small_3/gen_5117,-1,-1,-1,-1,7.88046407699585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5198,76,197,None,None,0.07191801071166992,Status.OK,True
data/gen_small_3/gen_4463,60,50,None,None,0.10232424736022949,Status.OK,True
data/gen_small_3/gen_2619,87,523,None,None,0.10237360000610352,Status.OK,True
data/gen_small_3/gen_4560,50,4,None,None,0.05335545539855957,Status.OK,True
data/gen_small_3/gen_339,-1,-1,-1,-1,9.078426599502563,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_165,69,-1,-1,-1,5.472289323806763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1418,-1,-1,-1,-1,9.484437704086304,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2668,96,1205,None,None,0.46829724311828613,Status.OK,True
data/gen_small_3/gen_3279,91,26,None,None,0.047122955322265625,Status.OK,True
data/gen_small_3/gen_2735,23,42,None,None,0.11599087715148926,Status.OK,True
data/gen_small_3/gen_2849,69,180,None,None,0.07235217094421387,Status.OK,True
data/gen_small_3/gen_4384,20,-1,-1,-1,9.287292242050171,Status.EMPTY_INPUT,True
data/gen_small_3/gen_3570,85,732,None,None,0.10128498077392578,Status.OK,True
data/gen_small_3/gen_3160,106,14,None,None,0.054416656494140625,Status.OK,True
data/gen_small_3/gen_45,74,46,None,None,0.1384742259979248,Status.OK,True
data/gen_small_3/gen_107,10,-1,-1,-1,7.623417139053345,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3708,-1,-1,-1,-1,3.1516733169555664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2760,65,260,None,None,0.10271954536437988,Status.OK,True
data/gen_small_3/gen_3592,84,-1,-1,-1,3.088124990463257,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2865,57,5,None,None,0.10053277015686035,Status.OK,True
data/gen_small_3/gen_5669,82,77,None,None,0.13398480415344238,Status.OK,True
data/gen_small_3/gen_2238,53,-1,-1,-1,6.740473985671997,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2161,83,796,None,None,0.17125844955444336,Status.OK,True
data/gen_small_3/gen_2180,80,130,None,None,0.03230476379394531,Status.OK,True
data/gen_small_3/gen_6135,54,-1,-1,-1,8.341039657592773,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1884,73,79,None,None,0.15905499458312988,Status.OK,True
data/gen_small_3/gen_2647,67,-1,-1,-1,2.671647787094116,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3574,87,11,None,None,0.10223031044006348,Status.OK,True
data/gen_small_3/gen_4340,80,189,1,5,2.1032772064208984,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1187,87,69,None,None,0.15584540367126465,Status.OK,True
data/gen_small_3/gen_5099,45,80,None,None,0.08153080940246582,Status.OK,True
data/gen_small_3/gen_452,46,-1,-1,-1,7.674184560775757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_167,54,15,None,None,0.4913153648376465,Status.OK,True
data/gen_small_3/gen_2252,66,184,1,5,2.1300182342529297,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5911,47,13,None,None,0.27218103408813477,Status.OK,True
data/gen_small_3/gen_541,97,175,2,3,2.7351608276367188,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4641,60,-1,-1,-1,8.831441640853882,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_358,40,638,None,None,0.15261244773864746,Status.OK,True
data/gen_small_3/gen_4876,-1,-1,-1,-1,8.078254461288452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4729,18,-1,-1,-1,9.43471360206604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3823,69,-1,-1,-1,6.995908498764038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5654,69,42,None,None,0.09017801284790039,Status.OK,True
data/gen_small_3/gen_5173,45,39,None,None,0.07778620719909668,Status.OK,True
data/gen_small_3/gen_6224,23,30,None,None,0.21550297737121582,Status.OK,True
data/gen_small_3/gen_4345,87,-1,-1,-1,5.81522536277771,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6007,20,-1,-1,-1,8.812378883361816,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6057,84,131,None,None,0.1276845932006836,Status.OK,True
data/gen_small_3/gen_1119,93,-1,-1,-1,8.985610008239746,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4129,96,424,None,None,0.0633082389831543,Status.OK,True
data/gen_small_3/gen_2682,58,-1,-1,-1,7.203960418701172,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5017,71,174,None,None,0.03348684310913086,Status.OK,True
data/gen_small_3/gen_142,102,14,None,None,0.22363615036010742,Status.OK,True
data/gen_small_3/gen_1986,58,316,None,None,0.2301042079925537,Status.OK,True
data/gen_small_3/gen_2537,33,-1,-1,-1,10.87973141670227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2094,29,21,None,None,0.10802888870239258,Status.OK,True
data/gen_small_3/gen_2240,73,36,None,None,0.05661273002624512,Status.OK,True
data/gen_small_3/gen_2675,65,97,None,None,0.07194328308105469,Status.OK,True
data/gen_small_3/gen_3353,74,16,1,1,0.2197279930114746,Status.OK,True
data/gen_small_3/gen_2278,64,-1,-1,-1,7.167123556137085,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1019,95,1053,None,None,0.1462852954864502,Status.OK,True
data/gen_small_3/gen_5626,-1,-1,-1,-1,8.06967282295227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4127,15,-1,-1,-1,8.816633939743042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3126,-1,-1,-1,-1,9.224031209945679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4668,86,-1,-1,-1,6.93520450592041,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3236,72,47,None,None,0.3007371425628662,Status.OK,True
data/gen_small_3/gen_4187,56,52,None,None,0.1784062385559082,Status.OK,True
data/gen_small_3/gen_5134,89,80,2,3,2.927311658859253,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5416,62,66,None,None,0.0812532901763916,Status.OK,True
data/gen_small_3/gen_5828,40,40,None,None,0.12838411331176758,Status.OK,True
data/gen_small_3/gen_4950,79,11,None,None,0.04331326484680176,Status.OK,True
data/gen_small_3/gen_6229,76,226,2,3,3.7003226280212402,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3910,82,-1,-1,-1,8.77030086517334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_821,84,17,1,6,3.1903769969940186,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5195,59,-1,-1,-1,5.141057729721069,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1113,20,100,None,None,0.11704826354980469,Status.OK,True
data/gen_small_3/gen_936,64,56,None,None,0.11781668663024902,Status.OK,True
data/gen_small_3/gen_1309,65,-1,-1,-1,5.5517897605896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2126,20,-1,-1,-1,9.954063653945923,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5874,86,312,None,None,0.2582824230194092,Status.OK,True
data/gen_small_3/gen_1104,91,283,1,5,2.816650867462158,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2646,74,-1,-1,-1,5.56396746635437,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1579,86,-1,-1,-1,6.116431474685669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4613,35,105,None,None,0.6505048274993896,Status.OK,True
data/gen_small_3/gen_5590,72,171,None,None,0.05388522148132324,Status.OK,True
data/gen_small_3/gen_2227,57,-1,-1,-1,5.971780776977539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2500,64,13,None,None,0.16852831840515137,Status.OK,True
data/gen_small_3/gen_1592,75,41,None,None,0.08265399932861328,Status.OK,True
data/gen_small_3/gen_4398,100,-1,-1,-1,7.398324728012085,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3714,74,23,None,None,0.06088995933532715,Status.OK,True
data/gen_small_3/gen_6089,85,-1,-1,-1,7.534688949584961,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5883,35,12,None,None,0.14160466194152832,Status.OK,True
data/gen_small_3/gen_4539,65,530,1,2,5.595698356628418,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1086,27,88,1,6,4.37314510345459,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3706,29,-1,-1,-1,9.775291681289673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2909,9,30,1,4,4.0457916259765625,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4177,80,84,None,None,0.0767357349395752,Status.OK,True
data/gen_small_3/gen_580,7,9,None,None,0.13370704650878906,Status.OK,True
data/gen_small_3/gen_2765,27,42,2,6,3.08255672454834,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1144,29,-1,-1,-1,6.765702962875366,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3580,-1,-1,-1,-1,8.768659830093384,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1307,83,75,None,None,0.031485557556152344,Status.OK,True
data/gen_small_3/gen_6197,74,9,None,None,0.39101362228393555,Status.OK,True
data/gen_small_3/gen_1903,26,25,None,None,0.13469958305358887,Status.OK,True
data/gen_small_3/gen_3512,47,119,None,None,0.060274362564086914,Status.OK,True
data/gen_small_3/gen_5297,56,-1,-1,-1,4.9666619300842285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4768,57,68,None,None,0.1286165714263916,Status.OK,True
data/gen_small_3/gen_5397,89,439,None,None,0.15217161178588867,Status.OK,True
data/gen_small_3/gen_3235,16,14,None,None,2.5582876205444336,Status.OK,True
data/gen_small_3/gen_387,-1,-1,-1,-1,7.220448017120361,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5765,91,74,None,None,0.10752153396606445,Status.OK,True
data/gen_small_3/gen_4132,97,82,None,None,1.3769044876098633,Status.OK,True
data/gen_small_3/gen_5768,66,-1,-1,-1,5.703495264053345,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4237,13,-1,-1,-1,10.673607587814331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1087,72,13,1,3,0.13046765327453613,Status.OK,True
data/gen_small_3/gen_628,61,150,1,4,1.9205377101898193,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3523,58,50,None,None,0.09879541397094727,Status.OK,True
data/gen_small_3/gen_491,46,32,None,None,0.08957839012145996,Status.OK,True
data/gen_small_3/gen_5351,70,162,1,4,1.8068182468414307,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3916,93,176,1,7,2.717756748199463,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2228,58,32,None,None,0.3292267322540283,Status.OK,True
data/gen_small_3/gen_4576,49,-1,-1,-1,9.019941568374634,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2467,78,-1,-1,-1,2.582504987716675,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4790,81,-1,-1,-1,7.811145305633545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2073,86,50,None,None,0.06574058532714844,Status.OK,True
data/gen_small_3/gen_4949,36,-1,-1,-1,8.868957996368408,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_18,78,108,2,6,2.0976877212524414,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3124,78,-1,-1,-1,6.0551698207855225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2697,62,-1,-1,-1,6.926018476486206,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4525,80,114,None,None,0.09742569923400879,Status.OK,True
data/gen_small_3/gen_5280,89,33,None,None,0.057866573333740234,Status.OK,True
data/gen_small_3/gen_4266,63,-1,-1,-1,7.427628993988037,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_255,79,27,None,None,0.08149027824401855,Status.OK,True
data/gen_small_3/gen_5310,72,26,None,None,0.09474444389343262,Status.OK,True
data/gen_small_3/gen_3719,72,189,3,5,3.824378252029419,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5412,67,88,None,None,0.1119985580444336,Status.OK,True
data/gen_small_3/gen_3901,75,84,None,None,0.03171110153198242,Status.OK,True
data/gen_small_3/gen_5739,83,421,1,2,4.136711835861206,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_597,86,-1,-1,-1,5.823794841766357,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4778,54,28,None,None,0.17331147193908691,Status.OK,True
data/gen_small_3/gen_1159,44,25,None,None,0.19810938835144043,Status.OK,True
data/gen_small_3/gen_4115,44,148,None,None,0.4906799793243408,Status.OK,True
data/gen_small_3/gen_129,92,10,1,3,0.28052568435668945,Status.OK,True
data/gen_small_3/gen_656,8,-1,-1,-1,10.725980281829834,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2802,100,48,1,3,1.713059425354004,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_833,36,-1,-1,-1,10.533260107040405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2331,94,1957,None,None,0.20797109603881836,Status.OK,True
data/gen_small_3/gen_4198,-1,-1,-1,-1,5.192708969116211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1183,74,113,None,None,0.02967047691345215,Status.OK,True
data/gen_small_3/gen_2454,43,-1,-1,-1,4.826886892318726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4924,68,62,1,2,1.7619311809539795,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2511,56,-1,-1,-1,10.316814422607422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3726,107,-1,-1,-1,8.00363826751709,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2281,67,-1,-1,-1,5.638913154602051,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2657,63,27,None,None,0.04123044013977051,Status.OK,True
data/gen_small_3/gen_979,41,-1,-1,-1,6.584195852279663,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1017,25,249,None,None,0.10480690002441406,Status.OK,True
data/gen_small_3/gen_518,97,87,None,None,0.09379410743713379,Status.OK,True
data/gen_small_3/gen_422,91,68,1,4,1.5518934726715088,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5893,49,12,2,5,3.3850646018981934,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4471,77,-1,-1,-1,6.7797558307647705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3005,42,80,None,None,0.13250160217285156,Status.OK,True
data/gen_small_3/gen_1502,74,-1,-1,-1,5.327685356140137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3453,78,-1,-1,-1,6.068672180175781,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3071,44,-1,-1,-1,7.550515651702881,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2570,33,19,None,None,0.15847015380859375,Status.OK,True
data/gen_small_3/gen_3258,40,53,None,None,0.31952428817749023,Status.OK,True
data/gen_small_3/gen_2136,81,-1,-1,-1,6.645779609680176,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4139,46,-1,-1,-1,6.43065071105957,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3931,65,35,None,None,0.05081582069396973,Status.OK,True
data/gen_small_3/gen_1193,103,-1,-1,-1,6.317602157592773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_619,93,210,None,None,0.23903179168701172,Status.OK,True
data/gen_small_3/gen_2280,101,-1,-1,-1,3.6294729709625244,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3085,10,-1,-1,-1,11.11095142364502,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2149,94,-1,-1,-1,8.35877013206482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_211,31,-1,-1,-1,7.16581654548645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4167,14,-1,-1,-1,10.871110916137695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2535,83,32,None,None,0.23191022872924805,Status.OK,True
data/gen_small_3/gen_5844,91,126,None,None,0.14338040351867676,Status.OK,True
data/gen_small_3/gen_2417,74,180,2,6,2.290555238723755,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2100,96,279,1,2,4.374174118041992,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1423,33,12,None,None,0.09368395805358887,Status.OK,True
data/gen_small_3/gen_421,87,144,None,None,0.029027700424194336,Status.OK,True
data/gen_small_3/gen_4775,13,244,None,None,0.12450242042541504,Status.OK,True
data/gen_small_3/gen_4822,72,237,1,5,3.1734254360198975,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5205,94,65,1,5,1.932485580444336,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4481,75,15,None,None,0.1379413604736328,Status.OK,True
data/gen_small_3/gen_1335,29,-1,-1,-1,6.24163818359375,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4692,75,80,None,None,0.05265927314758301,Status.OK,True
data/gen_small_3/gen_605,79,68,1,3,0.11175823211669922,Status.OK,True
data/gen_small_3/gen_5325,72,126,None,None,1.0774238109588623,Status.OK,True
data/gen_small_3/gen_1393,56,-1,-1,-1,3.7089760303497314,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2311,-1,-1,-1,-1,7.368951320648193,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_748,51,9,None,None,0.3621938228607178,Status.OK,True
