test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_4400,2,-1,-1,-1,16.578983545303345,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2821,55,66,3,7,6.113133192062378,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3859,47,132,None,None,0.3705916404724121,Status.OK,True
data/gen_wide_4/gen_3628,22,-1,-1,-1,13.158024311065674,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4383,21,-1,-1,-1,11.9866042137146,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2399,42,575,None,None,0.2919645309448242,Status.OK,True
data/gen_wide_4/gen_3790,3,-1,-1,-1,15.144601106643677,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2398,79,-1,-1,-1,7.022582292556763,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3933,8,-1,-1,-1,13.19873833656311,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1280,18,11538,None,None,4.477307558059692,Status.OK,True
data/gen_wide_4/gen_5914,8,-1,-1,-1,13.943917751312256,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4584,19,-1,-1,-1,14.2041494846344,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4503,82,77,2,4,3.622633934020996,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3762,-1,-1,-1,-1,16.247132539749146,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3750,49,300,2,6,5.947643041610718,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2846,51,-1,-1,-1,11.095492601394653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5068,66,-1,-1,-1,7.741870403289795,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4365,87,1282,1,2,4.400232315063477,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2951,21,-1,-1,-1,14.06772518157959,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1060,26,-1,-1,-1,11.92090916633606,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_267,9,-1,-1,-1,12.391380071640015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5491,11,-1,-1,-1,14.812841415405273,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2127,2,-1,-1,-1,10.563338994979858,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1440,63,2114,None,None,0.659491777420044,Status.OK,True
data/gen_wide_4/gen_1360,21,9906,None,None,1.554556131362915,Status.OK,True
data/gen_wide_4/gen_5438,46,161,None,None,0.4149768352508545,Status.OK,True
data/gen_wide_4/gen_4354,23,165,4,8,6.883585214614868,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1793,29,736,None,None,0.3370039463043213,Status.OK,True
data/gen_wide_4/gen_2877,58,130,None,None,10.312410831451416,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_3284,11,30014,None,None,6.015644788742065,Status.OK,True
data/gen_wide_4/gen_4231,75,-1,-1,-1,8.72773790359497,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5601,80,43,1,8,3.498960256576538,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6085,15,-1,-1,-1,10.863349676132202,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3461,77,-1,-1,-1,4.613596677780151,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4601,70,1251,None,None,0.12737512588500977,Status.OK,True
data/gen_wide_4/gen_2770,1,-1,-1,-1,14.820354223251343,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4410,50,1264,None,None,2.1823205947875977,Status.OK,True
data/gen_wide_4/gen_3370,13,14,3,6,7.0138795375823975,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_742,23,145,None,None,0.13263773918151855,Status.OK,True
data/gen_wide_4/gen_2138,25,-1,-1,-1,11.078728437423706,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4162,30,322,None,None,0.1608433723449707,Status.OK,True
data/gen_wide_4/gen_1996,-1,-1,-1,-1,15.227235555648804,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5532,56,-1,-1,-1,13.024917840957642,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4470,10,13,None,None,0.5399124622344971,Status.OK,True
data/gen_wide_4/gen_3682,84,1636,None,None,3.7841246128082275,Status.OK,True
data/gen_wide_4/gen_3545,14,152,None,None,7.564320802688599,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_206,14,-1,-1,-1,15.354596614837646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4650,22,300,None,None,2.5265326499938965,Status.OK,True
data/gen_wide_4/gen_4084,56,217,None,None,0.07828831672668457,Status.OK,True
data/gen_wide_4/gen_32,18,206,None,None,1.2631704807281494,Status.OK,True
data/gen_wide_4/gen_3982,21,-1,-1,-1,10.06299901008606,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_302,4,-1,-1,-1,11.680543422698975,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3331,14,-1,-1,-1,60.75794291496277,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_4249,9,6,2,7,8.44443941116333,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2082,38,350,None,None,0.10155487060546875,Status.OK,True
data/gen_wide_4/gen_4657,98,769,None,None,0.13546085357666016,Status.OK,True
data/gen_wide_4/gen_1235,98,418,None,None,0.4390449523925781,Status.OK,True
data/gen_wide_4/gen_3107,18,-1,-1,-1,11.09491515159607,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3530,5,-1,-1,-1,19.305864810943604,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3042,19,20599,None,None,10.314598083496094,Status.OK,True
data/gen_wide_4/gen_975,39,523,None,None,0.7117223739624023,Status.OK,True
data/gen_wide_4/gen_2364,73,996,None,None,0.14026594161987305,Status.OK,True
data/gen_wide_4/gen_4670,33,51,None,None,0.4868805408477783,Status.OK,True
data/gen_wide_4/gen_3374,68,-1,-1,-1,7.655613660812378,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2439,37,333,None,None,0.19333910942077637,Status.OK,True
data/gen_wide_4/gen_4190,58,523,2,4,4.362574577331543,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_648,34,251,None,None,0.17967605590820312,Status.OK,True
data/gen_wide_4/gen_5117,12,335,None,None,2.526761054992676,Status.OK,True
data/gen_wide_4/gen_5198,13,1093,None,None,16.964678287506104,Status.OK,True
data/gen_wide_4/gen_4463,21,-1,-1,-1,12.24107813835144,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2619,21,120,None,None,0.8143789768218994,Status.OK,True
data/gen_wide_4/gen_4560,22,668,None,None,0.6032869815826416,Status.OK,True
data/gen_wide_4/gen_339,20,1212,1,2,1.8144934177398682,Status.OK,True
data/gen_wide_4/gen_165,22,318,None,None,9.677006244659424,Status.OK,True
data/gen_wide_4/gen_1418,57,-1,-1,-1,9.037474155426025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2668,78,498,None,None,0.13344383239746094,Status.OK,True
data/gen_wide_4/gen_3279,7,-1,-1,-1,9.075864315032959,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2735,9,-1,-1,-1,15.251867294311523,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2849,16,84,2,7,5.525357961654663,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4384,-1,-1,-1,-1,14.712626934051514,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3570,85,-1,-1,-1,8.316866159439087,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3160,66,340,1,8,4.741135597229004,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_45,89,739,None,None,3.4443469047546387,Status.OK,True
data/gen_wide_4/gen_107,72,290,None,None,0.0880136489868164,Status.OK,True
data/gen_wide_4/gen_3708,51,25,1,5,2.422184944152832,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2760,9,-1,-1,-1,12.093528032302856,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3592,75,38,None,None,0.1291828155517578,Status.OK,True
data/gen_wide_4/gen_2865,81,314,None,None,0.08814787864685059,Status.OK,True
data/gen_wide_4/gen_5669,96,1108,None,None,0.2773749828338623,Status.OK,True
data/gen_wide_4/gen_2238,6,-1,-1,-1,12.254284858703613,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2161,13,416,None,None,4.487605571746826,Status.OK,True
data/gen_wide_4/gen_2180,16,342,None,None,0.5014817714691162,Status.OK,True
data/gen_wide_4/gen_6135,40,582,None,None,0.7887330055236816,Status.OK,True
data/gen_wide_4/gen_1884,23,4512,None,None,0.6414046287536621,Status.OK,True
data/gen_wide_4/gen_2647,5,-1,-1,-1,8.538203001022339,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3574,44,708,None,None,0.18111252784729004,Status.OK,True
data/gen_wide_4/gen_4340,26,-1,-1,-1,11.041111469268799,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1187,17,353,None,None,0.6852493286132812,Status.OK,True
data/gen_wide_4/gen_5099,76,516,1,1,2.2144834995269775,Status.OK,True
data/gen_wide_4/gen_452,73,1017,None,None,0.9556629657745361,Status.OK,True
data/gen_wide_4/gen_167,19,884,None,None,8.005485773086548,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2252,72,-1,-1,-1,12.73794174194336,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5911,53,450,None,None,0.11637139320373535,Status.OK,True
data/gen_wide_4/gen_541,43,-1,-1,-1,9.38194751739502,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4641,8,32,None,None,0.14045119285583496,Status.OK,True
data/gen_wide_4/gen_358,2,-1,-1,-1,14.873650074005127,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4876,23,192,None,None,14.450111865997314,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_4729,79,30,None,None,0.6064469814300537,Status.OK,True
data/gen_wide_4/gen_3823,5,-1,-1,-1,11.840767860412598,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5654,27,305,None,None,0.7676386833190918,Status.OK,True
data/gen_wide_4/gen_5173,72,2483,None,None,0.5215432643890381,Status.OK,True
data/gen_wide_4/gen_6224,35,-1,-1,-1,11.205435037612915,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4345,74,815,None,None,0.11203718185424805,Status.OK,True
data/gen_wide_4/gen_6007,24,359,None,None,0.2604508399963379,Status.OK,True
data/gen_wide_4/gen_6057,59,691,1,3,3.626237154006958,Status.OK,True
data/gen_wide_4/gen_1119,15,406,None,None,0.23016119003295898,Status.OK,True
data/gen_wide_4/gen_4129,33,30,2,4,3.882209300994873,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2682,58,-1,-1,-1,9.67778205871582,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5017,52,147,3,6,6.157246351242065,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_142,26,128,2,8,4.155804395675659,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1986,49,-1,-1,-1,6.106153964996338,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2537,63,123,1,3,3.5279862880706787,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2094,-1,-1,-1,-1,12.651335000991821,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2240,12,-1,-1,-1,15.70631217956543,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2675,17,-1,-1,-1,14.055022239685059,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3353,7,-1,-1,-1,9.97466516494751,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2278,5,-1,-1,-1,12.552123546600342,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1019,2,-1,-1,-1,13.560947895050049,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5626,-1,-1,-1,-1,11.737300634384155,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4127,43,3990,None,None,12.329487800598145,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_3126,63,977,None,None,7.390486001968384,Status.OK,True
data/gen_wide_4/gen_4668,12,253,None,None,1.3037235736846924,Status.OK,True
data/gen_wide_4/gen_3236,23,48,2,7,5.281182527542114,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4187,23,132,None,None,1.8803908824920654,Status.OK,True
data/gen_wide_4/gen_5134,89,386,1,6,3.7190871238708496,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5416,-1,-1,-1,-1,17.268651723861694,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5828,43,240,None,None,0.07608580589294434,Status.OK,True
data/gen_wide_4/gen_4950,33,-1,-1,-1,9.069578886032104,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6229,24,-1,-1,-1,10.662199258804321,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3910,48,3332,None,None,9.64821457862854,Status.OK,True
data/gen_wide_4/gen_821,65,601,2,5,1.1294944286346436,Status.OK,True
data/gen_wide_4/gen_5195,31,-1,-1,-1,12.394296407699585,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1113,-1,-1,-1,-1,12.1349937915802,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_936,-1,-1,-1,-1,15.952657699584961,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1309,20,-1,-1,-1,15.315151453018188,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2126,50,316,2,7,6.789113998413086,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5874,38,1447,None,None,0.8136441707611084,Status.OK,True
data/gen_wide_4/gen_1104,56,44,None,None,0.07277035713195801,Status.OK,True
data/gen_wide_4/gen_2646,44,-1,-1,-1,8.812043905258179,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1579,66,1164,None,None,0.17434048652648926,Status.OK,True
data/gen_wide_4/gen_4613,40,-1,-1,-1,66.18923306465149,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_5590,32,10,None,None,1.011622667312622,Status.OK,True
data/gen_wide_4/gen_2227,44,1357,None,None,0.33825063705444336,Status.OK,True
data/gen_wide_4/gen_2500,23,2000,None,None,6.384781122207642,Status.OK,True
data/gen_wide_4/gen_1592,71,-1,-1,-1,8.098614692687988,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4398,17,-1,-1,-1,8.573748350143433,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3714,53,498,None,None,0.48565053939819336,Status.OK,True
data/gen_wide_4/gen_6089,67,405,None,None,0.5779714584350586,Status.OK,True
data/gen_wide_4/gen_5883,25,18,None,None,6.744178771972656,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4539,7,-1,-1,-1,12.869679689407349,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1086,23,663,None,None,4.420248746871948,Status.OK,True
data/gen_wide_4/gen_3706,21,917,None,None,0.3009781837463379,Status.OK,True
data/gen_wide_4/gen_2909,62,11243,None,None,4.770775079727173,Status.OK,True
data/gen_wide_4/gen_4177,81,-1,-1,-1,5.29425048828125,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_580,11,-1,-1,-1,14.958471059799194,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2765,92,69,None,None,0.2946584224700928,Status.OK,True
data/gen_wide_4/gen_1144,63,793,None,None,0.26987218856811523,Status.OK,True
data/gen_wide_4/gen_3580,31,238,None,None,1.270946979522705,Status.OK,True
data/gen_wide_4/gen_1307,6,-1,-1,-1,10.280619621276855,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6197,53,-1,-1,-1,8.980977058410645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1903,8,-1,-1,-1,11.186462640762329,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3512,88,327,2,3,2.8447678089141846,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5297,9,-1,-1,-1,11.291631937026978,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4768,69,591,None,None,0.15581059455871582,Status.OK,True
data/gen_wide_4/gen_5397,3,-1,-1,-1,13.368714809417725,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3235,31,-1,-1,-1,9.665416955947876,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_387,24,-1,-1,-1,6.014509439468384,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5765,33,17,None,None,6.798136234283447,Status.OK,True
data/gen_wide_4/gen_4132,12,74,None,None,0.566265344619751,Status.OK,True
data/gen_wide_4/gen_5768,19,-1,-1,-1,11.84827709197998,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4237,65,10535,None,None,0.487321138381958,Status.OK,True
data/gen_wide_4/gen_1087,30,25,3,9,5.988179445266724,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_628,57,-1,-1,-1,7.80817174911499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3523,79,934,None,None,0.12209415435791016,Status.OK,True
data/gen_wide_4/gen_491,63,-1,-1,-1,8.177375316619873,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5351,10,-1,-1,-1,13.76358151435852,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3916,56,978,None,None,1.5642468929290771,Status.OK,True
data/gen_wide_4/gen_2228,59,1194,None,None,0.9863958358764648,Status.OK,True
data/gen_wide_4/gen_4576,12,-1,-1,-1,11.091075897216797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2467,23,-1,-1,-1,10.560971975326538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4790,35,1256,None,None,0.19277691841125488,Status.OK,True
data/gen_wide_4/gen_2073,95,364,None,None,0.32500386238098145,Status.OK,True
data/gen_wide_4/gen_4949,32,132,None,None,6.046402215957642,Status.OK,True
data/gen_wide_4/gen_18,36,260,1,2,0.24139118194580078,Status.OK,True
data/gen_wide_4/gen_3124,18,118,1,2,5.149110794067383,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2697,25,90,1,3,5.494415760040283,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4525,11,-1,-1,-1,11.211124658584595,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5280,34,-1,-1,-1,14.903259038925171,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4266,23,60,None,None,0.09337115287780762,Status.OK,True
data/gen_wide_4/gen_255,29,688,None,None,0.33342599868774414,Status.OK,True
data/gen_wide_4/gen_5310,61,90,9,10,11.668024063110352,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3719,65,2025,None,None,0.274946928024292,Status.OK,True
data/gen_wide_4/gen_5412,4,-1,-1,-1,11.113569021224976,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3901,-1,-1,-1,-1,17.810630559921265,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5739,16,-1,-1,-1,15.259925127029419,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_597,15,-1,-1,-1,9.451358556747437,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4778,10,459,None,None,1.838616132736206,Status.OK,True
data/gen_wide_4/gen_1159,33,805,None,None,0.14625859260559082,Status.OK,True
data/gen_wide_4/gen_4115,69,651,None,None,0.15945005416870117,Status.OK,True
data/gen_wide_4/gen_129,96,416,1,5,3.3581700325012207,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_656,37,30,7,8,7.733748197555542,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2802,11,-1,-1,-1,12.191995859146118,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_833,18,153,None,None,0.5348589420318604,Status.OK,True
data/gen_wide_4/gen_2331,32,-1,-1,-1,11.355548858642578,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4198,32,1012,None,None,0.3042125701904297,Status.OK,True
data/gen_wide_4/gen_1183,17,-1,-1,-1,9.481894731521606,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2454,61,30,1,5,2.937870979309082,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4924,-1,-1,-1,-1,14.78797435760498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2511,52,576,1,6,2.2303340435028076,Status.OK,True
data/gen_wide_4/gen_3726,38,-1,-1,-1,10.483712196350098,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2281,35,44,2,7,5.593396425247192,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2657,66,135,None,None,0.4425175189971924,Status.OK,True
data/gen_wide_4/gen_979,10,299,None,None,0.651425838470459,Status.OK,True
data/gen_wide_4/gen_1017,30,315,None,None,4.424819231033325,Status.OK,True
data/gen_wide_4/gen_518,37,399,1,4,0.9033896923065186,Status.OK,True
data/gen_wide_4/gen_422,59,584,1,2,6.2437896728515625,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5893,28,970,None,None,10.602771520614624,Status.OK,True
data/gen_wide_4/gen_4471,29,-1,-1,-1,12.604623794555664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3005,-1,-1,-1,-1,12.039874792098999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1502,15,1505,1,3,5.314982652664185,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3453,31,11532,None,None,4.469723224639893,Status.OK,True
data/gen_wide_4/gen_3071,3,-1,-1,-1,14.05355429649353,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2570,3,-1,-1,-1,15.79049277305603,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3258,26,68,None,None,0.10645747184753418,Status.OK,True
data/gen_wide_4/gen_2136,35,-1,-1,-1,6.555890798568726,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4139,74,2170,None,None,0.17836475372314453,Status.OK,True
data/gen_wide_4/gen_3931,25,-1,-1,-1,12.332882642745972,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1193,13,-1,-1,-1,8.880137920379639,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_619,15,268,None,None,1.166684865951538,Status.OK,True
data/gen_wide_4/gen_2280,90,1106,None,None,0.1381363868713379,Status.OK,True
data/gen_wide_4/gen_3085,77,192,None,None,0.10314369201660156,Status.OK,True
data/gen_wide_4/gen_2149,1,-1,-1,-1,14.902337551116943,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_211,42,-1,-1,-1,9.59556531906128,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4167,40,824,None,None,3.986668825149536,Status.OK,True
data/gen_wide_4/gen_2535,2,-1,-1,-1,11.997374534606934,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5844,3,-1,-1,-1,14.9940345287323,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2417,81,84,1,2,2.462847948074341,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2100,45,3645,None,None,6.992593765258789,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1423,64,236,None,None,0.08677840232849121,Status.OK,True
data/gen_wide_4/gen_421,-1,-1,-1,-1,10.283058404922485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4775,82,59,None,None,0.0348207950592041,Status.OK,True
data/gen_wide_4/gen_4822,10,-1,-1,-1,10.810713291168213,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5205,35,-1,-1,-1,13.944098711013794,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4481,9,24,5,6,7.228431940078735,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1335,27,-1,-1,-1,12.883858442306519,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4692,15,-1,-1,-1,10.03757905960083,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_605,15,-1,-1,-1,9.936800718307495,Status.EMPTY_OUTPUT,True
