test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_4601,47,75,2,4,5.701953649520874,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2770,37,-1,-1,-1,7.800933361053467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4410,28,60,5,6,4.717901706695557,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3370,-1,-1,-1,-1,8.642090559005737,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_742,10,-1,-1,-1,12.663936853408813,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2138,32,70,None,None,0.11873507499694824,Status.OK,True
data/gen_deep_3/gen_4162,14,255,None,None,0.42855191230773926,Status.OK,True
data/gen_deep_3/gen_1996,47,40,None,None,0.10405468940734863,Status.OK,True
data/gen_deep_3/gen_5532,7,-1,-1,-1,12.346235752105713,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4470,71,967,None,None,0.1263425350189209,Status.OK,True
data/gen_deep_3/gen_3682,28,126,1,2,0.18542242050170898,Status.OK,True
data/gen_deep_3/gen_3545,10,42,None,None,0.25702428817749023,Status.OK,True
data/gen_deep_3/gen_206,88,72,2,3,1.672534465789795,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4650,11,-1,-1,-1,10.58308720588684,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4084,42,-1,-1,-1,7.48888897895813,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_32,-1,-1,-1,-1,12.268500566482544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3982,12,-1,-1,-1,14.639347076416016,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_302,26,1454,None,None,0.4970099925994873,Status.OK,True
data/gen_deep_3/gen_3331,12,-1,-1,-1,14.058631420135498,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4249,20,137,None,None,0.8035149574279785,Status.OK,True
data/gen_deep_3/gen_2082,23,165,None,None,0.16448640823364258,Status.OK,True
data/gen_deep_3/gen_4657,24,-1,-1,-1,12.535023927688599,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1235,36,-1,-1,-1,276.7692768573761,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3107,25,86,2,5,5.780652761459351,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3530,64,2920,None,None,0.5330445766448975,Status.OK,True
data/gen_deep_3/gen_3042,37,-1,-1,-1,7.977477073669434,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_975,14,-1,-1,-1,12.02185606956482,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2364,79,2897,None,None,0.19539403915405273,Status.OK,True
data/gen_deep_3/gen_4670,22,204,1,2,5.839453935623169,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3374,82,1145,None,None,0.2704756259918213,Status.OK,True
data/gen_deep_3/gen_2439,61,7181,None,None,16.221708059310913,Status.OK,True
data/gen_deep_3/gen_4190,53,-1,-1,-1,7.902712106704712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_648,59,4,None,None,0.11959314346313477,Status.OK,True
data/gen_deep_3/gen_5117,2,-1,-1,-1,12.242048263549805,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5198,65,576,1,2,4.944269418716431,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4463,43,-1,-1,-1,22.595823764801025,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2619,26,-1,-1,-1,10.929717302322388,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4560,6,-1,-1,-1,12.59922742843628,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_339,33,-1,-1,-1,12.743396282196045,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_165,35,3311,None,None,0.8031415939331055,Status.OK,True
data/gen_deep_3/gen_1418,18,299,None,None,0.3446972370147705,Status.OK,True
data/gen_deep_3/gen_2668,44,100,1,2,0.9604678153991699,Status.OK,True
data/gen_deep_3/gen_3279,56,-1,-1,-1,105.41041660308838,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2735,65,105,None,None,0.6763710975646973,Status.OK,True
data/gen_deep_3/gen_2849,-1,-1,-1,-1,10.74001955986023,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4384,20,147,1,2,8.037954568862915,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3570,20,66,None,None,0.25034403800964355,Status.OK,True
data/gen_deep_3/gen_3160,32,-1,-1,-1,9.011394023895264,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_45,37,-1,-1,-1,10.14194393157959,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_107,89,2450,None,None,0.18719148635864258,Status.OK,True
data/gen_deep_3/gen_3708,34,445,None,None,0.3672163486480713,Status.OK,True
data/gen_deep_3/gen_2760,27,-1,-1,-1,12.414417505264282,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3592,26,-1,-1,-1,20.13308310508728,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2865,7,-1,-1,-1,12.930986642837524,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5669,77,2924,None,None,0.3178291320800781,Status.OK,True
data/gen_deep_3/gen_2238,75,2876,None,None,1.1165335178375244,Status.OK,True
data/gen_deep_3/gen_2161,23,20,2,5,8.719510316848755,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2180,36,731,None,None,0.14078068733215332,Status.OK,True
data/gen_deep_3/gen_6135,14,1452,None,None,2.083754777908325,Status.OK,True
data/gen_deep_3/gen_1884,64,304,None,None,1.012455940246582,Status.OK,True
data/gen_deep_3/gen_2647,17,-1,-1,-1,11.804973125457764,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3574,14,65,None,None,1.2131469249725342,Status.OK,True
data/gen_deep_3/gen_4340,3,-1,-1,-1,13.908013343811035,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1187,90,565,1,2,0.3604741096496582,Status.OK,True
data/gen_deep_3/gen_5099,-1,-1,-1,-1,9.392503261566162,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_452,45,-1,-1,-1,7.036329984664917,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_167,10,-1,-1,-1,10.790767669677734,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2252,18,16,None,None,1.9826164245605469,Status.OK,True
data/gen_deep_3/gen_5911,6,-1,-1,-1,11.173057794570923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_541,40,694,None,None,0.45744848251342773,Status.OK,True
data/gen_deep_3/gen_4641,43,1840,2,6,7.370852947235107,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_358,33,268,None,None,0.6442408561706543,Status.OK,True
data/gen_deep_3/gen_4876,1,-1,-1,-1,8.414591312408447,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4729,24,-1,-1,-1,11.090598106384277,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3823,5,-1,-1,-1,13.313859701156616,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5654,66,40,None,None,0.10523867607116699,Status.OK,True
data/gen_deep_3/gen_5173,58,255,6,8,5.359726905822754,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6224,75,588,None,None,0.620570182800293,Status.OK,True
data/gen_deep_3/gen_4345,85,870,None,None,0.10157155990600586,Status.OK,True
data/gen_deep_3/gen_6007,13,-1,-1,-1,13.29528546333313,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6057,16,86,None,None,0.15643811225891113,Status.OK,True
data/gen_deep_3/gen_1119,59,1459,None,None,0.15366315841674805,Status.OK,True
data/gen_deep_3/gen_4129,61,-1,-1,-1,12.25059199333191,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2682,19,45,None,None,0.5397965908050537,Status.OK,True
data/gen_deep_3/gen_5017,29,1012,None,None,1.170145034790039,Status.OK,True
data/gen_deep_3/gen_142,40,671,None,None,0.12927579879760742,Status.OK,True
data/gen_deep_3/gen_1986,81,400,2,3,3.123772621154785,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2537,52,475,None,None,0.10410785675048828,Status.OK,True
data/gen_deep_3/gen_2094,14,91,None,None,0.22907352447509766,Status.OK,True
data/gen_deep_3/gen_2240,7,-1,-1,-1,12.065201044082642,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2675,77,1750,None,None,0.1250443458557129,Status.OK,True
data/gen_deep_3/gen_3353,31,112,2,7,5.1783506870269775,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2278,66,-1,-1,-1,102.61767220497131,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1019,-1,-1,-1,-1,6.381492853164673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5626,94,2098,1,3,1.3799803256988525,Status.OK,True
data/gen_deep_3/gen_4127,-1,-1,-1,-1,12.599388360977173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3126,23,-1,-1,-1,13.509657382965088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4668,21,-1,-1,-1,14.653630256652832,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3236,45,906,None,None,0.18011236190795898,Status.OK,True
data/gen_deep_3/gen_4187,8,-1,-1,-1,11.651659965515137,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5134,43,375,1,5,5.518501043319702,Status.OK,True
data/gen_deep_3/gen_5416,85,80,None,None,0.2686591148376465,Status.OK,True
data/gen_deep_3/gen_5828,18,-1,-1,-1,12.294417381286621,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4950,64,27,None,None,0.08966541290283203,Status.OK,True
data/gen_deep_3/gen_6229,24,41,2,6,7.901007652282715,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3910,19,883,None,None,0.5903544425964355,Status.OK,True
data/gen_deep_3/gen_821,44,102,1,4,4.815094947814941,Status.OK,True
data/gen_deep_3/gen_5195,3,-1,-1,-1,10.39577341079712,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1113,14,-1,-1,-1,10.156545639038086,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_936,74,1482,None,None,0.12839055061340332,Status.OK,True
data/gen_deep_3/gen_1309,41,798,None,None,0.9462456703186035,Status.OK,True
data/gen_deep_3/gen_2126,16,-1,-1,-1,11.972512006759644,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5874,63,-1,-1,-1,8.822551250457764,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1104,53,-1,-1,-1,198.49921107292175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2646,74,874,None,None,0.1309051513671875,Status.OK,True
data/gen_deep_3/gen_1579,76,3764,None,None,0.3387632369995117,Status.OK,True
data/gen_deep_3/gen_4613,66,617,None,None,0.15207719802856445,Status.OK,True
data/gen_deep_3/gen_5590,60,1403,None,None,1.6816198825836182,Status.OK,True
data/gen_deep_3/gen_2227,37,-1,-1,-1,14.961914539337158,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2500,23,1187,None,None,1.5359492301940918,Status.OK,True
data/gen_deep_3/gen_1592,102,5,None,None,4.154426574707031,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4398,29,983,None,None,0.548565149307251,Status.OK,True
data/gen_deep_3/gen_3714,49,501,1,2,5.667059659957886,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6089,-1,-1,-1,-1,13.897420883178711,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5883,35,227,1,2,11.135551929473877,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4539,33,-1,-1,-1,10.339194774627686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1086,77,252,None,None,0.07415080070495605,Status.OK,True
data/gen_deep_3/gen_3706,75,609,None,None,0.21166539192199707,Status.OK,True
data/gen_deep_3/gen_2909,60,358,None,None,0.08647036552429199,Status.OK,True
data/gen_deep_3/gen_4177,10,388,1,2,7.210702896118164,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_580,18,-1,-1,-1,12.728127241134644,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2765,13,-1,-1,-1,10.473244905471802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1144,38,76,2,5,3.613818883895874,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3580,53,300,1,3,5.499387264251709,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1307,68,4550,None,None,0.532893180847168,Status.OK,True
data/gen_deep_3/gen_6197,27,-1,-1,-1,13.564614295959473,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1903,89,1515,None,None,0.18362927436828613,Status.OK,True
data/gen_deep_3/gen_3512,15,66,6,7,7.332031488418579,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5297,-1,-1,-1,-1,11.468335151672363,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4768,14,-1,-1,-1,10.604970693588257,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5397,58,144,3,8,5.653778553009033,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3235,59,141,None,None,0.08998346328735352,Status.OK,True
data/gen_deep_3/gen_387,74,-1,-1,-1,52.78240251541138,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5765,49,332,None,None,8.320898056030273,Status.OK,True
data/gen_deep_3/gen_4132,29,395,1,4,9.456116676330566,Status.OK,True
data/gen_deep_3/gen_5768,10,-1,-1,-1,10.149024486541748,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4237,50,43,None,None,0.16409087181091309,Status.OK,True
data/gen_deep_3/gen_1087,23,-1,-1,-1,15.767793416976929,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_628,80,176,None,None,0.0530552864074707,Status.OK,True
data/gen_deep_3/gen_3523,36,91,1,4,3.3101682662963867,Status.OK,True
data/gen_deep_3/gen_491,24,-1,-1,-1,13.009664297103882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5351,47,-1,-1,-1,8.05166244506836,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3916,54,-1,-1,-1,11.84336805343628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2228,8,65,1,7,9.495175838470459,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4576,27,44,None,None,0.08396410942077637,Status.OK,True
data/gen_deep_3/gen_2467,37,1377,None,None,0.3493232727050781,Status.OK,True
data/gen_deep_3/gen_4790,26,156,None,None,0.9261569976806641,Status.OK,True
data/gen_deep_3/gen_2073,11,147,1,2,8.556064128875732,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4949,11,-1,-1,-1,13.624820232391357,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_18,-1,-1,-1,-1,2.826474666595459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3124,12,-1,-1,-1,11.809679985046387,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2697,10,-1,-1,-1,13.028409481048584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4525,54,-1,-1,-1,10.057990550994873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5280,-1,-1,-1,-1,13.050265550613403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4266,76,342,1,7,9.299082279205322,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_255,33,858,None,None,2.1344411373138428,Status.OK,True
data/gen_deep_3/gen_5310,18,-1,-1,-1,11.412818670272827,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3719,9,-1,-1,-1,11.732048749923706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5412,83,330,None,None,0.04056906700134277,Status.OK,True
data/gen_deep_3/gen_3901,75,967,None,None,0.12899994850158691,Status.OK,True
data/gen_deep_3/gen_5739,52,42,1,4,0.38844847679138184,Status.OK,True
data/gen_deep_3/gen_597,78,445,None,None,0.14654111862182617,Status.OK,True
data/gen_deep_3/gen_4778,14,-1,-1,-1,11.470086336135864,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1159,75,5420,1,2,5.939298391342163,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4115,57,-1,-1,-1,5.251969575881958,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_129,62,147,None,None,1.8795313835144043,Status.OK,True
data/gen_deep_3/gen_656,9,-1,-1,-1,14.123340606689453,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2802,41,-1,-1,-1,46.44197988510132,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_833,12,43,2,8,8.088362455368042,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2331,33,-1,-1,-1,12.016906976699829,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4198,84,1459,None,None,0.38660407066345215,Status.OK,True
data/gen_deep_3/gen_1183,27,32,None,None,0.13232922554016113,Status.OK,True
data/gen_deep_3/gen_2454,84,723,None,None,0.10846066474914551,Status.OK,True
data/gen_deep_3/gen_4924,45,1097,None,None,3.5550289154052734,Status.OK,True
data/gen_deep_3/gen_2511,59,96,None,None,1.4906587600708008,Status.OK,True
data/gen_deep_3/gen_3726,16,58,None,None,13.491854667663574,Status.OK_MISSING_IN,True
data/gen_deep_3/gen_2281,16,-1,-1,-1,9.713757038116455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2657,18,-1,-1,-1,11.683016300201416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_979,-1,-1,-1,-1,10.68878173828125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1017,80,664,2,4,5.183487892150879,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_518,25,238,None,None,1.7973132133483887,Status.OK,True
data/gen_deep_3/gen_422,23,-1,-1,-1,9.455696821212769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5893,27,584,None,None,0.47829389572143555,Status.OK,True
data/gen_deep_3/gen_4471,43,-1,-1,-1,11.372206687927246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3005,14,36,None,None,0.13816261291503906,Status.OK,True
data/gen_deep_3/gen_1502,35,256,None,None,0.27004289627075195,Status.OK,True
data/gen_deep_3/gen_3453,12,396,None,None,0.49225616455078125,Status.OK,True
data/gen_deep_3/gen_3071,70,25237,None,None,2.0618982315063477,Status.OK,True
data/gen_deep_3/gen_2570,31,-1,-1,-1,9.254197835922241,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3258,13,373,None,None,1.6813573837280273,Status.OK,True
data/gen_deep_3/gen_2136,31,-1,-1,-1,10.320061206817627,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4139,102,-1,-1,-1,5.819092035293579,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3931,10,120,None,None,11.086901426315308,Status.OK,True
data/gen_deep_3/gen_1193,74,-1,-1,-1,7.827333927154541,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_619,30,-1,-1,-1,11.13264799118042,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2280,42,155,None,None,2.0929975509643555,Status.OK,True
data/gen_deep_3/gen_3085,42,-1,-1,-1,7.007945537567139,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2149,45,40,2,5,6.428529977798462,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_211,16,-1,-1,-1,12.780568361282349,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4167,39,11,1,4,1.5319926738739014,Status.OK,True
data/gen_deep_3/gen_2535,75,292,None,None,0.05989217758178711,Status.OK,True
data/gen_deep_3/gen_5844,32,297,None,None,8.037002563476562,Status.OK,True
data/gen_deep_3/gen_2417,60,-1,-1,-1,13.45826244354248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2100,53,1109,None,None,0.1650254726409912,Status.OK,True
data/gen_deep_3/gen_1423,48,-1,-1,-1,13.019799709320068,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_421,48,1207,None,None,1.1379377841949463,Status.OK,True
data/gen_deep_3/gen_4775,36,635,None,None,0.6739916801452637,Status.OK,True
data/gen_deep_3/gen_4822,79,986,1,2,0.5703070163726807,Status.OK,True
data/gen_deep_3/gen_5205,1,-1,-1,-1,12.38212251663208,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4481,28,53,1,4,6.18699312210083,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1335,67,412,None,None,0.13433098793029785,Status.OK,True
data/gen_deep_3/gen_4692,47,150,None,None,0.14241743087768555,Status.OK,True
