test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_1864,14,120,2,6,6.48081374168396,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5622,16,21,None,None,7.389995574951172,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_377,12,32,5,7,4.988619089126587,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4400,10,-1,-1,-1,11.63186001777649,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2821,11,-1,-1,-1,13.922577619552612,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3859,73,-1,-1,-1,7.812220573425293,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3628,10,-1,-1,-1,8.419095993041992,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4383,58,-1,-1,-1,8.748979568481445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2399,75,96,3,4,1.846538782119751,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3790,71,527,None,None,0.0940394401550293,Status.OK,True
data/gen_wide_3/gen_2398,42,72,4,4,6.6102681159973145,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3933,21,75,None,None,0.19012832641601562,Status.OK,True
data/gen_wide_3/gen_1280,23,-1,-1,-1,13.498387098312378,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5914,89,1309,None,None,0.2444593906402588,Status.OK,True
data/gen_wide_3/gen_4584,65,1062,None,None,1.6022076606750488,Status.OK,True
data/gen_wide_3/gen_4503,6,-1,-1,-1,15.929386854171753,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3762,23,618,None,None,0.3624739646911621,Status.OK,True
data/gen_wide_3/gen_3750,13,734,None,None,1.1421618461608887,Status.OK,True
data/gen_wide_3/gen_2846,64,5732,2,4,6.958330392837524,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5068,16,-1,-1,-1,11.334333181381226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4365,19,60,None,None,13.724237203598022,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2951,6,-1,-1,-1,14.138246774673462,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1060,54,150,None,None,0.3524644374847412,Status.OK,True
data/gen_wide_3/gen_267,4,-1,-1,-1,12.768173456192017,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5491,31,2275,None,None,3.4694085121154785,Status.OK,True
data/gen_wide_3/gen_2127,62,217,1,4,1.9859509468078613,Status.OK,True
data/gen_wide_3/gen_1440,21,3188,None,None,0.7253036499023438,Status.OK,True
data/gen_wide_3/gen_1360,15,48,None,None,5.9393322467803955,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5438,115,2955,None,None,0.33075523376464844,Status.OK,True
data/gen_wide_3/gen_4354,-1,-1,-1,-1,7.669061660766602,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1793,12,-1,-1,-1,12.756425142288208,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2877,81,722,1,3,2.21394944190979,Status.OK,True
data/gen_wide_3/gen_3284,41,1646,1,3,7.372217178344727,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4231,65,196,None,None,0.04627799987792969,Status.OK,True
data/gen_wide_3/gen_5601,18,14,None,None,0.14118361473083496,Status.OK,True
data/gen_wide_3/gen_6085,50,-1,-1,-1,7.867997884750366,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3461,31,159,3,5,6.492237329483032,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4601,7,-1,-1,-1,10.838845491409302,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2770,29,-1,-1,-1,9.02250051498413,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4410,12,-1,-1,-1,14.53565788269043,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3370,45,108,None,None,1.2070622444152832,Status.OK,True
data/gen_wide_3/gen_742,19,310,None,None,0.5188455581665039,Status.OK,True
data/gen_wide_3/gen_2138,74,96,2,7,4.987835645675659,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4162,5,-1,-1,-1,15.254677057266235,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1996,36,-1,-1,-1,9.35474705696106,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5532,52,-1,-1,-1,11.933812856674194,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4470,12,-1,-1,-1,15.438968658447266,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3682,67,108,6,9,4.194199085235596,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3545,7,-1,-1,-1,13.878491401672363,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_206,52,862,None,None,0.15185832977294922,Status.OK,True
data/gen_wide_3/gen_4650,1,-1,-1,-1,13.679623365402222,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4084,15,-1,-1,-1,9.580188512802124,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_32,21,30,3,5,7.379708528518677,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3982,36,-1,-1,-1,4.357757806777954,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_302,54,496,None,None,2.398479461669922,Status.OK,True
data/gen_wide_3/gen_3331,83,136,None,None,0.07453441619873047,Status.OK,True
data/gen_wide_3/gen_4249,-1,-1,-1,-1,10.131649732589722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2082,20,-1,-1,-1,12.166916131973267,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4657,73,-1,-1,-1,9.975585699081421,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1235,74,-1,-1,-1,5.312326669692993,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3107,87,315,None,None,0.21546363830566406,Status.OK,True
data/gen_wide_3/gen_3530,45,65,6,7,5.359500169754028,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3042,95,2427,None,None,0.2689189910888672,Status.OK,True
data/gen_wide_3/gen_975,14,96,None,None,0.5319058895111084,Status.OK,True
data/gen_wide_3/gen_2364,51,494,None,None,0.18346428871154785,Status.OK,True
data/gen_wide_3/gen_4670,41,-1,-1,-1,8.998889446258545,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3374,67,448,1,4,4.56335711479187,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2439,66,-1,-1,-1,10.844960451126099,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4190,5,-1,-1,-1,15.30380630493164,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_648,25,-1,-1,-1,11.99337363243103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5117,20,-1,-1,-1,14.166629076004028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5198,3,-1,-1,-1,10.807130098342896,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4463,61,17497,None,None,2.694519281387329,Status.OK,True
data/gen_wide_3/gen_2619,57,604,None,None,0.31060051918029785,Status.OK,True
data/gen_wide_3/gen_4560,8,-1,-1,-1,12.385246992111206,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_339,10,-1,-1,-1,12.797069549560547,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_165,19,-1,-1,-1,8.967334032058716,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1418,52,208,2,5,8.315464496612549,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2668,64,1773,None,None,0.17383694648742676,Status.OK,True
data/gen_wide_3/gen_3279,6,-1,-1,-1,12.469157934188843,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2735,41,2008,None,None,0.22699809074401855,Status.OK,True
data/gen_wide_3/gen_2849,52,-1,-1,-1,10.438872337341309,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4384,9,42,2,5,7.721424341201782,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3570,60,-1,-1,-1,7.367398738861084,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3160,10,-1,-1,-1,14.083936214447021,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_45,13,-1,-1,-1,10.819551229476929,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_107,46,70,5,7,4.266490697860718,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3708,18,-1,-1,-1,13.062568664550781,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2760,52,-1,-1,-1,6.738019227981567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3592,16,16,1,2,4.508214473724365,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2865,22,-1,-1,-1,8.709803342819214,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5669,54,-1,-1,-1,14.940162181854248,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2238,8,-1,-1,-1,12.943406820297241,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2161,58,800,None,None,0.39108705520629883,Status.OK,True
data/gen_wide_3/gen_2180,20,-1,-1,-1,12.623076677322388,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6135,36,1515,1,2,0.7797303199768066,Status.OK,True
data/gen_wide_3/gen_1884,-1,-1,-1,-1,14.548962354660034,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2647,38,-1,-1,-1,10.25917363166809,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3574,22,39,5,6,7.5260584354400635,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4340,9,-1,-1,-1,12.215436458587646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1187,73,1293,None,None,0.12896299362182617,Status.OK,True
data/gen_wide_3/gen_5099,24,44,2,6,5.599895715713501,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_452,47,1257,None,None,0.8238134384155273,Status.OK,True
data/gen_wide_3/gen_167,83,960,None,None,0.14440202713012695,Status.OK,True
data/gen_wide_3/gen_2252,7,-1,-1,-1,11.178858757019043,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5911,40,-1,-1,-1,9.394710779190063,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_541,66,1452,None,None,0.3008577823638916,Status.OK,True
data/gen_wide_3/gen_4641,23,5,2,2,10.867995500564575,Status.OK,True
data/gen_wide_3/gen_358,81,2808,None,None,3.743239641189575,Status.OK,True
data/gen_wide_3/gen_4876,24,27,None,None,0.3970053195953369,Status.OK,True
data/gen_wide_3/gen_4729,26,5,2,5,3.860663652420044,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3823,62,-1,-1,-1,11.791658878326416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5654,24,89,None,None,0.16465997695922852,Status.OK,True
data/gen_wide_3/gen_5173,87,2295,None,None,0.25369834899902344,Status.OK,True
data/gen_wide_3/gen_6224,7,-1,-1,-1,12.361851215362549,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4345,10,-1,-1,-1,15.03057861328125,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6007,66,1181,None,None,0.18366765975952148,Status.OK,True
data/gen_wide_3/gen_6057,68,-1,-1,-1,113.74269270896912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1119,42,412,None,None,1.1275928020477295,Status.OK,True
data/gen_wide_3/gen_4129,-1,-1,-1,-1,15.143640518188477,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2682,44,288,None,None,0.07066679000854492,Status.OK,True
data/gen_wide_3/gen_5017,4,-1,-1,-1,12.641006708145142,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_142,25,-1,-1,-1,10.434213876724243,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1986,59,415,None,None,0.2039811611175537,Status.OK,True
data/gen_wide_3/gen_2537,45,172,None,None,0.07166457176208496,Status.OK,True
data/gen_wide_3/gen_2094,30,96,2,5,5.446559906005859,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2240,80,-1,-1,-1,8.044544219970703,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2675,-1,-1,-1,-1,15.373559474945068,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3353,19,-1,-1,-1,11.09113097190857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2278,53,10,None,None,0.1498422622680664,Status.OK,True
data/gen_wide_3/gen_1019,54,1932,None,None,0.1580343246459961,Status.OK,True
data/gen_wide_3/gen_5626,14,131,None,None,1.7656943798065186,Status.OK,True
data/gen_wide_3/gen_4127,1,-1,-1,-1,14.657567262649536,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3126,8,-1,-1,-1,11.495514631271362,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4668,12,49,5,7,5.748445987701416,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3236,-1,-1,-1,-1,9.599201679229736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4187,47,-1,-1,-1,13.508397340774536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5134,67,-1,-1,-1,7.215133190155029,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5416,63,-1,-1,-1,7.276085615158081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5828,32,-1,-1,-1,13.949125051498413,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4950,52,-1,-1,-1,9.106600999832153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6229,34,215,None,None,2.078401565551758,Status.OK,True
data/gen_wide_3/gen_3910,10,-1,-1,-1,10.464554786682129,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_821,37,569,None,None,0.14241552352905273,Status.OK,True
data/gen_wide_3/gen_5195,25,-1,-1,-1,12.692717790603638,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1113,1,-1,-1,-1,12.65578293800354,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_936,9,-1,-1,-1,11.95649003982544,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1309,34,52,3,6,6.5095624923706055,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2126,65,1056,None,None,0.16660237312316895,Status.OK,True
data/gen_wide_3/gen_5874,48,88,2,6,6.3725080490112305,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1104,29,334,None,None,1.6295695304870605,Status.OK,True
data/gen_wide_3/gen_2646,40,-1,-1,-1,9.748075008392334,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1579,63,466,None,None,0.17215657234191895,Status.OK,True
data/gen_wide_3/gen_4613,78,36,None,None,0.049479007720947266,Status.OK,True
data/gen_wide_3/gen_5590,82,712,None,None,0.13986778259277344,Status.OK,True
data/gen_wide_3/gen_2227,15,-1,-1,-1,14.462307453155518,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2500,-1,-1,-1,-1,70.7756097316742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1592,-1,-1,-1,-1,12.012303352355957,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4398,13,-1,-1,-1,12.041311740875244,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3714,68,270,2,5,2.6932010650634766,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6089,-1,-1,-1,-1,15.89076542854309,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5883,47,-1,-1,-1,6.315472602844238,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4539,30,-1,-1,-1,12.397602558135986,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1086,63,-1,-1,-1,4.263718605041504,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3706,97,110,None,None,0.049513816833496094,Status.OK,True
data/gen_wide_3/gen_2909,20,15,2,5,7.247372150421143,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4177,3,-1,-1,-1,10.472102880477905,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_580,18,378,None,None,0.9095709323883057,Status.OK,True
data/gen_wide_3/gen_2765,33,66,None,None,0.20779991149902344,Status.OK,True
data/gen_wide_3/gen_1144,3,-1,-1,-1,12.05605673789978,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3580,40,1119,None,None,0.9072418212890625,Status.OK,True
data/gen_wide_3/gen_1307,38,-1,-1,-1,8.840888977050781,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6197,39,-1,-1,-1,11.093397378921509,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1903,78,440,None,None,0.1594536304473877,Status.OK,True
data/gen_wide_3/gen_3512,68,2472,None,None,0.2022264003753662,Status.OK,True
data/gen_wide_3/gen_5297,47,90,3,7,7.180659294128418,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4768,47,-1,-1,-1,25.508765935897827,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5397,66,390,2,4,5.368126153945923,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3235,17,76,3,9,8.668701410293579,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_387,32,-1,-1,-1,6.266135931015015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5765,3,-1,-1,-1,23.27717614173889,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4132,11,-1,-1,-1,16.198479652404785,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5768,87,6395,None,None,0.4229719638824463,Status.OK,True
data/gen_wide_3/gen_4237,12,-1,-1,-1,10.27449345588684,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1087,52,84,None,None,10.1655592918396,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_628,82,112,2,5,6.114932298660278,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3523,30,275,None,None,2.557889699935913,Status.OK,True
data/gen_wide_3/gen_491,63,2009,None,None,0.23003649711608887,Status.OK,True
data/gen_wide_3/gen_5351,2,-1,-1,-1,16.605018854141235,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3916,16,-1,-1,-1,11.85292673110962,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2228,82,580,1,2,2.967954397201538,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4576,-1,-1,-1,-1,184.47822785377502,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2467,25,45,2,6,6.964510440826416,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4790,-1,-1,-1,-1,15.70085859298706,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2073,76,2167,None,None,0.34893155097961426,Status.OK,True
data/gen_wide_3/gen_4949,33,99,3,8,6.705198049545288,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_18,1,-1,-1,-1,14.082465648651123,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3124,-1,-1,-1,-1,9.855897665023804,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2697,48,-1,-1,-1,13.021557331085205,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4525,-1,-1,-1,-1,11.719873189926147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5280,18,-1,-1,-1,13.901877641677856,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4266,-1,-1,-1,-1,14.654970407485962,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_255,40,1002,None,None,0.35750722885131836,Status.OK,True
data/gen_wide_3/gen_5310,28,292,None,None,9.126708984375,Status.OK,True
data/gen_wide_3/gen_3719,12,-1,-1,-1,14.563068389892578,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5412,80,418,None,None,0.19863128662109375,Status.OK,True
data/gen_wide_3/gen_3901,76,2607,1,1,1.1951689720153809,Status.OK,True
data/gen_wide_3/gen_5739,-1,-1,-1,-1,15.208782434463501,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_597,-1,-1,-1,-1,13.128035306930542,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4778,10,-1,-1,-1,14.503781795501709,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1159,88,403,None,None,0.2832496166229248,Status.OK,True
data/gen_wide_3/gen_4115,9,-1,-1,-1,17.8295841217041,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_129,14,-1,-1,-1,12.396682024002075,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_656,12,730,None,None,0.2319650650024414,Status.OK,True
data/gen_wide_3/gen_2802,-1,-1,-1,-1,12.53624963760376,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_833,89,94,3,7,3.179940700531006,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2331,30,81,None,None,0.0993967056274414,Status.OK,True
data/gen_wide_3/gen_4198,21,60,4,6,5.678413152694702,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1183,3,-1,-1,-1,14.616511106491089,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2454,40,11226,None,None,1.0275230407714844,Status.OK,True
data/gen_wide_3/gen_4924,28,48,None,None,0.3593564033508301,Status.OK,True
data/gen_wide_3/gen_2511,18,-1,-1,-1,11.844439029693604,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3726,19,-1,-1,-1,11.794811725616455,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2281,17,-1,-1,-1,11.507407665252686,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2657,54,-1,-1,-1,8.710711240768433,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_979,1,-1,-1,-1,11.514423370361328,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1017,44,495,None,None,0.36533236503601074,Status.OK,True
data/gen_wide_3/gen_518,17,50,1,5,6.02702522277832,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_422,24,252,None,None,5.207558870315552,Status.OK,True
data/gen_wide_3/gen_5893,12,654,None,None,0.3218221664428711,Status.OK,True
data/gen_wide_3/gen_4471,8,-1,-1,-1,13.471337080001831,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3005,16,-1,-1,-1,9.607075691223145,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1502,82,4,1,1,0.26783299446105957,Status.OK,True
data/gen_wide_3/gen_3453,-1,-1,-1,-1,15.489097356796265,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3071,8,-1,-1,-1,9.916929006576538,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2570,77,1142,1,4,9.176033020019531,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3258,3,-1,-1,-1,14.74536943435669,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2136,82,385,None,None,0.11966705322265625,Status.OK,True
data/gen_wide_3/gen_4139,14,43,None,None,9.046687364578247,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3931,17,50,2,7,6.669310569763184,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1193,63,375,1,4,3.81364107131958,Status.OK,True
data/gen_wide_3/gen_619,84,1984,1,4,2.8637709617614746,Status.OK,True
data/gen_wide_3/gen_2280,22,512,None,None,1.372866153717041,Status.OK,True
data/gen_wide_3/gen_3085,39,-1,-1,-1,13.819254636764526,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2149,73,2232,None,None,11.366495370864868,Status.OK,True
data/gen_wide_3/gen_211,6,-1,-1,-1,12.195990085601807,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4167,40,-1,-1,-1,10.16452693939209,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2535,17,-1,-1,-1,11.973498106002808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5844,25,30,7,8,7.539469480514526,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2417,51,173,None,None,1.1090068817138672,Status.OK,True
data/gen_wide_3/gen_2100,83,126,None,None,0.0576786994934082,Status.OK,True
data/gen_wide_3/gen_1423,12,-1,-1,-1,12.202304601669312,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_421,20,505,2,4,8.699575424194336,Status.OK_MISSING_OUT,True
