test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_3682,26,-1,-1,-1,16.440731287002563,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3545,12,725,None,None,1.440809965133667,Status.OK,True
data/gen_large_3/gen_206,1,-1,-1,-1,15.38318920135498,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4650,38,2651,None,None,0.34461402893066406,Status.OK,True
data/gen_large_3/gen_4084,58,-1,-1,-1,7.458347797393799,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_32,13,104,2,7,10.050255298614502,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3982,-1,-1,-1,-1,17.024658203125,Status.EMPTY_INPUT,True
data/gen_large_3/gen_302,18,-1,-1,-1,16.833234310150146,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3331,39,-1,-1,-1,6.563666582107544,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4249,11,-1,-1,-1,16.24867606163025,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2082,52,-1,-1,-1,10.684478282928467,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4657,30,73,None,None,0.16988396644592285,Status.OK,True
data/gen_large_3/gen_1235,15,-1,-1,-1,13.265963554382324,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3107,14,-1,-1,-1,15.858668565750122,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3530,27,-1,-1,-1,15.594921112060547,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3042,57,-1,-1,-1,14.319446563720703,Status.EMPTY_INPUT,True
data/gen_large_3/gen_975,3,-1,-1,-1,17.821113109588623,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2364,26,651,None,None,5.0395073890686035,Status.OK,True
data/gen_large_3/gen_4670,4,-1,-1,-1,16.612420558929443,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3374,48,440,None,None,0.11663031578063965,Status.OK,True
data/gen_large_3/gen_2439,5,-1,-1,-1,15.961798429489136,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4190,39,-1,-1,-1,14.958460092544556,Status.EMPTY_INPUT,True
data/gen_large_3/gen_648,27,-1,-1,-1,8.935760736465454,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5117,14,709,1,4,9.006147146224976,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5198,-1,-1,-1,-1,15.85045051574707,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4463,9,24,2,5,9.452346086502075,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2619,48,-1,-1,-1,11.101313829421997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4560,48,325,None,None,7.436478614807129,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_339,3,-1,-1,-1,18.400790452957153,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_165,1,-1,-1,-1,13.03493881225586,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1418,-1,-1,-1,-1,16.985898733139038,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2668,16,235,None,None,0.17480754852294922,Status.OK,True
data/gen_large_3/gen_3279,94,4686,None,None,0.618018627166748,Status.OK,True
data/gen_large_3/gen_2735,18,363,None,None,0.4471139907836914,Status.OK,True
data/gen_large_3/gen_2849,-1,-1,-1,-1,17.464696645736694,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4384,9,-1,-1,-1,15.854661226272583,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3570,21,64,2,5,7.246046781539917,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3160,25,32,2,7,4.07965087890625,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_45,2,-1,-1,-1,11.82460331916809,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_107,15,-1,-1,-1,12.705737113952637,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3708,8,60,2,6,14.550158023834229,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2760,41,297,None,None,7.603192090988159,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3592,29,517,None,None,1.0254740715026855,Status.OK,True
data/gen_large_3/gen_2865,-1,-1,-1,-1,17.071349382400513,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5669,9,-1,-1,-1,16.37490940093994,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2238,65,-1,-1,-1,12.07445478439331,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2161,10,75,2,7,8.713216781616211,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2180,73,802,1,6,0.240203857421875,Status.OK,True
data/gen_large_3/gen_6135,29,5387,None,None,7.6019017696380615,Status.OK,True
data/gen_large_3/gen_1884,33,1165,None,None,0.16606807708740234,Status.OK,True
data/gen_large_3/gen_2647,18,26,4,6,7.151615858078003,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3574,18,-1,-1,-1,19.566463947296143,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4340,23,913,None,None,0.20725512504577637,Status.OK,True
data/gen_large_3/gen_1187,23,512,None,None,0.7452602386474609,Status.OK,True
data/gen_large_3/gen_5099,28,-1,-1,-1,16.779888153076172,Status.EMPTY_INPUT,True
data/gen_large_3/gen_452,9,40,2,5,8.82956838607788,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_167,3,-1,-1,-1,14.56902813911438,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2252,4,-1,-1,-1,13.379305601119995,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5911,-1,-1,-1,-1,13.320732831954956,Status.EMPTY_INPUT,True
data/gen_large_3/gen_541,8,64,None,None,16.44797968864441,Status.OK_MISSING_IN,True
data/gen_large_3/gen_4641,21,-1,-1,-1,15.987495422363281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_358,28,-1,-1,-1,16.186724185943604,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4876,27,394,None,None,1.7026517391204834,Status.OK,True
data/gen_large_3/gen_4729,23,-1,-1,-1,14.876744031906128,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3823,32,26,1,2,22.01377010345459,Status.OK,True
data/gen_large_3/gen_5654,2,-1,-1,-1,14.37950325012207,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5173,23,-1,-1,-1,15.727486371994019,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6224,36,189,None,None,6.167316436767578,Status.OK,True
data/gen_large_3/gen_4345,28,-1,-1,-1,12.216740846633911,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6007,1,-1,-1,-1,17.286020517349243,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6057,13,-1,-1,-1,13.741205930709839,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1119,26,-1,-1,-1,15.178551435470581,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4129,13,-1,-1,-1,21.303878784179688,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2682,26,-1,-1,-1,13.475453615188599,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5017,34,-1,-1,-1,15.030440330505371,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_142,89,378,1,6,2.2487354278564453,Status.OK,True
data/gen_large_3/gen_1986,20,812,2,7,11.40586805343628,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2537,70,-1,-1,-1,59.79722809791565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2094,22,-1,-1,-1,10.040717363357544,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2240,6,-1,-1,-1,14.72977876663208,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2675,50,309,None,None,0.1259150505065918,Status.OK,True
data/gen_large_3/gen_3353,25,-1,-1,-1,15.807906150817871,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2278,19,-1,-1,-1,11.633188486099243,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1019,5,-1,-1,-1,15.886691808700562,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5626,24,405,1,2,8.80729341506958,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4127,-1,-1,-1,-1,21.11294460296631,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3126,-1,-1,-1,-1,19.14385986328125,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4668,30,44,2,6,6.362689733505249,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3236,24,-1,-1,-1,12.09678053855896,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4187,40,655,None,None,0.3087010383605957,Status.OK,True
data/gen_large_3/gen_5134,46,825,None,None,0.946824312210083,Status.OK,True
data/gen_large_3/gen_5416,36,228,1,4,9.306747436523438,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5828,31,1364,2,2,7.024401426315308,Status.OK,True
data/gen_large_3/gen_4950,22,2446,None,None,9.383766174316406,Status.OK,True
data/gen_large_3/gen_6229,9,4612,None,None,0.4681434631347656,Status.OK,True
data/gen_large_3/gen_3910,28,7220,None,None,3.0586256980895996,Status.OK,True
data/gen_large_3/gen_821,11,-1,-1,-1,14.0210702419281,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5195,16,-1,-1,-1,10.633586645126343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1113,54,-1,-1,-1,12.147144317626953,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_936,64,249,1,3,5.432456970214844,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1309,3,-1,-1,-1,15.776540994644165,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2126,8,-1,-1,-1,16.674469709396362,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5874,17,-1,-1,-1,14.543556690216064,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1104,13,40,2,5,7.41286826133728,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2646,3,-1,-1,-1,14.48943829536438,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1579,24,1255,None,None,6.222211122512817,Status.OK,True
data/gen_large_3/gen_4613,57,433,None,None,9.63103985786438,Status.OK,True
data/gen_large_3/gen_5590,1,-1,-1,-1,18.491174459457397,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2227,30,35,7,9,8.623272895812988,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2500,25,1297,None,None,1.8794002532958984,Status.OK,True
data/gen_large_3/gen_1592,10,-1,-1,-1,11.589143991470337,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4398,2,-1,-1,-1,18.05141305923462,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3714,9,-1,-1,-1,14.476866722106934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6089,8,-1,-1,-1,16.720354080200195,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5883,48,1316,None,None,0.4100186824798584,Status.OK,True
data/gen_large_3/gen_4539,30,-1,-1,-1,13.064640045166016,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1086,25,-1,-1,-1,10.58224368095398,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3706,11,412,None,None,0.6473062038421631,Status.OK,True
data/gen_large_3/gen_2909,54,488,None,None,0.14844036102294922,Status.OK,True
data/gen_large_3/gen_4177,8,-1,-1,-1,19.403874158859253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_580,20,-1,-1,-1,14.468769311904907,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2765,55,-1,-1,-1,9.879600048065186,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1144,61,448,7,8,5.098012924194336,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3580,53,1020,None,None,0.6234605312347412,Status.OK,True
data/gen_large_3/gen_1307,23,-1,-1,-1,11.222053050994873,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6197,28,516,1,2,7.224746227264404,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1903,57,3696,1,2,6.427572965621948,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3512,32,1640,None,None,10.655471086502075,Status.OK,True
data/gen_large_3/gen_5297,6,-1,-1,-1,12.566923379898071,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4768,35,136,None,None,1.5110015869140625,Status.OK,True
data/gen_large_3/gen_5397,40,736,None,None,2.332489252090454,Status.OK,True
data/gen_large_3/gen_3235,-1,-1,-1,-1,14.367916345596313,Status.EMPTY_INPUT,True
data/gen_large_3/gen_387,3,-1,-1,-1,11.279889822006226,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5765,32,-1,-1,-1,9.017583131790161,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4132,79,770,2,6,7.348264932632446,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5768,59,14,None,None,7.005852937698364,Status.OK,True
data/gen_large_3/gen_4237,27,-1,-1,-1,14.069344758987427,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1087,13,524,None,None,0.6468608379364014,Status.OK,True
data/gen_large_3/gen_628,-1,-1,-1,-1,18.015221118927002,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3523,10,-1,-1,-1,15.198416233062744,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_491,3,-1,-1,-1,18.387735843658447,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5351,34,102,None,None,2.987056016921997,Status.OK,True
data/gen_large_3/gen_3916,10,-1,-1,-1,13.84552001953125,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2228,-1,-1,-1,-1,18.959635496139526,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4576,12,-1,-1,-1,19.663639068603516,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2467,23,972,None,None,4.471980571746826,Status.OK,True
data/gen_large_3/gen_4790,8,-1,-1,-1,12.546823978424072,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2073,12,197,2,4,6.940243482589722,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4949,41,739,1,2,2.2509593963623047,Status.OK,True
data/gen_large_3/gen_18,26,-1,-1,-1,11.42636513710022,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3124,-1,-1,-1,-1,15.597970724105835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2697,44,617,None,None,4.2976415157318115,Status.OK,True
data/gen_large_3/gen_4525,18,-1,-1,-1,12.297278881072998,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5280,12,512,None,None,0.39574742317199707,Status.OK,True
data/gen_large_3/gen_4266,55,-1,-1,-1,23.917134284973145,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_255,80,190,7,8,5.257116079330444,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5310,37,54,3,7,9.318157434463501,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3719,25,228,None,None,0.5817694664001465,Status.OK,True
data/gen_large_3/gen_5412,73,-1,-1,-1,6.929193735122681,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3901,71,299,5,6,5.286609411239624,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5739,49,-1,-1,-1,5.202646017074585,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_597,38,90,3,6,5.5518107414245605,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4778,68,1170,None,None,8.265280485153198,Status.OK,True
data/gen_large_3/gen_1159,22,-1,-1,-1,13.257052898406982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4115,11,-1,-1,-1,14.723028421401978,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_129,35,18,1,1,3.5909228324890137,Status.OK,True
data/gen_large_3/gen_656,1,-1,-1,-1,16.08364701271057,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2802,67,2659,1,3,6.521337270736694,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_833,3,-1,-1,-1,17.340799808502197,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2331,44,663,None,None,0.15413570404052734,Status.OK,True
data/gen_large_3/gen_4198,-1,-1,-1,-1,14.25039792060852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1183,41,-1,-1,-1,9.822359085083008,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2454,12,726,2,2,0.6794207096099854,Status.OK,True
data/gen_large_3/gen_4924,10,772,None,None,10.407008647918701,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2511,4,-1,-1,-1,15.673985004425049,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3726,-1,-1,-1,-1,17.700187921524048,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2281,17,-1,-1,-1,17.629626274108887,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2657,4,-1,-1,-1,12.983877182006836,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_979,64,-1,-1,-1,12.598718881607056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1017,4,-1,-1,-1,13.504846096038818,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_518,-1,-1,-1,-1,17.948709726333618,Status.EMPTY_INPUT,True
data/gen_large_3/gen_422,2,-1,-1,-1,17.199547052383423,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5893,28,255,None,None,0.2050473690032959,Status.OK,True
data/gen_large_3/gen_4471,32,1273,None,None,1.5417909622192383,Status.OK,True
data/gen_large_3/gen_3005,11,-1,-1,-1,16.214215755462646,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1502,-1,-1,-1,-1,16.704583406448364,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3453,37,123,None,None,3.664865493774414,Status.OK,True
data/gen_large_3/gen_3071,15,650,None,None,1.2334847450256348,Status.OK,True
data/gen_large_3/gen_2570,21,-1,-1,-1,16.7834951877594,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3258,47,-1,-1,-1,9.230470418930054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2136,77,6744,None,None,0.5176599025726318,Status.OK,True
data/gen_large_3/gen_4139,3,-1,-1,-1,18.559144735336304,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3931,11,-1,-1,-1,14.68275499343872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1193,36,410,None,None,1.4147913455963135,Status.OK,True
data/gen_large_3/gen_619,-1,-1,-1,-1,14.1025972366333,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2280,60,1776,None,None,6.058273553848267,Status.OK,True
data/gen_large_3/gen_3085,72,2928,None,None,0.26307058334350586,Status.OK,True
data/gen_large_3/gen_2149,35,1413,1,4,2.784536123275757,Status.OK,True
data/gen_large_3/gen_211,32,-1,-1,-1,37.45273566246033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4167,18,72,1,6,4.531962633132935,Status.OK,True
data/gen_large_3/gen_2535,16,70,None,None,0.13225841522216797,Status.OK,True
data/gen_large_3/gen_5844,20,453,None,None,13.604771137237549,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2417,56,2575,2,4,0.7783880233764648,Status.OK,True
data/gen_large_3/gen_2100,58,75162,None,None,7.398455858230591,Status.OK,True
data/gen_large_3/gen_1423,8,-1,-1,-1,14.97467851638794,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_421,-1,-1,-1,-1,14.764871835708618,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4775,7,-1,-1,-1,15.767091989517212,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4822,77,878,1,4,1.3156394958496094,Status.OK,True
data/gen_large_3/gen_5205,83,1119,None,None,0.3225409984588623,Status.OK,True
data/gen_large_3/gen_4481,70,-1,-1,-1,25.149669408798218,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1335,71,3061,None,None,0.31821465492248535,Status.OK,True
