test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_4400,18,-1,-1,-1,14.299622297286987,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2821,-1,-1,-1,-1,5.815120220184326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3859,81,3202,None,None,0.8875205516815186,Status.OK,True
data/gen_deep_4/gen_3628,18,-1,-1,-1,15.548317909240723,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4383,19,-1,-1,-1,8.915201663970947,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2399,1,-1,-1,-1,13.339884996414185,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3790,72,20783,None,None,2.0144617557525635,Status.OK,True
data/gen_deep_4/gen_2398,69,-1,-1,-1,11.490035772323608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3933,13,-1,-1,-1,27.418967962265015,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1280,73,130,6,7,4.886676788330078,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5914,46,-1,-1,-1,9.129813194274902,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4584,15,-1,-1,-1,15.833030939102173,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4503,63,3044,1,6,2.498992919921875,Status.OK,True
data/gen_deep_4/gen_3762,29,61,1,2,0.8611299991607666,Status.OK,True
data/gen_deep_4/gen_3750,48,-1,-1,-1,10.625506401062012,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2846,59,-1,-1,-1,7.658313035964966,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5068,7,-1,-1,-1,11.624577045440674,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4365,27,11,None,None,0.6896998882293701,Status.OK,True
data/gen_deep_4/gen_2951,27,-1,-1,-1,13.216265678405762,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1060,35,-1,-1,-1,11.055306196212769,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_267,51,-1,-1,-1,8.69986605644226,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5491,27,1016,None,None,0.16048884391784668,Status.OK,True
data/gen_deep_4/gen_2127,81,-1,-1,-1,8.983196496963501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1440,37,-1,-1,-1,7.573471784591675,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1360,12,-1,-1,-1,12.741270065307617,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5438,38,392,None,None,0.21626043319702148,Status.OK,True
data/gen_deep_4/gen_4354,11,-1,-1,-1,10.603171110153198,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1793,24,-1,-1,-1,12.046369552612305,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2877,36,170,2,6,9.996746301651001,Status.OK,True
data/gen_deep_4/gen_3284,67,168,None,None,0.031275033950805664,Status.OK,True
data/gen_deep_4/gen_4231,31,300,None,None,0.13495516777038574,Status.OK,True
data/gen_deep_4/gen_5601,1,-1,-1,-1,14.948128938674927,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6085,70,-1,-1,-1,10.693737030029297,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3461,40,-1,-1,-1,7.8370842933654785,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4601,25,-1,-1,-1,13.613123655319214,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2770,8,-1,-1,-1,15.065757274627686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4410,10,367,None,None,0.38889455795288086,Status.OK,True
data/gen_deep_4/gen_3370,56,1046,3,10,9.915002822875977,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_742,19,-1,-1,-1,12.756547451019287,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2138,78,1577,None,None,0.3222970962524414,Status.OK,True
data/gen_deep_4/gen_4162,9,333,None,None,0.24949216842651367,Status.OK,True
data/gen_deep_4/gen_1996,81,675,None,None,0.1215367317199707,Status.OK,True
data/gen_deep_4/gen_5532,108,1141,None,None,1.5390448570251465,Status.OK,True
data/gen_deep_4/gen_4470,23,819,None,None,1.48164701461792,Status.OK,True
data/gen_deep_4/gen_3682,55,417,None,None,0.12663650512695312,Status.OK,True
data/gen_deep_4/gen_3545,71,-1,-1,-1,13.318100690841675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_206,10,67,2,7,8.381869792938232,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4650,82,-1,-1,-1,9.409396648406982,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4084,38,136,None,None,0.33545565605163574,Status.OK,True
data/gen_deep_4/gen_32,82,121,None,None,0.7026433944702148,Status.OK,True
data/gen_deep_4/gen_3982,55,572,1,1,1.4669861793518066,Status.OK,True
data/gen_deep_4/gen_302,22,-1,-1,-1,12.057209968566895,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3331,93,-1,-1,-1,3.1488285064697266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4249,24,189,2,6,7.326547384262085,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2082,22,982,1,3,2.671062469482422,Status.OK,True
data/gen_deep_4/gen_4657,22,556,None,None,0.12518572807312012,Status.OK,True
data/gen_deep_4/gen_1235,34,-1,-1,-1,8.517448902130127,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3107,51,-1,-1,-1,5.044037818908691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3530,9,-1,-1,-1,9.781357526779175,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3042,-1,-1,-1,-1,14.645148515701294,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_975,93,-1,-1,-1,9.276252269744873,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2364,5,21,1,3,4.667188882827759,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4670,33,225,None,None,3.7814645767211914,Status.OK,True
data/gen_deep_4/gen_3374,46,27804,None,None,1.912405252456665,Status.OK,True
data/gen_deep_4/gen_2439,48,-1,-1,-1,7.788315296173096,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4190,93,2421,None,None,0.23999476432800293,Status.OK,True
data/gen_deep_4/gen_648,7,116,None,None,11.522587537765503,Status.OK_MISSING_IN,True
data/gen_deep_4/gen_5117,55,-1,-1,-1,7.685496807098389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5198,26,-1,-1,-1,16.98668599128723,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4463,103,1154,None,None,1.0743799209594727,Status.OK,True
data/gen_deep_4/gen_2619,34,158,None,None,1.8296105861663818,Status.OK,True
data/gen_deep_4/gen_4560,54,402,None,None,0.14793944358825684,Status.OK,True
data/gen_deep_4/gen_339,45,1085,None,None,3.069474697113037,Status.OK,True
data/gen_deep_4/gen_165,18,-1,-1,-1,14.978043556213379,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1418,54,-1,-1,-1,9.350779056549072,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2668,32,251,None,None,0.7728111743927002,Status.OK,True
data/gen_deep_4/gen_3279,2,-1,-1,-1,10.00114393234253,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2735,49,36,5,6,4.6112260818481445,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2849,62,644,1,5,0.1403062343597412,Status.OK,True
data/gen_deep_4/gen_4384,44,36,4,5,3.4926319122314453,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3570,73,1398,None,None,0.32482290267944336,Status.OK,True
data/gen_deep_4/gen_3160,29,67,3,8,4.385928392410278,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_45,28,2400,None,None,6.48386549949646,Status.OK,True
data/gen_deep_4/gen_107,7,-1,-1,-1,11.059563159942627,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3708,21,99,None,None,0.2967071533203125,Status.OK,True
data/gen_deep_4/gen_2760,46,170,2,6,7.334981918334961,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3592,99,-1,-1,-1,2.8721277713775635,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2865,53,-1,-1,-1,13.080939292907715,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5669,33,-1,-1,-1,8.991741418838501,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2238,19,92,None,None,0.34242820739746094,Status.OK,True
data/gen_deep_4/gen_2161,27,80,1,6,6.372958660125732,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2180,8,-1,-1,-1,15.523485660552979,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_6135,93,-1,-1,-1,8.15612530708313,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1884,59,214,1,1,0.2552475929260254,Status.OK,True
data/gen_deep_4/gen_2647,6,24,None,None,0.17292261123657227,Status.OK,True
data/gen_deep_4/gen_3574,45,-1,-1,-1,5.502807855606079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4340,63,154,1,6,0.1438150405883789,Status.OK,True
data/gen_deep_4/gen_1187,3,-1,-1,-1,12.031937599182129,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5099,43,12,1,4,2.7282862663269043,Status.OK,True
data/gen_deep_4/gen_452,18,-1,-1,-1,12.361297607421875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_167,26,-1,-1,-1,12.023309230804443,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2252,67,622,None,None,0.40286946296691895,Status.OK,True
data/gen_deep_4/gen_5911,18,690,None,None,3.272723436355591,Status.OK,True
data/gen_deep_4/gen_541,72,534,None,None,0.11067700386047363,Status.OK,True
data/gen_deep_4/gen_4641,6,-1,-1,-1,13.982100248336792,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_358,46,64,None,None,0.4277188777923584,Status.OK,True
data/gen_deep_4/gen_4876,10,-1,-1,-1,9.482450246810913,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4729,25,-1,-1,-1,9.17035436630249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3823,33,130,2,5,5.869891405105591,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5654,46,210,None,None,0.1080474853515625,Status.OK,True
data/gen_deep_4/gen_5173,37,597,None,None,0.3444383144378662,Status.OK,True
data/gen_deep_4/gen_6224,14,50,None,None,8.700724363327026,Status.OK,True
data/gen_deep_4/gen_4345,8,24,None,None,0.12797093391418457,Status.OK,True
data/gen_deep_4/gen_6007,81,1205,3,5,3.415282726287842,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6057,26,-1,-1,-1,35.220672607421875,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1119,82,238,1,3,0.3265721797943115,Status.OK,True
data/gen_deep_4/gen_4129,-1,-1,-1,-1,10.666048288345337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2682,33,-1,-1,-1,11.01837944984436,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5017,15,112,None,None,4.08042311668396,Status.OK,True
data/gen_deep_4/gen_142,77,273,None,None,0.32045817375183105,Status.OK,True
data/gen_deep_4/gen_1986,62,309,None,None,0.21257901191711426,Status.OK,True
data/gen_deep_4/gen_2537,55,260,None,None,0.06761622428894043,Status.OK,True
data/gen_deep_4/gen_2094,18,150,1,3,0.357511043548584,Status.OK,True
data/gen_deep_4/gen_2240,51,-1,-1,-1,9.432208061218262,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2675,30,131,None,None,0.11419105529785156,Status.OK,True
data/gen_deep_4/gen_3353,44,-1,-1,-1,10.374375104904175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2278,15,54,None,None,0.6663968563079834,Status.OK,True
data/gen_deep_4/gen_1019,73,39,None,None,0.19383931159973145,Status.OK,True
data/gen_deep_4/gen_5626,75,1966,None,None,0.6432111263275146,Status.OK,True
data/gen_deep_4/gen_4127,-1,-1,-1,-1,10.158586263656616,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3126,75,260,1,3,4.024004697799683,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4668,-1,-1,-1,-1,15.234232187271118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3236,17,24,None,None,0.12000775337219238,Status.OK,True
data/gen_deep_4/gen_4187,88,1380,None,None,0.13882112503051758,Status.OK,True
data/gen_deep_4/gen_5134,48,110,1,4,0.634026050567627,Status.OK,True
data/gen_deep_4/gen_5416,17,200,None,None,1.1607508659362793,Status.OK,True
data/gen_deep_4/gen_5828,18,92,None,None,0.8405539989471436,Status.OK,True
data/gen_deep_4/gen_4950,74,208,None,None,0.07877635955810547,Status.OK,True
data/gen_deep_4/gen_6229,-1,-1,-1,-1,13.19088077545166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3910,62,175,None,None,0.09186172485351562,Status.OK,True
data/gen_deep_4/gen_821,16,-1,-1,-1,14.176131010055542,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5195,87,39,None,None,5.380619287490845,Status.OK,True
data/gen_deep_4/gen_1113,52,772,None,None,0.2315351963043213,Status.OK,True
data/gen_deep_4/gen_936,50,2722,None,None,3.1324923038482666,Status.OK,True
data/gen_deep_4/gen_1309,104,857,None,None,0.35199618339538574,Status.OK,True
data/gen_deep_4/gen_2126,1,-1,-1,-1,14.999579191207886,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5874,24,-1,-1,-1,8.227208375930786,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1104,40,20015,None,None,1.429159164428711,Status.OK,True
data/gen_deep_4/gen_2646,14,52,1,2,0.1744217872619629,Status.OK,True
data/gen_deep_4/gen_1579,47,-1,-1,-1,8.108575344085693,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4613,85,136,6,9,9.300951957702637,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5590,8,-1,-1,-1,9.272779941558838,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2227,8,-1,-1,-1,36.942763566970825,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2500,10,7,None,None,0.9641110897064209,Status.OK,True
data/gen_deep_4/gen_1592,70,-1,-1,-1,9.483298063278198,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4398,30,-1,-1,-1,7.375199317932129,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3714,44,45,None,None,0.13608622550964355,Status.OK,True
data/gen_deep_4/gen_6089,35,121,2,5,4.2763612270355225,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5883,103,184,3,7,5.2622809410095215,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4539,20,-1,-1,-1,8.32139539718628,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1086,18,225,None,None,1.339134931564331,Status.OK,True
data/gen_deep_4/gen_3706,56,7,None,None,0.11535525321960449,Status.OK,True
data/gen_deep_4/gen_2909,55,-1,-1,-1,25.013792753219604,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4177,62,7451,None,None,2.140411138534546,Status.OK,True
data/gen_deep_4/gen_580,31,-1,-1,-1,10.38192629814148,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2765,66,529,None,None,0.10740900039672852,Status.OK,True
data/gen_deep_4/gen_1144,33,1454,None,None,7.280838966369629,Status.OK,True
data/gen_deep_4/gen_3580,31,-1,-1,-1,9.266761064529419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1307,89,756,1,2,4.915756464004517,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6197,16,755,None,None,0.641512393951416,Status.OK,True
data/gen_deep_4/gen_1903,24,-1,-1,-1,12.773548126220703,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3512,50,-1,-1,-1,13.431877136230469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5297,83,3464,None,None,0.4328136444091797,Status.OK,True
data/gen_deep_4/gen_4768,38,-1,-1,-1,13.499939441680908,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5397,28,-1,-1,-1,18.789522647857666,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3235,76,229,None,None,0.17820978164672852,Status.OK,True
data/gen_deep_4/gen_387,54,1354,None,None,0.7046430110931396,Status.OK,True
data/gen_deep_4/gen_5765,22,416,None,None,0.5810127258300781,Status.OK,True
data/gen_deep_4/gen_4132,47,131,2,5,3.4191970825195312,Status.OK,True
data/gen_deep_4/gen_5768,17,73,None,None,0.44057226181030273,Status.OK,True
data/gen_deep_4/gen_4237,13,46,None,None,1.0018715858459473,Status.OK,True
data/gen_deep_4/gen_1087,26,-1,-1,-1,9.055203676223755,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_628,36,565,1,3,6.725839376449585,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3523,22,-1,-1,-1,17.058738470077515,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_491,18,-1,-1,-1,10.28419542312622,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5351,57,366,None,None,4.321013689041138,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3916,51,385,None,None,0.5385425090789795,Status.OK,True
data/gen_deep_4/gen_2228,66,-1,-1,-1,10.696871995925903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4576,61,141,None,None,0.6288611888885498,Status.OK,True
data/gen_deep_4/gen_2467,92,210,2,8,4.435359954833984,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4790,-1,-1,-1,-1,9.04111909866333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2073,66,-1,-1,-1,8.570858001708984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4949,22,31,None,None,0.3421931266784668,Status.OK,True
data/gen_deep_4/gen_18,35,91,None,None,0.09829545021057129,Status.OK,True
data/gen_deep_4/gen_3124,32,-1,-1,-1,8.445591926574707,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2697,44,654,None,None,0.30384325981140137,Status.OK,True
data/gen_deep_4/gen_4525,49,40,None,None,2.71412992477417,Status.OK,True
data/gen_deep_4/gen_5280,34,45,2,4,5.073125600814819,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4266,10,-1,-1,-1,13.663382530212402,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_255,4,-1,-1,-1,14.19272518157959,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5310,4,-1,-1,-1,13.683390855789185,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3719,53,138,1,2,6.608835697174072,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5412,66,12,None,None,0.0770106315612793,Status.OK,True
data/gen_deep_4/gen_3901,18,-1,-1,-1,10.508797883987427,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5739,6,-1,-1,-1,13.616601705551147,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_597,-1,-1,-1,-1,159.31820821762085,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_4778,13,-1,-1,-1,8.364432096481323,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1159,79,373,None,None,0.2837057113647461,Status.OK,True
data/gen_deep_4/gen_4115,42,82,None,None,0.18970632553100586,Status.OK,True
data/gen_deep_4/gen_129,80,-1,-1,-1,60.64750051498413,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_656,51,160,2,7,7.40790581703186,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2802,57,146,None,None,0.07532358169555664,Status.OK,True
data/gen_deep_4/gen_833,27,-1,-1,-1,15.119122982025146,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2331,49,82,None,None,0.07245302200317383,Status.OK,True
data/gen_deep_4/gen_4198,20,496,None,None,0.44722628593444824,Status.OK,True
data/gen_deep_4/gen_1183,113,-1,-1,-1,6.571867227554321,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2454,67,160,2,5,7.610731840133667,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4924,91,1447,None,None,0.13224554061889648,Status.OK,True
data/gen_deep_4/gen_2511,51,903,None,None,0.42522311210632324,Status.OK,True
data/gen_deep_4/gen_3726,29,463,None,None,0.21982288360595703,Status.OK,True
data/gen_deep_4/gen_2281,77,2653,None,None,0.31076955795288086,Status.OK,True
data/gen_deep_4/gen_2657,40,-1,-1,-1,9.188717126846313,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_979,56,53,None,None,0.17368316650390625,Status.OK,True
data/gen_deep_4/gen_1017,17,105,None,None,0.1377725601196289,Status.OK,True
data/gen_deep_4/gen_518,101,1317,1,3,2.944136381149292,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_422,3,-1,-1,-1,11.390563249588013,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5893,72,1472,None,None,0.1634519100189209,Status.OK,True
data/gen_deep_4/gen_4471,63,21022,None,None,2.608281135559082,Status.OK,True
data/gen_deep_4/gen_3005,40,-1,-1,-1,9.971750974655151,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1502,44,1219,2,5,0.36184215545654297,Status.OK,True
data/gen_deep_4/gen_3453,18,-1,-1,-1,11.59790587425232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3071,-1,-1,-1,-1,6.194904327392578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2570,33,615,None,None,0.13216280937194824,Status.OK,True
data/gen_deep_4/gen_3258,30,-1,-1,-1,9.178431272506714,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2136,10,-1,-1,-1,14.609265565872192,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4139,32,-1,-1,-1,7.908975124359131,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3931,24,-1,-1,-1,11.808610677719116,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1193,2,-1,-1,-1,13.011160373687744,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_619,51,-1,-1,-1,5.980706214904785,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2280,16,510,None,None,0.16503477096557617,Status.OK,True
data/gen_deep_4/gen_3085,16,-1,-1,-1,12.614454984664917,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2149,41,300,2,6,4.039692163467407,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_211,8,-1,-1,-1,10.76737642288208,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4167,-1,-1,-1,-1,8.304314851760864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2535,21,160,2,7,8.00374722480774,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5844,16,340,None,None,0.3112161159515381,Status.OK,True
data/gen_deep_4/gen_2417,28,335,None,None,0.1552588939666748,Status.OK,True
data/gen_deep_4/gen_2100,3,-1,-1,-1,15.369343042373657,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1423,62,-1,-1,-1,11.664287805557251,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_421,31,-1,-1,-1,12.460327863693237,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4775,12,-1,-1,-1,9.392671585083008,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4822,17,-1,-1,-1,9.472244262695312,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5205,21,132,1,1,4.211049318313599,Status.OK,True
data/gen_deep_4/gen_4481,45,78,None,None,0.7427542209625244,Status.OK,True
data/gen_deep_4/gen_1335,98,470,None,None,0.1617598533630371,Status.OK,True
