test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_2821,18,120,2,7,7.178936958312988,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3859,-1,-1,-1,-1,9.113171339035034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3628,32,975,None,None,1.1620888710021973,Status.OK,True
data/gen_wide_1/gen_4383,58,459,None,None,0.14162206649780273,Status.OK,True
data/gen_wide_1/gen_2399,27,58,None,None,5.400115251541138,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3790,38,554,None,None,0.979133129119873,Status.OK,True
data/gen_wide_1/gen_2398,36,-1,-1,-1,11.654665231704712,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3933,-1,-1,-1,-1,13.121492624282837,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1280,42,1016,1,2,6.455792665481567,Status.OK,True
data/gen_wide_1/gen_5914,93,1394,2,3,4.5485522747039795,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4584,28,-1,-1,-1,12.165004968643188,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4503,10,-1,-1,-1,21.030152797698975,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3762,20,91,5,7,6.216711521148682,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3750,48,-1,-1,-1,12.018609046936035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2846,14,-1,-1,-1,12.637708187103271,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5068,-1,-1,-1,-1,15.132910013198853,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4365,-1,-1,-1,-1,9.82001280784607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2951,21,1806,None,None,7.276027679443359,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1060,23,9,3,6,7.088898181915283,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_267,-1,-1,-1,-1,15.574784278869629,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5491,29,-1,-1,-1,12.531095504760742,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2127,33,238,None,None,0.19770455360412598,Status.OK,True
data/gen_wide_1/gen_1440,25,329,None,None,0.16399478912353516,Status.OK,True
data/gen_wide_1/gen_1360,50,72,2,6,5.863329648971558,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5438,16,-1,-1,-1,12.626463413238525,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4354,31,154,1,3,5.00361442565918,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1793,42,1206,None,None,0.1766507625579834,Status.OK,True
data/gen_wide_1/gen_2877,57,-1,-1,-1,9.356987953186035,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3284,43,22,2,6,6.045166015625,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4231,74,148,1,4,0.5569825172424316,Status.OK,True
data/gen_wide_1/gen_5601,28,-1,-1,-1,10.573589563369751,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6085,11,-1,-1,-1,15.011822938919067,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3461,25,-1,-1,-1,11.863171100616455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4601,28,337,None,None,13.869009971618652,Status.OK,True
data/gen_wide_1/gen_2770,3,-1,-1,-1,12.386028051376343,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4410,33,12,5,6,6.661896467208862,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3370,14,-1,-1,-1,8.405239343643188,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_742,89,585,None,None,0.369281530380249,Status.OK,True
data/gen_wide_1/gen_2138,39,-1,-1,-1,12.210017204284668,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4162,63,-1,-1,-1,7.547508001327515,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1996,21,-1,-1,-1,9.429166316986084,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5532,14,-1,-1,-1,9.609667301177979,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4470,33,-1,-1,-1,7.903964281082153,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3682,2,-1,-1,-1,8.5128173828125,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3545,38,-1,-1,-1,11.452987670898438,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_206,37,254,None,None,0.103485107421875,Status.OK,True
data/gen_wide_1/gen_4650,75,1884,None,None,1.5494706630706787,Status.OK,True
data/gen_wide_1/gen_4084,33,3164,2,7,11.953437089920044,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_32,47,638,None,None,0.4005911350250244,Status.OK,True
data/gen_wide_1/gen_3982,3,-1,-1,-1,9.852735042572021,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_302,48,-1,-1,-1,7.943967580795288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3331,41,1785,None,None,0.33454179763793945,Status.OK,True
data/gen_wide_1/gen_4249,71,1682,None,None,1.1160340309143066,Status.OK,True
data/gen_wide_1/gen_2082,21,-1,-1,-1,12.028867244720459,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4657,-1,-1,-1,-1,14.756141901016235,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1235,46,-1,-1,-1,13.068088054656982,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3107,2,-1,-1,-1,15.242028951644897,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3530,26,30,1,4,2.4970149993896484,Status.OK,True
data/gen_wide_1/gen_3042,35,37,None,None,0.3447723388671875,Status.OK,True
data/gen_wide_1/gen_975,5,-1,-1,-1,11.518914222717285,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2364,57,-1,-1,-1,10.041376829147339,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4670,67,-1,-1,-1,12.696413278579712,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3374,45,351,3,5,5.0504066944122314,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2439,-1,-1,-1,-1,15.18913984298706,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4190,38,301,1,5,4.488510847091675,Status.OK,True
data/gen_wide_1/gen_648,25,156,None,None,8.071109294891357,Status.OK,True
data/gen_wide_1/gen_5117,-1,-1,-1,-1,9.833749294281006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5198,46,-1,-1,-1,14.162345886230469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4463,33,60,2,6,4.714982271194458,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2619,13,36,None,None,0.09184575080871582,Status.OK,True
data/gen_wide_1/gen_4560,36,-1,-1,-1,13.097729682922363,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_339,16,-1,-1,-1,10.568084001541138,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_165,24,81,2,4,6.929352760314941,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1418,13,-1,-1,-1,11.97390365600586,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2668,40,66,1,6,4.719419479370117,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3279,72,666,None,None,0.1211702823638916,Status.OK,True
data/gen_wide_1/gen_2735,10,-1,-1,-1,13.119257688522339,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2849,9,-1,-1,-1,11.666312456130981,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4384,6,-1,-1,-1,9.118699312210083,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3570,65,5764,None,None,0.6008381843566895,Status.OK,True
data/gen_wide_1/gen_3160,63,1278,2,3,5.544841766357422,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_45,69,-1,-1,-1,13.538493394851685,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_107,90,51,None,None,0.18883275985717773,Status.OK,True
data/gen_wide_1/gen_3708,-1,-1,-1,-1,10.258285760879517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2760,-1,-1,-1,-1,15.401057958602905,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3592,25,-1,-1,-1,10.568747520446777,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2865,45,657,None,None,0.1469123363494873,Status.OK,True
data/gen_wide_1/gen_5669,83,420,2,3,2.6640005111694336,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2238,46,-1,-1,-1,10.55040192604065,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2161,4,-1,-1,-1,11.37411880493164,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2180,20,6760,None,None,0.6094884872436523,Status.OK,True
data/gen_wide_1/gen_6135,30,-1,-1,-1,11.307650089263916,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1884,53,336,1,2,3.6972720623016357,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2647,19,-1,-1,-1,11.525503635406494,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3574,45,-1,-1,-1,13.507933378219604,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4340,27,8,1,4,7.793821334838867,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1187,4,-1,-1,-1,11.259389638900757,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5099,28,-1,-1,-1,11.883986234664917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_452,40,-1,-1,-1,26.64068055152893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_167,5,-1,-1,-1,15.051689386367798,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2252,16,-1,-1,-1,7.378692626953125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5911,69,1965,1,2,0.4581732749938965,Status.OK,True
data/gen_wide_1/gen_541,40,-1,-1,-1,7.7228357791900635,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4641,2,-1,-1,-1,12.587872982025146,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_358,29,364,None,None,8.197895288467407,Status.OK,True
data/gen_wide_1/gen_4876,20,-1,-1,-1,13.456650257110596,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4729,74,238,None,None,0.14179205894470215,Status.OK,True
data/gen_wide_1/gen_3823,34,114,None,None,0.9018573760986328,Status.OK,True
data/gen_wide_1/gen_5654,14,394,None,None,0.44371724128723145,Status.OK,True
data/gen_wide_1/gen_5173,12,4,1,2,6.5431060791015625,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6224,64,-1,-1,-1,8.814364910125732,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4345,79,28,None,None,0.2259206771850586,Status.OK,True
data/gen_wide_1/gen_6007,35,96,4,5,4.987857818603516,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6057,66,1149,None,None,0.1453561782836914,Status.OK,True
data/gen_wide_1/gen_1119,45,442,None,None,3.1216979026794434,Status.OK,True
data/gen_wide_1/gen_4129,75,314,None,None,0.2835094928741455,Status.OK,True
data/gen_wide_1/gen_2682,76,160,None,None,0.05484127998352051,Status.OK,True
data/gen_wide_1/gen_5017,88,86,None,None,0.06584334373474121,Status.OK,True
data/gen_wide_1/gen_142,48,-1,-1,-1,9.965895175933838,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1986,3,-1,-1,-1,16.256353855133057,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2537,48,615,None,None,0.11205554008483887,Status.OK,True
data/gen_wide_1/gen_2094,48,157,2,7,6.555126428604126,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2240,50,-1,-1,-1,32.24457240104675,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2675,65,64,None,None,0.08165884017944336,Status.OK,True
data/gen_wide_1/gen_3353,24,-1,-1,-1,13.762014389038086,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2278,-1,-1,-1,-1,17.050790786743164,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1019,79,-1,-1,-1,10.189204216003418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5626,36,61,2,8,7.132420778274536,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4127,47,563,None,None,11.426140785217285,Status.OK,True
data/gen_wide_1/gen_3126,54,-1,-1,-1,11.95955753326416,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4668,74,-1,-1,-1,7.75766921043396,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3236,5,-1,-1,-1,10.664997577667236,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4187,15,370,None,None,0.18299436569213867,Status.OK,True
data/gen_wide_1/gen_5134,57,469,None,None,0.11034202575683594,Status.OK,True
data/gen_wide_1/gen_5416,31,-1,-1,-1,11.938462018966675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5828,45,87,None,None,4.809088468551636,Status.OK,True
data/gen_wide_1/gen_4950,35,1285,None,None,3.3536605834960938,Status.OK,True
data/gen_wide_1/gen_6229,24,106,None,None,1.5079929828643799,Status.OK,True
data/gen_wide_1/gen_3910,85,3533,None,None,2.6273157596588135,Status.OK,True
data/gen_wide_1/gen_821,1,-1,-1,-1,17.08320665359497,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5195,79,216,None,None,0.05148506164550781,Status.OK,True
data/gen_wide_1/gen_1113,84,1311,None,None,0.9776313304901123,Status.OK,True
data/gen_wide_1/gen_936,-1,-1,-1,-1,13.268853902816772,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1309,23,84,2,5,7.058271169662476,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2126,31,-1,-1,-1,14.695635795593262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5874,30,2042,None,None,8.365626335144043,Status.OK,True
data/gen_wide_1/gen_1104,9,-1,-1,-1,16.51118540763855,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2646,27,60,None,None,5.0107457637786865,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1579,1,-1,-1,-1,16.406137228012085,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4613,56,732,1,7,5.352100610733032,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5590,-1,-1,-1,-1,16.468342542648315,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2227,8,-1,-1,-1,12.113314867019653,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2500,16,394,None,None,0.15770864486694336,Status.OK,True
data/gen_wide_1/gen_1592,32,-1,-1,-1,8.027097702026367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4398,11,-1,-1,-1,12.762224435806274,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3714,8,-1,-1,-1,13.734661340713501,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6089,-1,-1,-1,-1,8.415916681289673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5883,30,84,None,None,0.11432051658630371,Status.OK,True
data/gen_wide_1/gen_4539,51,1020,2,5,5.842816114425659,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1086,43,-1,-1,-1,12.281411409378052,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3706,65,2532,1,2,5.1208319664001465,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2909,30,-1,-1,-1,15.395505428314209,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4177,31,1631,None,None,0.22052288055419922,Status.OK,True
data/gen_wide_1/gen_580,35,90,None,None,0.0982668399810791,Status.OK,True
data/gen_wide_1/gen_2765,11,-1,-1,-1,13.701364755630493,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1144,8,107,1,2,5.8445563316345215,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3580,39,2070,None,None,0.975189208984375,Status.OK,True
data/gen_wide_1/gen_1307,-1,-1,-1,-1,15.400502681732178,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_6197,48,-1,-1,-1,5.75994086265564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1903,12,2029,None,None,1.5831868648529053,Status.OK,True
data/gen_wide_1/gen_3512,56,768,None,None,0.2197411060333252,Status.OK,True
data/gen_wide_1/gen_5297,3,-1,-1,-1,14.708767414093018,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4768,9,-1,-1,-1,12.702503442764282,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5397,56,229,3,3,5.033008575439453,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3235,24,370,None,None,0.15776419639587402,Status.OK,True
data/gen_wide_1/gen_387,19,338,None,None,0.2794303894042969,Status.OK,True
data/gen_wide_1/gen_5765,52,-1,-1,-1,8.523720026016235,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4132,32,-1,-1,-1,10.539688110351562,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5768,-1,-1,-1,-1,13.450586795806885,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4237,53,-1,-1,-1,9.325589418411255,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1087,49,-1,-1,-1,9.181453943252563,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_628,10,-1,-1,-1,14.52708101272583,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3523,81,458,None,None,0.11618280410766602,Status.OK,True
data/gen_wide_1/gen_491,7,-1,-1,-1,13.723519563674927,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5351,6,-1,-1,-1,10.980406522750854,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3916,24,-1,-1,-1,10.092236042022705,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2228,31,60,2,6,4.810586929321289,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4576,82,-1,-1,-1,8.94018006324768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2467,37,708,None,None,0.18884563446044922,Status.OK,True
data/gen_wide_1/gen_4790,33,118,None,None,0.2676877975463867,Status.OK,True
data/gen_wide_1/gen_2073,4,-1,-1,-1,13.515311002731323,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4949,53,93,None,None,10.302422285079956,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_18,19,-1,-1,-1,10.965079545974731,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3124,15,1099,None,None,12.29541802406311,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2697,33,-1,-1,-1,12.362539052963257,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4525,25,32,2,9,7.85951566696167,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5280,7,-1,-1,-1,15.10999345779419,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4266,19,552,None,None,1.5432918071746826,Status.OK,True
data/gen_wide_1/gen_255,6,-1,-1,-1,8.530510425567627,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5310,26,-1,-1,-1,10.613566398620605,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3719,48,1224,None,None,0.3860008716583252,Status.OK,True
data/gen_wide_1/gen_5412,56,654,None,None,6.466837644577026,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3901,4,-1,-1,-1,15.430131435394287,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5739,17,110,None,None,3.6184704303741455,Status.OK,True
data/gen_wide_1/gen_597,56,252,None,None,1.322235107421875,Status.OK,True
data/gen_wide_1/gen_4778,31,700,None,None,0.47613072395324707,Status.OK,True
data/gen_wide_1/gen_1159,59,-1,-1,-1,105.25749897956848,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4115,66,-1,-1,-1,28.961177587509155,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_129,27,-1,-1,-1,8.74423885345459,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_656,19,-1,-1,-1,18.068947315216064,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2802,89,72844,None,None,5.699617862701416,Status.OK,True
data/gen_wide_1/gen_833,26,-1,-1,-1,12.912305116653442,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2331,1,-1,-1,-1,15.347707033157349,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4198,9,-1,-1,-1,13.480129480361938,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1183,10,-1,-1,-1,14.6751229763031,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2454,27,-1,-1,-1,13.173369407653809,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4924,42,2931,None,None,4.241073846817017,Status.OK,True
data/gen_wide_1/gen_2511,10,-1,-1,-1,14.350717782974243,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3726,31,493,2,2,8.91818881034851,Status.OK,True
data/gen_wide_1/gen_2281,37,858,None,None,0.15703821182250977,Status.OK,True
data/gen_wide_1/gen_2657,66,216,2,6,2.1935434341430664,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_979,28,1875,None,None,0.4261343479156494,Status.OK,True
data/gen_wide_1/gen_1017,12,-1,-1,-1,14.86259150505066,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_518,52,3458,None,None,0.9046401977539062,Status.OK,True
data/gen_wide_1/gen_422,68,176,2,5,2.8540823459625244,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5893,28,-1,-1,-1,8.451566934585571,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4471,23,18,None,None,2.1193878650665283,Status.OK,True
data/gen_wide_1/gen_3005,-1,-1,-1,-1,11.15676474571228,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1502,55,-1,-1,-1,46.83248472213745,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3453,-1,-1,-1,-1,4.096816062927246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3071,58,-1,-1,-1,12.264638185501099,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2570,51,42,1,8,5.3622424602508545,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3258,50,31,None,None,1.3986577987670898,Status.OK,True
data/gen_wide_1/gen_2136,37,-1,-1,-1,6.489979982376099,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4139,27,855,None,None,4.929399490356445,Status.OK,True
data/gen_wide_1/gen_3931,5,-1,-1,-1,17.657747983932495,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1193,46,160,1,2,6.636947154998779,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_619,7,-1,-1,-1,11.632940292358398,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2280,89,956,1,3,0.8928053379058838,Status.OK,True
data/gen_wide_1/gen_3085,2,-1,-1,-1,11.740767478942871,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2149,25,585,None,None,3.6356923580169678,Status.OK,True
data/gen_wide_1/gen_211,68,1158,None,None,0.26261401176452637,Status.OK,True
data/gen_wide_1/gen_4167,1,-1,-1,-1,17.880975246429443,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2535,16,64,None,None,0.11037158966064453,Status.OK,True
data/gen_wide_1/gen_5844,2,-1,-1,-1,9.456883668899536,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2417,35,64,2,6,4.742109060287476,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2100,71,761,None,None,0.1374359130859375,Status.OK,True
data/gen_wide_1/gen_1423,2,-1,-1,-1,11.192265510559082,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_421,78,-1,-1,-1,4.245080947875977,Status.EMPTY_OUTPUT,True
