test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_2228,48,388,1,2,6.585130453109741,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4576,4,-1,-1,-1,15.136470317840576,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2467,19,1552,None,None,3.252201557159424,Status.OK,True
data/gen_large_1/gen_4790,59,-1,-1,-1,11.163297414779663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2073,45,4557,None,None,10.625744819641113,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4949,-1,-1,-1,-1,19.420068740844727,Status.EMPTY_INPUT,True
data/gen_large_1/gen_18,48,2016,1,2,7.874281406402588,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3124,17,-1,-1,-1,12.464145183563232,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2697,15,-1,-1,-1,12.367411613464355,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4525,86,273,2,8,5.042825937271118,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5280,10,23,4,8,5.982595443725586,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4266,11,-1,-1,-1,14.267492771148682,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_255,28,-1,-1,-1,12.401827573776245,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5310,26,-1,-1,-1,7.623711824417114,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3719,15,-1,-1,-1,17.00417685508728,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5412,16,57,1,4,6.7210187911987305,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3901,8,-1,-1,-1,18.308990001678467,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5739,-1,-1,-1,-1,18.015281677246094,Status.EMPTY_INPUT,True
data/gen_large_1/gen_597,25,254,None,None,3.0399556159973145,Status.OK,True
data/gen_large_1/gen_4778,11,45,2,8,6.16750168800354,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1159,8,-1,-1,-1,12.109485149383545,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4115,67,-1,-1,-1,8.710896730422974,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_129,44,22,1,4,0.6308674812316895,Status.OK,True
data/gen_large_1/gen_656,3,-1,-1,-1,14.04059886932373,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2802,37,-1,-1,-1,11.738128900527954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_833,24,-1,-1,-1,14.611039638519287,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2331,-1,-1,-1,-1,16.877530813217163,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4198,29,672,1,2,5.454085350036621,Status.OK,True
data/gen_large_1/gen_1183,55,-1,-1,-1,14.704859495162964,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2454,16,-1,-1,-1,10.078732967376709,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4924,-1,-1,-1,-1,15.528080701828003,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2511,37,-1,-1,-1,12.65909194946289,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3726,64,2158,None,None,1.7824954986572266,Status.OK,True
data/gen_large_1/gen_2281,37,-1,-1,-1,15.193848133087158,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2657,-1,-1,-1,-1,15.454910516738892,Status.EMPTY_INPUT,True
data/gen_large_1/gen_979,19,349,None,None,1.2044990062713623,Status.OK,True
data/gen_large_1/gen_1017,8,27,2,4,5.336004734039307,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_518,59,1111,None,None,1.9486477375030518,Status.OK,True
data/gen_large_1/gen_422,-1,-1,-1,-1,15.379645824432373,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5893,25,32,2,6,8.162326335906982,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4471,26,497,None,None,2.365243911743164,Status.OK,True
data/gen_large_1/gen_3005,8,-1,-1,-1,15.669270753860474,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1502,-1,-1,-1,-1,13.576356887817383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3453,1,-1,-1,-1,17.744760274887085,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3071,24,-1,-1,-1,8.856592893600464,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2570,4,-1,-1,-1,14.651504278182983,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3258,27,-1,-1,-1,8.367673873901367,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2136,11,512,None,None,1.452592372894287,Status.OK,True
data/gen_large_1/gen_4139,49,300,None,None,0.11891555786132812,Status.OK,True
data/gen_large_1/gen_3931,20,55,6,8,7.811135768890381,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1193,56,6364,2,6,11.514087200164795,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_619,12,-1,-1,-1,14.685537815093994,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2280,22,-1,-1,-1,11.861359596252441,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3085,16,-1,-1,-1,14.5136079788208,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2149,55,136,None,None,6.435915946960449,Status.OK,True
data/gen_large_1/gen_211,32,20,None,None,0.20586538314819336,Status.OK,True
data/gen_large_1/gen_4167,-1,-1,-1,-1,19.422172784805298,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2535,83,438,None,None,0.20062589645385742,Status.OK,True
data/gen_large_1/gen_5844,5,-1,-1,-1,16.20611047744751,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2417,-1,-1,-1,-1,14.316412925720215,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2100,20,5,2,6,7.819370985031128,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1423,46,129,2,7,10.600298881530762,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_421,14,-1,-1,-1,14.13660192489624,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4775,32,60,2,4,5.671260833740234,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4822,2,-1,-1,-1,16.312506198883057,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5205,11,52,3,6,6.632997751235962,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4481,26,-1,-1,-1,11.736660718917847,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1335,20,-1,-1,-1,13.491499423980713,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4692,12,512,None,None,0.9976677894592285,Status.OK,True
