test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_5438,11,75,2,8,11.573659420013428,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4354,51,36,4,5,3.33427357673645,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1793,-1,-1,-1,-1,16.27746820449829,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2877,-1,-1,-1,-1,9.793353796005249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3284,42,1182,None,None,0.6465747356414795,Status.OK,True
data/gen_deep_2/gen_4231,78,208,None,None,0.19053077697753906,Status.OK,True
data/gen_deep_2/gen_5601,19,-1,-1,-1,14.138011693954468,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6085,54,496,None,None,0.14491581916809082,Status.OK,True
data/gen_deep_2/gen_3461,39,291,None,None,0.37769079208374023,Status.OK,True
data/gen_deep_2/gen_4601,86,1252,None,None,0.22521448135375977,Status.OK,True
data/gen_deep_2/gen_2770,37,1579,1,3,1.4028515815734863,Status.OK,True
data/gen_deep_2/gen_4410,35,94,None,None,0.1873152256011963,Status.OK,True
data/gen_deep_2/gen_3370,16,3448,None,None,10.029353857040405,Status.OK,True
data/gen_deep_2/gen_742,97,878,1,4,4.281052827835083,Status.OK,True
data/gen_deep_2/gen_2138,98,404,None,None,6.855242729187012,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4162,41,56,2,7,7.511091232299805,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1996,75,796,None,None,0.13390660285949707,Status.OK,True
data/gen_deep_2/gen_5532,66,826,None,None,3.6192574501037598,Status.OK,True
data/gen_deep_2/gen_4470,82,505,None,None,0.17374610900878906,Status.OK,True
data/gen_deep_2/gen_3682,46,733,1,2,6.194133996963501,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3545,13,-1,-1,-1,15.804277896881104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_206,10,-1,-1,-1,13.120577812194824,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4650,11,-1,-1,-1,10.077379941940308,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4084,13,-1,-1,-1,12.889205932617188,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_32,82,1952,None,None,0.24378085136413574,Status.OK,True
data/gen_deep_2/gen_3982,92,150,4,5,2.94258451461792,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_302,32,185,1,2,8.579179048538208,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3331,10,251,None,None,0.27224183082580566,Status.OK,True
data/gen_deep_2/gen_4249,51,1283,None,None,0.4210033416748047,Status.OK,True
data/gen_deep_2/gen_2082,36,-1,-1,-1,10.133499145507812,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4657,68,119,None,None,0.06907868385314941,Status.OK,True
data/gen_deep_2/gen_1235,96,1577,None,None,0.2853670120239258,Status.OK,True
data/gen_deep_2/gen_3107,10,25,2,5,7.132888317108154,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3530,27,300,None,None,1.2889597415924072,Status.OK,True
data/gen_deep_2/gen_3042,21,-1,-1,-1,11.31819224357605,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_975,31,-1,-1,-1,12.512084245681763,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2364,19,19,None,None,0.17507600784301758,Status.OK,True
data/gen_deep_2/gen_4670,24,-1,-1,-1,13.265614748001099,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3374,35,353,None,None,1.5501608848571777,Status.OK,True
data/gen_deep_2/gen_2439,67,1850,None,None,0.3397068977355957,Status.OK,True
data/gen_deep_2/gen_4190,37,264,None,None,0.28455662727355957,Status.OK,True
data/gen_deep_2/gen_648,44,266,1,2,4.850863933563232,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5117,25,549,1,2,6.245729923248291,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5198,-1,-1,-1,-1,5.788634538650513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4463,45,-1,-1,-1,9.842821836471558,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2619,65,1742,2,3,6.506285667419434,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4560,39,-1,-1,-1,10.925187110900879,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_339,9,55,None,None,0.4495720863342285,Status.OK,True
data/gen_deep_2/gen_165,53,-1,-1,-1,10.482348203659058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1418,30,496,1,5,11.206804037094116,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2668,58,-1,-1,-1,10.447041511535645,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3279,14,112,None,None,0.4024064540863037,Status.OK,True
data/gen_deep_2/gen_2735,23,652,None,None,9.202630519866943,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2849,25,224,None,None,1.3972430229187012,Status.OK,True
data/gen_deep_2/gen_4384,1,-1,-1,-1,11.0524742603302,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3570,71,560,None,None,0.24891185760498047,Status.OK,True
data/gen_deep_2/gen_3160,18,-1,-1,-1,11.148359060287476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_45,73,-1,-1,-1,10.373950719833374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_107,51,-1,-1,-1,9.954811573028564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3708,55,-1,-1,-1,5.735098600387573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2760,36,-1,-1,-1,9.917558193206787,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3592,2,-1,-1,-1,9.950400590896606,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2865,35,268,None,None,0.12406516075134277,Status.OK,True
data/gen_deep_2/gen_5669,18,-1,-1,-1,9.141704797744751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2238,33,-1,-1,-1,11.063277244567871,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2161,39,351,1,3,3.5935795307159424,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2180,-1,-1,-1,-1,10.921756029129028,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6135,28,32,None,None,0.2758607864379883,Status.OK,True
data/gen_deep_2/gen_1884,55,96,None,None,0.23677897453308105,Status.OK,True
data/gen_deep_2/gen_2647,43,110,None,None,0.12215518951416016,Status.OK,True
data/gen_deep_2/gen_3574,67,-1,-1,-1,6.881588697433472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4340,2,-1,-1,-1,10.419131994247437,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1187,97,-1,-1,-1,6.573893308639526,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5099,96,-1,-1,-1,8.002618551254272,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_452,30,15,None,None,3.0287539958953857,Status.OK,True
data/gen_deep_2/gen_167,69,310,1,3,0.16863703727722168,Status.OK,True
data/gen_deep_2/gen_2252,15,35,None,None,0.15086102485656738,Status.OK,True
data/gen_deep_2/gen_5911,-1,-1,-1,-1,60.048354387283325,Status.QUERY_TIMEOUT,True
data/gen_deep_2/gen_541,22,25,None,None,0.33019375801086426,Status.OK,True
data/gen_deep_2/gen_4641,87,-1,-1,-1,170.954439163208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_358,27,312,None,None,0.31499552726745605,Status.OK,True
data/gen_deep_2/gen_4876,47,12816,None,None,2.082515239715576,Status.OK,True
data/gen_deep_2/gen_4729,70,-1,-1,-1,8.178967952728271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3823,20,-1,-1,-1,8.275318622589111,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5654,29,-1,-1,-1,11.225305557250977,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5173,79,2131,None,None,0.26459717750549316,Status.OK,True
data/gen_deep_2/gen_6224,40,-1,-1,-1,8.694059133529663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4345,67,360,None,None,0.7208538055419922,Status.OK,True
data/gen_deep_2/gen_6007,38,-1,-1,-1,11.04392123222351,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6057,2,-1,-1,-1,11.984000205993652,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1119,19,-1,-1,-1,43.81315565109253,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4129,-1,-1,-1,-1,7.709260702133179,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2682,41,-1,-1,-1,11.270174026489258,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5017,59,675,None,None,0.3435189723968506,Status.OK,True
data/gen_deep_2/gen_142,13,107,None,None,0.6064202785491943,Status.OK,True
data/gen_deep_2/gen_1986,90,1548,2,2,6.9060704708099365,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2537,65,-1,-1,-1,10.511176109313965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2094,33,-1,-1,-1,8.315651893615723,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2240,2,-1,-1,-1,12.188466548919678,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2675,18,30,None,None,2.8596174716949463,Status.OK,True
data/gen_deep_2/gen_3353,16,-1,-1,-1,18.20485806465149,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2278,54,-1,-1,-1,9.434194564819336,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1019,35,378,None,None,0.26908159255981445,Status.OK,True
data/gen_deep_2/gen_5626,18,-1,-1,-1,17.776435136795044,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4127,34,-1,-1,-1,11.41004729270935,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3126,25,100,1,2,7.32422661781311,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4668,3,-1,-1,-1,15.825374841690063,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3236,-1,-1,-1,-1,15.913919687271118,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4187,32,14,None,None,0.6742630004882812,Status.OK,True
data/gen_deep_2/gen_5134,47,588,2,4,5.355379819869995,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5416,-1,-1,-1,-1,6.88442587852478,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5828,26,309,None,None,11.70575499534607,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4950,10,30,3,5,7.30431866645813,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6229,31,90,2,4,6.751415967941284,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3910,84,193,None,None,0.2991313934326172,Status.OK,True
data/gen_deep_2/gen_821,-1,-1,-1,-1,12.897284984588623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5195,31,-1,-1,-1,12.79616403579712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1113,94,770,None,None,2.3370635509490967,Status.OK,True
data/gen_deep_2/gen_936,22,14,1,6,2.56076979637146,Status.OK,True
data/gen_deep_2/gen_1309,33,-1,-1,-1,6.697005748748779,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2126,31,600,None,None,0.441892147064209,Status.OK,True
data/gen_deep_2/gen_5874,106,1378,1,5,0.6420667171478271,Status.OK,True
data/gen_deep_2/gen_1104,77,552,None,None,0.12704157829284668,Status.OK,True
data/gen_deep_2/gen_2646,36,-1,-1,-1,10.499114751815796,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1579,64,4621,None,None,7.414965629577637,Status.OK,True
data/gen_deep_2/gen_4613,14,-1,-1,-1,10.15332841873169,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5590,67,95,None,None,1.3946270942687988,Status.OK,True
data/gen_deep_2/gen_2227,35,225,None,None,9.45018744468689,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2500,30,924,None,None,0.282909631729126,Status.OK,True
data/gen_deep_2/gen_1592,21,-1,-1,-1,10.254642009735107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4398,25,-1,-1,-1,11.396857023239136,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3714,93,36782,None,None,3.392024040222168,Status.OK,True
data/gen_deep_2/gen_6089,17,33,3,7,5.224407434463501,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5883,61,2419,None,None,0.30463385581970215,Status.OK,True
data/gen_deep_2/gen_4539,86,-1,-1,-1,7.2915074825286865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1086,54,121,None,None,0.19853758811950684,Status.OK,True
data/gen_deep_2/gen_3706,40,1105,2,4,8.90074610710144,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2909,28,2366,None,None,4.262186765670776,Status.OK,True
data/gen_deep_2/gen_4177,23,-1,-1,-1,13.623596668243408,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_580,90,-1,-1,-1,121.80773782730103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2765,-1,-1,-1,-1,6.672077178955078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1144,56,499,None,None,1.51247239112854,Status.OK,True
data/gen_deep_2/gen_3580,86,40,None,None,0.059906721115112305,Status.OK,True
data/gen_deep_2/gen_1307,62,554,None,None,0.10021734237670898,Status.OK,True
data/gen_deep_2/gen_6197,8,-1,-1,-1,14.764708757400513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1903,59,129,1,3,2.882857322692871,Status.OK,True
data/gen_deep_2/gen_3512,4,-1,-1,-1,13.908113956451416,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5297,17,420,None,None,0.17749428749084473,Status.OK,True
data/gen_deep_2/gen_4768,2,-1,-1,-1,15.114428997039795,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5397,18,11,None,None,1.3492851257324219,Status.OK,True
data/gen_deep_2/gen_3235,13,-1,-1,-1,10.0012788772583,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_387,7,-1,-1,-1,13.690195798873901,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5765,77,-1,-1,-1,5.701108455657959,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4132,42,-1,-1,-1,13.138744592666626,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5768,40,-1,-1,-1,8.631298780441284,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4237,8,136,None,None,0.5196325778961182,Status.OK,True
data/gen_deep_2/gen_1087,40,-1,-1,-1,12.253279447555542,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_628,50,738,None,None,0.1459484100341797,Status.OK,True
data/gen_deep_2/gen_3523,50,452,2,4,6.881628751754761,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_491,37,445,None,None,0.13951683044433594,Status.OK,True
data/gen_deep_2/gen_5351,46,306,None,None,0.19874167442321777,Status.OK,True
data/gen_deep_2/gen_3916,49,405,1,3,0.21260881423950195,Status.OK,True
data/gen_deep_2/gen_2228,19,-1,-1,-1,14.791916131973267,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4576,30,-1,-1,-1,8.58409571647644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2467,47,371,None,None,0.15279912948608398,Status.OK,True
data/gen_deep_2/gen_4790,-1,-1,-1,-1,15.402220726013184,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2073,21,-1,-1,-1,9.662088632583618,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4949,35,1407,1,2,6.421572208404541,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_18,2,-1,-1,-1,14.911693572998047,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3124,44,-1,-1,-1,11.924155473709106,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2697,45,16,2,7,3.4668211936950684,Status.OK,True
data/gen_deep_2/gen_4525,84,158,None,None,0.11223936080932617,Status.OK,True
data/gen_deep_2/gen_5280,41,3611,None,None,0.8416430950164795,Status.OK,True
data/gen_deep_2/gen_4266,70,255,2,3,3.4596986770629883,Status.OK,True
data/gen_deep_2/gen_255,101,51,3,5,1.7719898223876953,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5310,43,-1,-1,-1,7.279240369796753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3719,14,-1,-1,-1,10.627433061599731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5412,92,296,None,None,0.17721152305603027,Status.OK,True
data/gen_deep_2/gen_3901,90,-1,-1,-1,3.039802074432373,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5739,17,-1,-1,-1,12.881994724273682,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_597,-1,-1,-1,-1,52.15850353240967,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4778,38,-1,-1,-1,12.397004127502441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1159,56,313,None,None,0.269686222076416,Status.OK,True
data/gen_deep_2/gen_4115,67,174,1,1,0.4592781066894531,Status.OK,True
data/gen_deep_2/gen_129,75,207,2,5,7.121197462081909,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_656,34,795,None,None,2.352954387664795,Status.OK,True
data/gen_deep_2/gen_2802,23,211,None,None,1.2806999683380127,Status.OK,True
data/gen_deep_2/gen_833,25,-1,-1,-1,11.811930418014526,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2331,61,330,1,5,3.942535400390625,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4198,85,1060,None,None,0.12824678421020508,Status.OK,True
data/gen_deep_2/gen_1183,28,346,None,None,0.827869176864624,Status.OK,True
data/gen_deep_2/gen_2454,69,-1,-1,-1,7.985861539840698,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4924,16,747,None,None,0.7760679721832275,Status.OK,True
data/gen_deep_2/gen_2511,31,-1,-1,-1,11.801443099975586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3726,31,117,1,4,0.5366649627685547,Status.OK,True
data/gen_deep_2/gen_2281,4,-1,-1,-1,14.762602806091309,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2657,31,2711,None,None,1.0912120342254639,Status.OK,True
data/gen_deep_2/gen_979,68,220,None,None,0.06597685813903809,Status.OK,True
data/gen_deep_2/gen_1017,41,72,None,None,0.07409143447875977,Status.OK,True
data/gen_deep_2/gen_518,64,466,None,None,1.2029409408569336,Status.OK,True
data/gen_deep_2/gen_422,19,-1,-1,-1,15.128085136413574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5893,67,24,None,None,0.2138350009918213,Status.OK,True
data/gen_deep_2/gen_4471,10,-1,-1,-1,12.872413158416748,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3005,40,19832,None,None,5.848581314086914,Status.OK,True
data/gen_deep_2/gen_1502,2,-1,-1,-1,11.658607244491577,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3453,23,-1,-1,-1,10.93375277519226,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3071,60,-1,-1,-1,9.66366457939148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2570,39,-1,-1,-1,8.566923141479492,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3258,11,2251,None,None,1.5204734802246094,Status.OK,True
data/gen_deep_2/gen_2136,39,1043,None,None,0.13101744651794434,Status.OK,True
data/gen_deep_2/gen_4139,9,-1,-1,-1,15.202654123306274,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3931,56,3607,None,None,0.2744462490081787,Status.OK,True
data/gen_deep_2/gen_1193,47,132,2,6,8.362388134002686,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_619,18,-1,-1,-1,9.048728942871094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2280,19,695,1,2,7.571331262588501,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3085,13,-1,-1,-1,16.775208234786987,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2149,9,-1,-1,-1,13.060726642608643,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_211,33,66,None,None,1.28151535987854,Status.OK,True
data/gen_deep_2/gen_4167,41,78,None,None,5.729332208633423,Status.OK,True
data/gen_deep_2/gen_2535,17,79,None,None,0.13509392738342285,Status.OK,True
data/gen_deep_2/gen_5844,9,197,None,None,0.18982625007629395,Status.OK,True
data/gen_deep_2/gen_2417,46,655,None,None,3.816718101501465,Status.OK,True
data/gen_deep_2/gen_2100,95,1272,None,None,0.13599514961242676,Status.OK,True
data/gen_deep_2/gen_1423,36,30,6,7,5.740789175033569,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_421,40,52,None,None,0.5471010208129883,Status.OK,True
data/gen_deep_2/gen_4775,30,11,None,None,0.38910698890686035,Status.OK,True
data/gen_deep_2/gen_4822,50,-1,-1,-1,9.277133464813232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5205,28,15,None,None,1.0023133754730225,Status.OK,True
data/gen_deep_2/gen_4481,58,32,None,None,0.2111806869506836,Status.OK,True
data/gen_deep_2/gen_1335,-1,-1,-1,-1,13.090095281600952,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4692,17,3153,None,None,10.553264141082764,Status.OK,True
