test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_4584,78,148,3,5,7.887814998626709,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4503,43,11,None,None,0.14905405044555664,Status.OK,True
data/gen_deep_1/gen_3762,21,387,1,5,9.243657112121582,Status.OK,True
data/gen_deep_1/gen_3750,13,-1,-1,-1,11.803056001663208,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2846,16,-1,-1,-1,14.802920579910278,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5068,99,39,None,None,0.17069077491760254,Status.OK,True
data/gen_deep_1/gen_4365,55,-1,-1,-1,8.013987302780151,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2951,37,-1,-1,-1,10.762543439865112,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1060,12,60,None,None,0.32662343978881836,Status.OK,True
data/gen_deep_1/gen_267,16,447,None,None,1.4223778247833252,Status.OK,True
data/gen_deep_1/gen_5491,82,295,None,None,0.43947482109069824,Status.OK,True
data/gen_deep_1/gen_2127,18,450,None,None,0.8428120613098145,Status.OK,True
data/gen_deep_1/gen_1440,39,484,None,None,0.2431321144104004,Status.OK,True
data/gen_deep_1/gen_1360,104,374,None,None,0.13402485847473145,Status.OK,True
data/gen_deep_1/gen_5438,19,-1,-1,-1,11.922161340713501,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4354,64,-1,-1,-1,9.745469093322754,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1793,71,18,None,None,0.2653036117553711,Status.OK,True
data/gen_deep_1/gen_2877,47,-1,-1,-1,9.61427640914917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3284,53,35,None,None,0.10941481590270996,Status.OK,True
data/gen_deep_1/gen_4231,87,-1,-1,-1,7.555410623550415,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5601,5,-1,-1,-1,15.408332586288452,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6085,31,186,None,None,1.4654507637023926,Status.OK,True
data/gen_deep_1/gen_3461,41,-1,-1,-1,12.301896572113037,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4601,79,145,1,3,4.4698028564453125,Status.OK,True
data/gen_deep_1/gen_2770,32,206,None,None,0.437915563583374,Status.OK,True
data/gen_deep_1/gen_4410,14,394,None,None,3.5363264083862305,Status.OK,True
data/gen_deep_1/gen_3370,13,-1,-1,-1,62.96595478057861,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_742,9,-1,-1,-1,9.176019191741943,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2138,41,127,None,None,0.11247372627258301,Status.OK,True
data/gen_deep_1/gen_4162,32,-1,-1,-1,9.570199012756348,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1996,51,2244,1,3,0.4572265148162842,Status.OK,True
data/gen_deep_1/gen_5532,64,738,None,None,0.19488239288330078,Status.OK,True
data/gen_deep_1/gen_4470,47,156,None,None,0.08354759216308594,Status.OK,True
data/gen_deep_1/gen_3682,-1,-1,-1,-1,8.398705244064331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3545,31,27668,None,None,15.09321117401123,Status.OK,True
data/gen_deep_1/gen_206,54,-1,-1,-1,11.351324796676636,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4650,10,372,None,None,0.790640115737915,Status.OK,True
data/gen_deep_1/gen_4084,53,516,None,None,0.29683756828308105,Status.OK,True
data/gen_deep_1/gen_32,41,-1,-1,-1,9.059930324554443,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3982,39,184,2,3,5.4338414669036865,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_302,85,10,None,None,0.36132359504699707,Status.OK,True
data/gen_deep_1/gen_3331,-1,-1,-1,-1,12.804614543914795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4249,18,108,None,None,0.5608839988708496,Status.OK,True
data/gen_deep_1/gen_2082,27,36,5,6,7.190730094909668,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4657,10,-1,-1,-1,12.726041078567505,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1235,16,-1,-1,-1,15.617930173873901,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3107,13,-1,-1,-1,13.384088277816772,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3530,56,-1,-1,-1,8.05962586402893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3042,21,189,None,None,0.6168274879455566,Status.OK,True
data/gen_deep_1/gen_975,44,86,3,8,4.059506177902222,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2364,51,1441,1,2,1.1975481510162354,Status.OK,True
data/gen_deep_1/gen_4670,53,732,None,None,5.479958772659302,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3374,92,112,1,6,0.9291954040527344,Status.OK,True
data/gen_deep_1/gen_2439,61,664,None,None,0.4527769088745117,Status.OK,True
data/gen_deep_1/gen_4190,32,153,3,4,6.514207601547241,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_648,91,1015,None,None,0.83160400390625,Status.OK,True
data/gen_deep_1/gen_5117,64,313,None,None,0.11072564125061035,Status.OK,True
data/gen_deep_1/gen_5198,20,-1,-1,-1,11.19412875175476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4463,21,526,None,None,0.6866741180419922,Status.OK,True
data/gen_deep_1/gen_2619,78,-1,-1,-1,10.681593418121338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4560,68,552,None,None,0.09595227241516113,Status.OK,True
data/gen_deep_1/gen_339,84,4515,None,None,0.939237117767334,Status.OK,True
data/gen_deep_1/gen_165,30,530,None,None,0.707679271697998,Status.OK,True
data/gen_deep_1/gen_1418,18,96,None,None,0.13830256462097168,Status.OK,True
data/gen_deep_1/gen_2668,5,-1,-1,-1,11.481129169464111,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3279,86,555,None,None,0.09534597396850586,Status.OK,True
data/gen_deep_1/gen_2735,75,207,3,7,3.971280813217163,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2849,23,-1,-1,-1,13.093468427658081,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4384,73,1105,None,None,0.4498896598815918,Status.OK,True
data/gen_deep_1/gen_3570,21,-1,-1,-1,12.118730545043945,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3160,46,471,None,None,0.13724231719970703,Status.OK,True
data/gen_deep_1/gen_45,40,443,None,None,0.22048306465148926,Status.OK,True
data/gen_deep_1/gen_107,73,609,None,None,0.12228679656982422,Status.OK,True
data/gen_deep_1/gen_3708,47,1363,None,None,0.7233738899230957,Status.OK,True
data/gen_deep_1/gen_2760,10,37,2,6,8.864352703094482,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3592,2,-1,-1,-1,16.052768230438232,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2865,28,-1,-1,-1,29.03243660926819,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5669,37,131,1,7,5.565059185028076,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2238,58,3193,None,None,0.23230385780334473,Status.OK,True
data/gen_deep_1/gen_2161,31,17,None,None,1.7539684772491455,Status.OK,True
data/gen_deep_1/gen_2180,19,-1,-1,-1,14.973055124282837,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6135,74,292,None,None,8.142192840576172,Status.OK,True
data/gen_deep_1/gen_1884,32,-1,-1,-1,4.883015394210815,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2647,37,-1,-1,-1,7.801983833312988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3574,60,751,None,None,0.4248843193054199,Status.OK,True
data/gen_deep_1/gen_4340,27,70,None,None,0.18480992317199707,Status.OK,True
data/gen_deep_1/gen_1187,52,-1,-1,-1,10.057584524154663,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5099,18,-1,-1,-1,11.13851547241211,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_452,3,-1,-1,-1,12.792487382888794,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_167,2,-1,-1,-1,14.79015064239502,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2252,47,369,None,None,0.10321855545043945,Status.OK,True
data/gen_deep_1/gen_5911,106,168,None,None,0.6917953491210938,Status.OK,True
data/gen_deep_1/gen_541,45,-1,-1,-1,10.470784664154053,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4641,45,940,None,None,0.4257340431213379,Status.OK,True
data/gen_deep_1/gen_358,28,-1,-1,-1,11.684491395950317,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4876,39,176,None,None,0.18440842628479004,Status.OK,True
data/gen_deep_1/gen_4729,72,775,None,None,0.11931729316711426,Status.OK,True
data/gen_deep_1/gen_3823,90,2356,None,None,0.15755438804626465,Status.OK,True
data/gen_deep_1/gen_5654,8,-1,-1,-1,15.004585027694702,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5173,50,-1,-1,-1,6.200871229171753,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6224,56,785,None,None,0.9105813503265381,Status.OK,True
data/gen_deep_1/gen_4345,20,12,None,None,0.9125909805297852,Status.OK,True
data/gen_deep_1/gen_6007,13,-1,-1,-1,12.036973714828491,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6057,12,-1,-1,-1,9.589665412902832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1119,2,-1,-1,-1,13.037105798721313,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4129,9,-1,-1,-1,10.0328209400177,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2682,18,-1,-1,-1,15.547958850860596,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5017,69,294,None,None,0.07356405258178711,Status.OK,True
data/gen_deep_1/gen_142,18,-1,-1,-1,16.176348447799683,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1986,85,838,None,None,0.08110594749450684,Status.OK,True
data/gen_deep_1/gen_2537,69,65,1,3,3.0549652576446533,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2094,26,-1,-1,-1,12.5277578830719,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2240,84,397,None,None,0.09344840049743652,Status.OK,True
data/gen_deep_1/gen_2675,36,-1,-1,-1,10.999948978424072,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3353,25,-1,-1,-1,8.16388201713562,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2278,74,989,None,None,0.17755603790283203,Status.OK,True
data/gen_deep_1/gen_1019,6,-1,-1,-1,9.516940832138062,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5626,47,-1,-1,-1,13.352942705154419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4127,37,145,None,None,0.14345216751098633,Status.OK,True
data/gen_deep_1/gen_3126,41,-1,-1,-1,6.314356327056885,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4668,23,155,None,None,0.12519431114196777,Status.OK,True
data/gen_deep_1/gen_3236,62,-1,-1,-1,7.751197099685669,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4187,16,42,None,None,0.17677688598632812,Status.OK,True
data/gen_deep_1/gen_5134,60,52,1,4,8.585686206817627,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5416,54,392,None,None,0.13988161087036133,Status.OK,True
data/gen_deep_1/gen_5828,36,224,None,None,0.12835383415222168,Status.OK,True
data/gen_deep_1/gen_4950,89,204,1,5,1.8201520442962646,Status.OK,True
data/gen_deep_1/gen_6229,106,6,2,7,1.7285313606262207,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3910,26,404,3,4,7.017367124557495,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_821,22,107,None,None,0.11145329475402832,Status.OK,True
data/gen_deep_1/gen_5195,15,108,1,4,7.83157205581665,Status.OK,True
data/gen_deep_1/gen_1113,82,-1,-1,-1,4.74955415725708,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_936,64,-1,-1,-1,8.125546216964722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1309,83,-1,-1,-1,6.816411256790161,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2126,44,-1,-1,-1,12.251025199890137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5874,66,-1,-1,-1,10.171600818634033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1104,9,-1,-1,-1,28.38624358177185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2646,7,-1,-1,-1,12.394432783126831,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1579,87,205,None,None,0.05582165718078613,Status.OK,True
data/gen_deep_1/gen_4613,32,-1,-1,-1,12.08533787727356,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5590,45,-1,-1,-1,8.483539581298828,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2227,28,57,None,None,0.08678197860717773,Status.OK,True
data/gen_deep_1/gen_2500,65,180,2,3,5.315529823303223,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1592,65,15,None,None,0.6361827850341797,Status.OK,True
data/gen_deep_1/gen_4398,35,406,None,None,0.9800660610198975,Status.OK,True
data/gen_deep_1/gen_3714,94,3371,None,None,0.5591943264007568,Status.OK,True
data/gen_deep_1/gen_6089,59,515,None,None,0.175400972366333,Status.OK,True
data/gen_deep_1/gen_5883,26,1630,None,None,0.33426761627197266,Status.OK,True
data/gen_deep_1/gen_4539,46,816,None,None,3.085444688796997,Status.OK,True
data/gen_deep_1/gen_1086,22,-1,-1,-1,11.457274913787842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3706,5,-1,-1,-1,13.22556185722351,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2909,23,56,6,7,7.333751440048218,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4177,91,52,2,5,2.306004285812378,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_580,29,-1,-1,-1,10.879440546035767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2765,42,-1,-1,-1,9.69445252418518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1144,16,148,None,None,0.09447050094604492,Status.OK,True
data/gen_deep_1/gen_3580,26,355,None,None,2.5536396503448486,Status.OK,True
data/gen_deep_1/gen_1307,91,-1,-1,-1,4.479376792907715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6197,70,-1,-1,-1,8.314661979675293,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1903,24,-1,-1,-1,7.387580871582031,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3512,44,-1,-1,-1,28.011523962020874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5297,33,43,None,None,0.2483205795288086,Status.OK,True
data/gen_deep_1/gen_4768,31,120,2,6,6.940937280654907,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5397,74,203,None,None,0.9138095378875732,Status.OK,True
data/gen_deep_1/gen_3235,9,772,1,2,9.59696626663208,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_387,51,1300,None,None,0.35274720191955566,Status.OK,True
data/gen_deep_1/gen_5765,54,1450,None,None,6.497440814971924,Status.OK,True
data/gen_deep_1/gen_4132,35,-1,-1,-1,6.229759454727173,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5768,14,-1,-1,-1,13.478971481323242,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4237,48,-1,-1,-1,8.473963737487793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1087,30,-1,-1,-1,8.8104567527771,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_628,32,-1,-1,-1,7.973444223403931,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3523,54,220,None,None,0.06705403327941895,Status.OK,True
data/gen_deep_1/gen_491,10,-1,-1,-1,15.811115264892578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5351,43,-1,-1,-1,6.807600021362305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3916,3,-1,-1,-1,14.940560579299927,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2228,7,-1,-1,-1,18.13188886642456,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4576,59,-1,-1,-1,10.73155426979065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2467,37,-1,-1,-1,8.904878854751587,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4790,26,-1,-1,-1,11.567517518997192,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2073,70,-1,-1,-1,5.604324817657471,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4949,65,941,None,None,0.3850889205932617,Status.OK,True
data/gen_deep_1/gen_18,11,-1,-1,-1,20.267372369766235,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3124,29,70,None,None,0.08081364631652832,Status.OK,True
data/gen_deep_1/gen_2697,84,-1,-1,-1,11.08266544342041,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4525,16,294,3,10,9.698419094085693,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5280,22,-1,-1,-1,11.8296537399292,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4266,65,-1,-1,-1,8.02544116973877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_255,12,-1,-1,-1,11.410288572311401,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5310,84,385,None,None,0.0974729061126709,Status.OK,True
data/gen_deep_1/gen_3719,67,554,1,3,4.185958623886108,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5412,3,-1,-1,-1,14.078512191772461,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3901,18,186,None,None,0.4502749443054199,Status.OK,True
data/gen_deep_1/gen_5739,92,210,2,6,2.7452635765075684,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_597,44,-1,-1,-1,8.893759965896606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4778,63,33,None,None,0.7112131118774414,Status.OK,True
data/gen_deep_1/gen_1159,34,1162,None,None,0.5184619426727295,Status.OK,True
data/gen_deep_1/gen_4115,10,-1,-1,-1,16.198009967803955,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_129,97,836,1,5,6.935232162475586,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_656,2,-1,-1,-1,11.686361074447632,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2802,59,368,None,None,0.3412747383117676,Status.OK,True
data/gen_deep_1/gen_833,30,120,5,8,8.668084383010864,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2331,45,-1,-1,-1,9.153037786483765,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4198,78,589,None,None,0.08663439750671387,Status.OK,True
data/gen_deep_1/gen_1183,82,590,None,None,0.0902099609375,Status.OK,True
data/gen_deep_1/gen_2454,91,198,1,7,6.486665487289429,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4924,9,-1,-1,-1,15.516098976135254,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2511,25,-1,-1,-1,15.911439180374146,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3726,70,1247,None,None,0.1551518440246582,Status.OK,True
data/gen_deep_1/gen_2281,40,9387,None,None,1.9663875102996826,Status.OK,True
data/gen_deep_1/gen_2657,54,72,None,None,0.20573973655700684,Status.OK,True
data/gen_deep_1/gen_979,70,133,None,None,0.14469099044799805,Status.OK,True
data/gen_deep_1/gen_1017,76,-1,-1,-1,9.946163654327393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_518,17,-1,-1,-1,14.699522018432617,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_422,40,196,None,None,0.3293640613555908,Status.OK,True
data/gen_deep_1/gen_5893,37,1496,1,2,9.588332653045654,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4471,35,360,None,None,0.35428953170776367,Status.OK,True
data/gen_deep_1/gen_3005,64,-1,-1,-1,57.85534977912903,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1502,12,142,None,None,0.4627494812011719,Status.OK,True
data/gen_deep_1/gen_3453,3,-1,-1,-1,9.83638882637024,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3071,38,-1,-1,-1,9.890628576278687,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2570,28,858,None,None,0.3141152858734131,Status.OK,True
data/gen_deep_1/gen_3258,15,-1,-1,-1,13.15072751045227,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2136,75,-1,-1,-1,8.226800918579102,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4139,-1,-1,-1,-1,7.5120017528533936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3931,19,608,None,None,6.327838659286499,Status.OK,True
data/gen_deep_1/gen_1193,96,516,None,None,0.08626198768615723,Status.OK,True
data/gen_deep_1/gen_619,69,-1,-1,-1,7.8029866218566895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2280,15,56,4,5,8.181890487670898,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3085,98,1562,1,1,2.9644782543182373,Status.OK,True
data/gen_deep_1/gen_2149,40,11673,None,None,3.0557827949523926,Status.OK,True
data/gen_deep_1/gen_211,68,264,None,None,0.06322550773620605,Status.OK,True
data/gen_deep_1/gen_4167,30,20,None,None,0.19810795783996582,Status.OK,True
data/gen_deep_1/gen_2535,53,148,1,2,5.172690391540527,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5844,69,1506,None,None,0.1985187530517578,Status.OK,True
data/gen_deep_1/gen_2417,56,435,None,None,1.1232633590698242,Status.OK,True
data/gen_deep_1/gen_2100,32,78,None,None,0.3222813606262207,Status.OK,True
data/gen_deep_1/gen_1423,9,18,None,None,11.825571298599243,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_421,38,80,None,None,0.11473965644836426,Status.OK,True
data/gen_deep_1/gen_4775,86,1782,None,None,0.25760626792907715,Status.OK,True
data/gen_deep_1/gen_4822,51,4813,None,None,0.3578908443450928,Status.OK,True
data/gen_deep_1/gen_5205,-1,-1,-1,-1,13.862456560134888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4481,14,-1,-1,-1,12.533644437789917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1335,-1,-1,-1,-1,11.167190790176392,Status.MISSING_ALL_TARGETS_OUT,True
