ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
1229;success;20;10;false;0;0;CONSTRUCT { :a1 a :C7 . ?v3 a :C5 . ?v3 a :C3 . ?v1 a :C7 . ?v4 a :C8 . ?v4 :p3 ?v1 } WHERE { ?v1 a :C1 . ?v2 a :C4 . ?v1 :p1 ?v2 . ?v4 a :C2 . ?v2 :p2 ?v3 . ?v3 a :C2 . ?v5 a :C3 };∃-:p2.⊤ ⊑ ∀:p1.:C4,∃:p2.⊤ ⊑ ∃-:p3.:C1,∃-:p3.⊤ ⊑ ∀:p1.:C5,∃-:p3.⊤ ⊑ ∀:p2.:C2,∃:p2.⊤ ⊑ ∀-:p2.:C7;0;:C3٭٭ ⊑ ∃:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C7٭٭,:C3٭٭ ⊑ :C8٭٭,:C3٭٭ ⊑ :C5٭٭,:C5٭٭ ⊑ :C3٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C5٭٭ ⊑ :C8٭٭
1230;success;10;10;false;0;0;CONSTRUCT { ?v3 :p1 ?v4 . ?v4 a :C5 . ?v3 a :C7 . ?v2 a :C6 . ?v3 a :C4 } WHERE { :a3 a :C4 . ?v3 a :C1 . :a1 :p1 ?v1 . ?v2 :p2 ?v1 . :a2 a :C3 . ?v4 a :C2 };:C7 ⊑ :C4,:C5 ⊑ ∃-:p2.:C1,∃-:p1.⊤ ⊑ ∀:p2.:C3,:C5 ⊑ ∃:p1.:C6,:C7 ⊑ ∃:p2.:C7,:C5 ⊑ ∃:p2.:C6;0;∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,:C4٭٭ ⊑ :C7٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,:C5٭٭ ⊑ ∃-:p1٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ :C4٭٭,:C4٭٭ ⊑ ∃:p1٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ :C5٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p1٭٭.:C5٭٭,:C7٭٭ ⊑ :C4٭٭,∃:p1٭٭.⊤ ⊑ :C7٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C4٭٭
1231;success;10;10;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v1 a :C5 . ?v4 a :C3 . ?v2 a :C6 . :a1 a :C1 . ?v4 a :C2 . ?v4 a :C7 } WHERE { ?v1 a :C1 . ?v6 a :C5 . ?v2 :p1 ?v4 . ?v2 a :C1 . ?v2 a :C3 };∃-:p1.⊤ ⊑ ∀:p1.:C6,:C7 ⊑ ∃-:p1.:C5,:C8 ⊑ :C2,:C7 ⊑ ∃:p1.:C6,:C6 ⊑ ∃:p1.:C3,∃-:p1.⊤ ⊑ ∃:p1.:C3,∃:p1.⊤ ⊑ ∀-:p1.:C5;0;:C2٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ :C8٭٭,:C3٭٭ ⊑ :C7٭٭,:C3٭٭ ⊑ :C2٭٭,:C2٭٭ ⊑ :C3٭٭,:C5٭٭ ⊑ :C8٭٭,:C6٭٭ ⊑ :C5٭٭,:C7٭٭ ⊑ :C2٭٭,:C7٭٭ ⊑ :C3٭٭,:C8٭٭ ⊑ :C5٭٭
1232;success;20;20;false;0;0;CONSTRUCT { ?v1 :p1 ?v3 . ?v1 a :C5 . ?v4 a :C3 . ?v2 a :C6 . ?v3 a :C9 } WHERE { ?v1 a :C1 . ?v2 a :C2 . ?v1 :p1 ?v4 . ?v3 a :C3 . :a1 a :C2 . ?v3 :p1 ?v2 };∃-:p1.⊤ ⊑ :C9,:C2 ⊑ :C9,∃-:p1.⊤ ⊑ ∃:p1.:C9,:C1 ⊑ ∃:p1.:C5,:C3 ⊑ ∃:p1.:C5;0;∃:p1٭٭.⊤ ⊑ :C5٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C5٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭,:C5٭٭ ⊑ ∃:p1٭٭.:C9٭٭
1233;success;60;60;false;0;0;CONSTRUCT { ?v5 :p4 ?v1 . ?v2 a :C5 . ?v2 a :C3 . ?v1 :p3 ?v2 . :a1 a :C2 . ?v1 :p5 ?v4 . ?v5 a :C4 } WHERE { ?v3 a :C1 . ?v1 :p1 ?v2 . ?v1 :p1 ?v6 . ?v4 :p3 ?v5 . ?v5 a :C3 };:C2 ⊑ ∃-:p1.:C5,∃:p3.⊤ ⊑ ∀-:p4.:C2,:C3 ⊑ ∃:p4.:C5,∃:p5.⊤ ⊑ ∀-:p3.:C4,:C3 ⊑ ∃:p5.:C4,:C2 ⊑ ∃:p5.:C3;0;∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ :C3٭٭,∃:p5٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ :C4٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,:C3٭٭ ⊑ :C5٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,:C5٭٭ ⊑ :C3٭٭,∃-:p3٭٭.⊤ ⊑ :C5٭٭,∃:p5٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭
1234;success;30;30;false;0;0;CONSTRUCT { ?v5 a :C2 . ?v2 a :C4 . ?v5 a :C6 . ?v1 a :C5 . :a3 :p4 ?v4 . ?v3 :p5 ?v4 } WHERE { ?v3 :p2 ?v4 . :a1 :p2 :a2 . ?v5 :p3 ?v6 . ?v2 a :C1 . ?v1 :p1 ?v2 };∃-:p3.⊤ ⊑ ∀:p5.:C1,:C1 ⊑ ∃:p5.:C2,∃:p1.⊤ ⊑ ∀-:p2.:C5,∃:p1.⊤ ⊑ ∃:p3.:C5,∃:p4.⊤ ⊑ ∃-:p5.:C2,∃:p4.⊤ ⊑ ∃:p5.:C6;0;:C5٭٭ ⊑ :C2٭٭,:C6٭٭ ⊑ :C2٭٭,:C5٭٭ ⊑ :C6٭٭,:C2٭٭ ⊑ :C6٭٭
1235;success;10;10;false;0;0;CONSTRUCT { ?v5 a :C2 . ?v1 a :C1 . ?v2 a :C1 . ?v1 a :C7 . ?v4 a :C6 } WHERE { ?v1 a :C1 . ?v4 :p2 ?v5 . ?v3 a :C3 . :a1 a :C2 . ?v2 :p1 ?v3 . ?v1 a :C2 . :a2 a :C4 };:C1 ⊑ ∃-:p1.:C2,:C1 ⊑ ∃-:p2.:C2,:C3 ⊑ ∃:p1.:C7,∃-:p1.⊤ ⊑ ∃:p2.:C4,:C2 ⊑ ∃-:p1.:C7,∃:p2.⊤ ⊑ :C1,∃-:p2.⊤ ⊑ ∃:p2.:C2;0;:C7٭٭ ⊑ :C1٭٭,:C2٭٭ ⊑ :C6٭٭,:C7٭٭ ⊑ :C2٭٭,:C6٭٭ ⊑ :C2٭٭,:C7٭٭ ⊑ :C6٭٭
1236;success;10;10;false;0;0;CONSTRUCT { ?v3 :p2 ?v2 . ?v3 a :C5 . ?v3 :p3 ?v1 . ?v1 a :C5 . ?v2 a :C7 } WHERE { ?v1 a :C1 . ?v3 a :C5 . ?v1 a :C6 . ?v2 a :C3 . :a1 :p1 :a2 . ?v1 a :C2 };∃:p1.⊤ ⊑ ∀-:p2.:C3,∃-:p2.⊤ ⊑ ∃:p3.:C3,∃-:p1.⊤ ⊑ ∃-:p3.:C7,∃-:p2.⊤ ⊑ ∀:p2.:C6,:C1 ⊑ ∃:p1.:C2,∃:p2.⊤ ⊑ ∀-:p3.:C5;0;∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p2٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C5٭٭,∃-:p2٭٭.⊤ ⊑ :C7٭٭,∃:p2٭٭.⊤ ⊑ :C5٭٭,∃:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭
1237;success;10;10;false;0;0;CONSTRUCT { ?v5 a :C2 . ?v3 a :C8 . ?v2 a :C9 . ?v2 a :C7 . ?v3 :p3 ?v2 } WHERE { ?v3 a :C1 . ?v4 a :C3 . ?v5 a :C5 . :a1 a :C1 . ?v2 a :C2 . ?v4 a :C4 };:C4 ⊑ ∃-:p3.:C8,:C1 ⊑ :C7,:C7 ⊑ :C9,:C9 ⊑ :C2,:C7 ⊑ :C3;0;∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,:C9٭٭ ⊑ :C7٭٭,:C7٭٭ ⊑ :C9٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C9٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C7٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ :C9٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C8٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ :C9٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C9٭٭,:C8٭٭ ⊑ :C9٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C9٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ :C8٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C9٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C8٭٭
1238;success;30;20;false;0;0;CONSTRUCT { ?v1 :p2 ?v2 . ?v2 :p2 ?v4 . ?v1 a :C8 . ?v4 a :C9 . ?v1 a :C6 . ?v4 a :C7 . ?v2 a :C10 } WHERE { ?v1 a :C1 . ?v1 a :C5 . ?v4 :p1 ?v3 . ?v2 a :C3 . ?v3 a :C4 . ?v3 a :C3 };∃:p2.⊤ ⊑ ∃-:p2.:C4,:C6 ⊑ ∃:p2.:C5,:C10 ⊑ ∃-:p2.:C10,∃-:p1.⊤ ⊑ ∀:p1.:C9,:C9 ⊑ :C4;0;:C10٭٭ ⊑ ∃:p2٭٭.:C9٭٭,:C9٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ ∃-:p2٭٭.:C10٭٭,:C9٭٭ ⊑ ∃-:p2٭٭.:C10٭٭,:C10٭٭ ⊑ ∃-:p2٭٭.:C8٭٭,:C6٭٭ ⊑ ∃:p2٭٭.:C10٭٭,:C8٭٭ ⊑ :C6٭٭,:C7٭٭ ⊑ :C9٭٭,:C10٭٭ ⊑ ∃:p2٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p2٭٭.:C10٭٭,:C10٭٭ ⊑ ∃-:p2٭٭.:C6٭٭
1239;success;20;20;false;0;0;CONSTRUCT { ?v3 a :C6 . ?v2 a :C1 . ?v2 :p1 :a2 . ?v1 a :C7 . ?v2 :p2 ?v3 } WHERE { ?v5 a :C2 . ?v1 a :C1 . :a1 a :C3 . ?v3 a :C2 . :a1 a :C1 . ?v2 a :C2 . ?v4 a :C4 };:C7 ⊑ ∃-:p1.:C6,:C4 ⊑ ∃:p2.:C1,∃:p2.⊤ ⊑ ∀-:p2.:P,∃:p2.⊤ ⊑ ∃-:p2.:C1,:C1 ⊑ ∃:p1.:C1;0;∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C1٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C1٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C1٭٭,:C6٭٭ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C1٭٭,∃:p1٭٭.⊤ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p2٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃:p2٭٭.:C1٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ :C1٭٭,:C1٭٭ ⊑ ∃:p2٭٭.:C6٭٭,:C1٭٭ ⊑ :C6٭٭,:C6٭٭ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p2٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p1٭٭.:C1٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ :C1٭٭,:C6٭٭ ⊑ ∃-:p2٭٭.:C1٭٭,:C6٭٭ ⊑ :C1٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C1٭٭,∃:p1٭٭.⊤ ⊑ ∃:p2٭٭.:C1٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C1٭٭,∃-:p2٭٭.⊤ ⊑ :C1٭٭,:C1٭٭ ⊑ ∃:p2٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ :C6٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C1٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,:C1٭٭ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C1٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,:C1٭٭ ⊑ ∃-:p2٭٭.:C1٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C1٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭
1240;success;51;41;false;0;0;CONSTRUCT { ?v2 a :C5 . :a1 a :C4 . ?v2 :p4 ?v3 . ?v4 :p6 ?v3 . ?v1 a :C7 . ?v1 :p5 ?v4 } WHERE { ?v1 a :C1 . ?v1 :p1 ?v2 . ?v2 a :C3 . ?v2 :p2 ?v3 . ?v4 :p3 ?v1 . ?v1 a :C2 };∃-:p5.⊤ ⊑ ∃:p4.:C5,∃:p2.⊤ ⊑ ∃-:p3.:C4,:C5 ⊑ :C7,∃-:p5.⊤ ⊑ ∀:p2.:C3,∃-:p4.⊤ ⊑ ∀:p2.:C2,:C3 ⊑ ∃-:p6.:C2,:C3 ⊑ ∃-:p4.:C1;0;∃:p6٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C7٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p6٭٭.⊤ ⊑ ∃-:p5٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,∃:p5٭٭.⊤ ⊑ :C7٭٭,∃-:p6٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭
1241;success;20;20;false;0;0;CONSTRUCT { ?v2 :p4 ?v4 . ?v1 a :C3 . ?v1 a :C5 . ?v4 a :C7 . ?v2 a :C6 } WHERE { ?v1 a :C1 . ?v3 a :C1 . ?v3 :p3 ?v5 . ?v1 :p1 ?v2 . ?v4 a :C2 . ?v3 :p2 ?v1 };∃:p2.⊤ ⊑ ∀-:p1.:C5,∃-:p2.⊤ ⊑ ∃:p4.:C7,∃:p1.⊤ ⊑ ∀-:p3.:C6,:C2 ⊑ ∃:p1.:C6,:C7 ⊑ ∃:p3.:C3,∃:p3.⊤ ⊑ ∃-:p2.:C6,:C5 ⊑ ∃-:p1.:C5;0;∃:p4٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C6٭٭,:C3٭٭ ⊑ :C5٭٭,:C5٭٭ ⊑ :C3٭٭,:C6٭٭ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭
1242;success;10;10;false;0;0;CONSTRUCT { ?v2 a :C12 . ?v1 a :C9 . ?v2 :p1 ?v1 . ?v3 a :C7 . ?v1 a :C10 } WHERE { ?v1 a :C1 . ?v2 a :C4 . ?v3 a :C5 . ?v2 a :C3 . ?v1 a :C2 . ?v3 a :C7 . ?v2 a :C6 };∃:p1.⊤ ⊑ ∀-:p1.:C5,:C12 ⊑ ∃:p1.:C3,:C1 ⊑ :C12,:C5 ⊑ ∃-:p1.:C4,∃:p1.⊤ ⊑ ∃:p1.:C5;0;∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C10٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C12٭٭,:C9٭٭ ⊑ :C10٭٭,∃:p1٭٭.⊤ ⊑ :C12٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ :C10٭٭,:C12٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C12٭٭,:C10٭٭ ⊑ ∃-:p1٭٭.:C12٭٭,:C12٭٭ ⊑ ∃:p1٭٭.:C10٭٭,:C10٭٭ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C12٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C10٭٭
1243;success;20;20;false;0;0;CONSTRUCT { ?v1 :p2 ?v2 . ?v3 a :C5 . ?v4 a :C7 . ?v2 :p3 ?v4 . ?v3 a :C9 } WHERE { ?v1 :p1 ?v2 . :a2 a :C3 . ?v3 a :C4 . ?v4 a :C6 . ?v4 a :C5 };∃:p1.⊤ ⊑ ∃:p3.:C3,:C6 ⊑ ∃-:p2.:C4,:C4 ⊑ :C3,:C9 ⊑ ∃:p1.:C7,∃:p2.⊤ ⊑ ∀-:p1.:P,:C6 ⊑ ∃-:p2.:C7,∃:p1.⊤ ⊑ ∃:p3.:C9;0;:C5٭٭ ⊑ :C9٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C9٭٭ ⊑ :C5٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭
1244;success;10;10;false;0;0;CONSTRUCT { ?v4 :p1 ?v2 . ?v4 a :C9 . ?v2 a :C7 . ?v4 a :C8 . ?v2 a :C8 . ?v4 a :C10 } WHERE { ?v1 a :C1 . ?v3 a :C6 . ?v2 a :C2 . ?v2 a :C3 . ?v3 a :C4 . ?v4 a :C5 . ?v3 a :C2 };:C4 ⊑ :C8,:C6 ⊑ ∃:p1.:C7,:C7 ⊑ :C5,∃-:p1.⊤ ⊑ ∃:p1.:C1,∃-:p1.⊤ ⊑ ∃-:p1.:C2,:C8 ⊑ ∃-:p1.:C8,:C2 ⊑ ∃:p1.:C3;0;:C7٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C10٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C10٭٭ ⊑ ∃:p1٭٭.:C7٭٭,:C9٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C10٭٭,∃:p1٭٭.⊤ ⊑ :C10٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ :C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C9٭٭,:C9٭٭ ⊑ :C10٭٭,:C10٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C7٭٭ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C9٭٭,:C10٭٭ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C8٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ :C8٭٭,:C10٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C8٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C10٭٭
1245;success;40;40;false;0;0;CONSTRUCT { :a1 a :C7 . ?v1 a :C6 . ?v4 a :C4 . :a2 :p7 ?v2 . ?v2 :p6 ?v4 . ?v1 a :C5 . ?v6 a :C3 } WHERE { ?v5 a :C2 . ?v1 a :C1 . ?v1 :p2 ?v4 . ?v6 :p3 ?v7 . ?v1 :p4 ?v2 };∃-:p7.⊤ ⊑ ∃:p4.:C7,∃:p4.⊤ ⊑ ∀-:p3.:C4,∃:p2.⊤ ⊑ ∀-:p3.:C7,∃-:p7.⊤ ⊑ ∃-:p7.:C7,:C3 ⊑ ∃-:p6.:C7,:C1 ⊑ ∃-:p3.:C4,∃-:p7.⊤ ⊑ ∃-:p7.:C2;0;:C6٭٭ ⊑ :C5٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p6٭٭.:C4٭٭,∃-:p7٭٭.⊤ ⊑ ∀:p6٭٭.:C4٭٭,∃:p6٭٭.⊤ ⊑ ∃:p6٭٭.:C4٭٭,∃-:p7٭٭.⊤ ⊑ ∃:p6٭٭.:C4٭٭,∃-:p6٭٭.⊤ ⊑ :C4٭٭,:C5٭٭ ⊑ :C6٭٭
