test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_3/gen_72,61,-1,-1,-1,3.897080898284912,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_172,11,812,None,None,0.6002616882324219,Status.OK,False
data/gen_fail_3/gen_248,11,-1,-1,-1,5.504535675048828,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_42,4,-1,-1,-1,6.879092693328857,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_19,75,4340,None,None,2.465116500854492,Status.OK,False
data/gen_fail_3/gen_49,13,56,2,3,3.483649253845215,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_194,64,3180,1,6,3.1572723388671875,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_125,3,-1,-1,-1,4.70936393737793,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_54,64,-1,-1,-1,5.353199481964111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_195,10,267,None,None,0.755056619644165,Status.OK,False
data/gen_fail_3/gen_24,3,-1,-1,-1,7.094255447387695,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_66,21,-1,-1,-1,7.164072275161743,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_221,16,4511,None,None,0.5518815517425537,Status.OK,False
data/gen_fail_3/gen_6,2,-1,-1,-1,7.719154357910156,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_53,61,885,None,None,4.298367738723755,Status.OK,False
data/gen_fail_3/gen_222,16,372,None,None,0.20658493041992188,Status.OK,False
data/gen_fail_3/gen_228,94,496,None,None,0.08754968643188477,Status.OK,False
data/gen_fail_3/gen_164,70,52,None,None,0.05248904228210449,Status.OK,False
data/gen_fail_3/gen_37,77,66,None,None,1.1570250988006592,Status.OK,False
data/gen_fail_3/gen_154,17,-1,-1,-1,8.981494665145874,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_102,50,399,None,None,0.09007430076599121,Status.OK,False
data/gen_fail_3/gen_141,82,451,1,5,1.6558139324188232,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_77,27,636,3,4,3.0939972400665283,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_12,42,288,4,5,3.1060774326324463,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_220,9,8,1,5,5.730523586273193,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_14,-1,-1,-1,-1,7.812548398971558,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_118,-1,-1,-1,-1,4.066325426101685,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_4,21,4070,None,None,1.6399619579315186,Status.OK,False
data/gen_fail_3/gen_98,8,165,1,4,3.4479482173919678,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_79,29,-1,-1,-1,5.524768829345703,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_188,69,114,2,4,1.6436657905578613,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_178,38,204,None,None,0.30927252769470215,Status.OK,False
data/gen_fail_3/gen_93,2,-1,-1,-1,7.969667434692383,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_8,50,312,None,None,0.0997304916381836,Status.OK,False
data/gen_fail_3/gen_152,46,180,3,5,1.6509416103363037,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_158,15,-1,-1,-1,8.502448320388794,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_47,72,806,None,None,0.08555364608764648,Status.OK,False
data/gen_fail_3/gen_46,62,1130,3,6,2.172722101211548,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_213,13,968,None,None,7.756414890289307,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_180,56,-1,-1,-1,3.222060441970825,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_44,61,14143,2,6,86.4857029914856,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_61,6,-1,-1,-1,8.214283227920532,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_234,62,268,None,None,0.35826730728149414,Status.OK,False
data/gen_fail_3/gen_150,41,-1,-1,-1,5.819213151931763,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_99,26,-1,-1,-1,6.903755187988281,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_39,70,2346,1,5,4.7847278118133545,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_179,23,176,None,None,0.14990735054016113,Status.OK,False
data/gen_fail_3/gen_134,69,660,4,6,2.296995162963867,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_185,91,919,2,5,3.17216157913208,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_156,77,275,1,5,2.5321762561798096,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_89,44,-1,-1,-1,5.9569902420043945,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen,30,8968,None,None,7.758420705795288,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_161,56,266,None,None,2.931039333343506,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_225,45,656,None,None,0.17315196990966797,Status.OK,False
data/gen_fail_3/gen_224,8,75,None,None,8.061341762542725,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_174,25,4,2,4,4.781740427017212,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_186,12,-1,-1,-1,7.565837621688843,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_151,43,-1,-1,-1,4.689087152481079,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_64,64,627,3,5,3.063800573348999,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_127,17,-1,-1,-1,7.978001356124878,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_100,75,168,3,6,1.1286060810089111,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_25,32,165,3,6,4.0850911140441895,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_181,102,26976,None,None,3.0094423294067383,Status.OK,False
data/gen_fail_3/gen_5,57,439,2,5,3.1132290363311768,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_104,46,121,3,5,2.7019150257110596,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_223,18,294,3,5,3.227735996246338,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_116,10,371,None,None,0.9984376430511475,Status.OK,False
data/gen_fail_3/gen_145,81,1540,3,4,1.9848172664642334,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_35,17,-1,-1,-1,6.112467050552368,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_9,12,-1,-1,-1,7.552500247955322,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_235,59,1836,4,5,3.3090243339538574,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_83,4,-1,-1,-1,7.7307209968566895,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_177,91,1276,3,5,2.821899652481079,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_84,-1,-1,-1,-1,8.289564847946167,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_87,47,714,2,5,3.196828842163086,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_97,22,10017,None,None,1.1355457305908203,Status.OK,False
data/gen_fail_3/gen_92,32,66,2,5,3.755927801132202,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_227,69,-1,-1,-1,6.305705308914185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_135,15,333,None,None,0.39170098304748535,Status.OK,False
data/gen_fail_3/gen_22,3,-1,-1,-1,6.5138163566589355,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_106,78,1449,2,5,3.9665651321411133,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_48,33,4813,None,None,0.636951208114624,Status.OK,False
data/gen_fail_3/gen_16,-1,-1,-1,-1,8.794875144958496,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_86,35,-1,-1,-1,5.510085582733154,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_153,17,26,1,4,2.842869520187378,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_148,63,1272,1,4,2.566509962081909,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_59,20,125,1,4,1.7553229331970215,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_208,47,887,3,4,4.333164215087891,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_33,22,-1,-1,-1,6.599454879760742,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_73,17,-1,-1,-1,7.526962518692017,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_192,23,-1,-1,-1,7.108104467391968,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_70,31,-1,-1,-1,4.224822044372559,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_40,23,-1,-1,-1,6.299296140670776,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_215,78,225,1,4,2.032472610473633,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_68,25,3157,None,None,9.926762342453003,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_131,36,-1,-1,-1,5.314083814620972,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_149,25,836,3,6,3.610806941986084,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_138,19,-1,-1,-1,5.353290557861328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_212,8,-1,-1,-1,7.3499531745910645,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_191,71,1453,2,5,2.273585081100464,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_232,47,33,None,None,0.42118406295776367,Status.OK,False
data/gen_fail_3/gen_31,32,440,1,4,2.4502906799316406,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_3,22,42,2,4,4.655475616455078,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_122,53,1441,None,None,0.4461650848388672,Status.OK,False
data/gen_fail_3/gen_189,6,-1,-1,-1,8.962939262390137,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_204,45,6009,4,6,18.245704889297485,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_95,16,-1,-1,-1,6.617687225341797,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_78,-1,-1,-1,-1,2.458292007446289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_76,33,388,2,4,2.919722080230713,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_111,-1,-1,-1,-1,7.782121896743774,Status.EMPTY_INPUT,True
data/gen_fail_3/gen_140,31,-1,-1,-1,6.209800481796265,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_121,-1,-1,-1,-1,4.800200939178467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_51,64,2420,None,None,1.108983039855957,Status.OK,False
data/gen_fail_3/gen_245,70,180,None,None,0.048091888427734375,Status.OK,False
data/gen_fail_3/gen_11,25,1950,3,4,6.0912206172943115,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_27,40,910,2,3,4.082637071609497,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_114,5,-1,-1,-1,6.420429706573486,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_13,25,1626,None,None,8.845009803771973,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_209,31,296,None,None,0.3331642150878906,Status.OK,False
data/gen_fail_3/gen_176,10,325,None,None,1.4645538330078125,Status.OK,False
data/gen_fail_3/gen_28,53,25,1,5,2.624772310256958,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_244,27,81,2,4,3.0699214935302734,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_168,56,1585,1,4,2.9814698696136475,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_62,21,744,None,None,0.17721915245056152,Status.OK,False
data/gen_fail_3/gen_60,43,11,1,4,1.5800762176513672,Status.OK,False
data/gen_fail_3/gen_65,2,-1,-1,-1,7.269338369369507,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_246,12,-1,-1,-1,7.1340508460998535,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_58,33,804,1,6,6.062148571014404,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_207,23,316,2,5,1.8798184394836426,Status.OK,False
data/gen_fail_3/gen_17,21,132,3,5,4.456874132156372,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_126,98,870,1,5,2.444276809692383,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_85,27,-1,-1,-1,6.863430976867676,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_249,80,229,None,None,0.06563949584960938,Status.OK,False
data/gen_fail_3/gen_169,48,-1,-1,-1,3.401585817337036,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_229,5,-1,-1,-1,7.590158700942993,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_2,13,443,None,None,0.685478925704956,Status.OK,False
data/gen_fail_3/gen_202,61,115,1,5,0.12654995918273926,Status.OK,False
data/gen_fail_3/gen_115,3,-1,-1,-1,6.6297221183776855,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_144,32,224,5,6,3.4845027923583984,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_226,15,878,None,None,1.172661304473877,Status.OK,False
data/gen_fail_3/gen_94,19,-1,-1,-1,6.519729852676392,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_184,-1,-1,-1,-1,1.9400112628936768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_3/gen_7,11,-1,-1,-1,5.606664180755615,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_187,18,56,2,4,4.552046060562134,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_96,1,-1,-1,-1,6.014399766921997,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_71,58,904,2,6,3.003084182739258,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_63,60,138,1,5,4.383697032928467,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_171,11,324,2,3,5.737765073776245,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_136,31,174,None,None,0.31923484802246094,Status.OK,False
data/gen_fail_3/gen_247,31,-1,-1,-1,7.873518228530884,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_146,68,672,2,3,2.9705400466918945,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_128,58,211,None,None,0.12048101425170898,Status.OK,False
data/gen_fail_3/gen_26,85,123,2,4,1.8207862377166748,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_170,51,2284,1,5,4.764712333679199,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_230,39,3010,3,6,4.052283763885498,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_112,49,378,None,None,2.752169609069824,Status.OK,False
data/gen_fail_3/gen_231,57,668,1,6,0.7872965335845947,Status.OK,False
data/gen_fail_3/gen_1,82,970,None,None,0.14377236366271973,Status.OK,False
data/gen_fail_3/gen_162,97,365,3,4,1.8298637866973877,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_119,50,-1,-1,-1,3.972945213317871,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_197,27,-1,-1,-1,5.009923696517944,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_117,83,2622,None,None,0.3117196559906006,Status.OK,False
data/gen_fail_3/gen_160,36,48,4,5,5.24686861038208,Status.OK_MISSING_OUT,True
data/gen_fail_3/gen_15,19,-1,-1,-1,7.356173038482666,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_243,11,412,None,None,2.1204605102539062,Status.OK,False
data/gen_fail_3/gen_216,72,1145,1,3,2.9376580715179443,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_30,35,533,2,5,5.122856855392456,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_90,84,573,1,6,0.22592735290527344,Status.OK,False
data/gen_fail_3/gen_219,84,2756,None,None,0.2498314380645752,Status.OK,False
data/gen_fail_3/gen_201,28,879,5,6,4.136778354644775,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_199,30,-1,-1,-1,6.167537212371826,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_120,3,-1,-1,-1,8.775953531265259,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_205,11,-1,-1,-1,7.122080326080322,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_21,60,180,1,3,3.491550922393799,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_103,72,352,None,None,3.1115386486053467,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_123,16,-1,-1,-1,7.394637823104858,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_124,7,75,None,None,5.898661851882935,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_55,82,682,2,5,2.662327766418457,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_105,58,819,None,None,0.25475430488586426,Status.OK,False
data/gen_fail_3/gen_139,41,1460,1,5,4.371506690979004,Status.OK_MISSING_OUT,False
data/gen_fail_3/gen_239,21,-1,-1,-1,3.851482391357422,Status.EMPTY_OUTPUT,True
data/gen_fail_3/gen_163,56,1939,None,None,2.909109115600586,Status.OK,False
