test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_1/gen_233,87,348,1,4,1.9997074604034424,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_210,75,18,2,4,2.1068592071533203,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_143,74,84,1,3,2.124056339263916,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_67,90,189,2,4,1.7805299758911133,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_238,89,-1,-1,-1,3.9344797134399414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_237,79,52,2,5,1.0845379829406738,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_173,42,537,2,6,2.230483055114746,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_242,45,50,None,None,0.06220817565917969,Status.OK,False
data/gen_fail_1/gen_91,66,-1,-1,-1,5.029756784439087,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_108,73,73,None,None,0.04372239112854004,Status.OK,False
data/gen_fail_1/gen_132,90,148,3,4,1.423100471496582,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_80,86,880,2,4,2.6191840171813965,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_57,82,1035,1,2,3.851835012435913,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_38,75,124,1,4,2.1927342414855957,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_10,66,9,None,None,0.1625232696533203,Status.OK,False
data/gen_fail_1/gen_113,67,-1,-1,-1,2.6218366622924805,Status.EMPTY_OUTPUT,True
data/gen_fail_1/gen_182,95,174,None,None,0.0379786491394043,Status.OK,False
data/gen_fail_1/gen_75,95,651,2,5,2.4749915599823,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_81,33,14,None,None,0.06362676620483398,Status.OK,False
data/gen_fail_1/gen_36,-1,-1,-1,-1,5.0431067943573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_88,35,35,None,None,0.11719250679016113,Status.OK,False
data/gen_fail_1/gen_52,59,490,3,5,2.3126354217529297,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_50,57,5,2,4,2.832106828689575,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_69,83,114,3,7,2.9895925521850586,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_72,41,119,1,3,2.371692657470703,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_172,62,197,2,5,2.5576906204223633,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_248,58,426,2,4,2.019308090209961,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_42,68,25,2,5,1.5011863708496094,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_19,39,246,2,3,3.040180206298828,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_49,55,85,2,3,1.676518201828003,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_194,54,124,2,4,2.117698907852173,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_125,6,-1,-1,-1,3.8392908573150635,Status.EMPTY_OUTPUT,True
data/gen_fail_1/gen_54,93,236,2,5,1.9008152484893799,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_195,76,4,1,3,2.413665533065796,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_24,70,91,None,None,0.06712126731872559,Status.OK,False
data/gen_fail_1/gen_66,42,183,2,4,2.9234795570373535,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_221,70,331,2,4,2.7081499099731445,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_6,59,101,None,None,0.0414586067199707,Status.OK,False
data/gen_fail_1/gen_53,35,27,2,4,2.9230918884277344,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_222,31,32,1,2,2.0334556102752686,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_228,87,857,None,None,0.1020355224609375,Status.OK,False
data/gen_fail_1/gen_164,30,125,2,3,2.9583399295806885,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_37,76,4,2,4,1.7532126903533936,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_154,72,-1,-1,-1,3.099372148513794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_102,81,70,None,None,0.08193087577819824,Status.OK,False
data/gen_fail_1/gen_141,67,45,None,None,0.03853201866149902,Status.OK,False
data/gen_fail_1/gen_77,51,153,3,4,2.6117711067199707,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_12,87,108,1,5,1.3921241760253906,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_220,60,114,1,4,2.10292911529541,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_14,8,-1,-1,-1,6.090834379196167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_118,43,95,None,None,0.0655517578125,Status.OK,False
data/gen_fail_1/gen_4,79,114,2,4,0.9196300506591797,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_98,90,56,1,3,1.1294631958007812,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_79,58,540,2,5,3.0794448852539062,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_188,75,23,1,4,1.0937354564666748,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_178,101,892,1,5,0.21225571632385254,Status.OK,False
data/gen_fail_1/gen_93,81,120,1,4,1.3451590538024902,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_8,41,375,2,4,3.3386497497558594,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_152,77,15,None,None,0.08552384376525879,Status.OK,False
data/gen_fail_1/gen_158,58,425,4,6,1.8609442710876465,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_47,76,15,1,3,0.9793357849121094,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_46,93,741,1,3,2.7111587524414062,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_213,42,196,1,4,2.499607563018799,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_180,64,11,None,None,0.04107213020324707,Status.OK,False
data/gen_fail_1/gen_44,89,154,1,2,1.1238298416137695,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_61,72,14,None,None,0.07752847671508789,Status.OK,False
data/gen_fail_1/gen_234,32,40,2,3,2.0993146896362305,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_150,84,59,None,None,0.05153989791870117,Status.OK,False
data/gen_fail_1/gen_99,72,32,None,None,0.051732778549194336,Status.OK,False
data/gen_fail_1/gen_39,21,162,1,4,2.8135616779327393,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_179,77,-1,-1,-1,2.726128578186035,Status.EMPTY_OUTPUT,True
data/gen_fail_1/gen_134,82,510,3,5,2.0165295600891113,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_185,59,39,1,4,2.573049545288086,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_156,68,533,2,4,2.24436616897583,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_89,92,95,2,6,1.1897056102752686,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen,105,30,None,None,0.09657049179077148,Status.OK,False
data/gen_fail_1/gen_161,64,24,3,4,1.5831873416900635,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_225,10,39,1,3,2.369527816772461,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_224,66,133,2,5,2.303990125656128,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_174,58,35,2,3,0.9581589698791504,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_186,90,310,None,None,0.17342042922973633,Status.OK,False
data/gen_fail_1/gen_151,64,120,1,2,1.8469500541687012,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_64,37,45,None,None,0.08143115043640137,Status.OK,False
data/gen_fail_1/gen_127,88,504,4,6,2.104970932006836,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_100,98,324,1,3,1.8487744331359863,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_25,25,22,None,None,0.11687588691711426,Status.OK,False
data/gen_fail_1/gen_181,81,67,None,None,0.07095670700073242,Status.OK,False
data/gen_fail_1/gen_5,79,580,5,5,2.0751984119415283,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_104,38,57,1,5,2.280797243118286,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_223,60,687,None,None,0.13080644607543945,Status.OK,False
data/gen_fail_1/gen_116,84,30,None,None,0.04487037658691406,Status.OK,False
data/gen_fail_1/gen_145,77,85,None,None,0.06647300720214844,Status.OK,False
data/gen_fail_1/gen_35,19,32,1,3,2.3822596073150635,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_9,87,330,2,5,2.337642192840576,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_235,30,126,None,None,1.1639466285705566,Status.OK,False
data/gen_fail_1/gen_83,77,30,None,None,0.049228668212890625,Status.OK,False
data/gen_fail_1/gen_177,76,245,2,3,2.0780160427093506,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_84,66,78,1,4,2.0528812408447266,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_87,67,225,3,6,1.9943325519561768,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_97,42,783,3,5,3.075721502304077,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_92,42,24,1,5,1.410489559173584,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_227,51,94,2,4,2.3749802112579346,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_135,41,182,None,None,0.15888190269470215,Status.OK,False
data/gen_fail_1/gen_22,90,39,None,None,0.04053092002868652,Status.OK,False
data/gen_fail_1/gen_106,77,-1,-1,-1,1.7487006187438965,Status.EMPTY_OUTPUT,True
data/gen_fail_1/gen_48,100,1193,1,5,2.3239383697509766,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_16,80,84,3,4,1.03682279586792,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_86,70,10,None,None,0.07914948463439941,Status.OK,False
data/gen_fail_1/gen_153,55,96,None,None,0.043759822845458984,Status.OK,False
data/gen_fail_1/gen_148,86,279,4,6,2.172006130218506,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_59,76,217,None,None,0.045476675033569336,Status.OK,False
data/gen_fail_1/gen_208,74,392,3,6,2.3139450550079346,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_33,84,10,None,None,0.05236554145812988,Status.OK,False
data/gen_fail_1/gen_73,107,868,None,None,0.11771750450134277,Status.OK,False
data/gen_fail_1/gen_192,65,206,1,4,0.14720988273620605,Status.OK,False
data/gen_fail_1/gen_70,63,28,2,5,0.19367194175720215,Status.OK,False
data/gen_fail_1/gen_40,76,372,2,5,1.9917054176330566,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_215,96,132,3,4,1.761460781097412,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_68,69,87,1,6,1.7592494487762451,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_131,42,229,3,5,2.6813113689422607,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_149,32,230,1,3,3.0361032485961914,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_138,97,68,None,None,0.06537914276123047,Status.OK,False
data/gen_fail_1/gen_212,92,325,1,5,2.2412140369415283,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_191,64,23,None,None,0.08825922012329102,Status.OK,False
data/gen_fail_1/gen_232,67,35,1,4,0.07680988311767578,Status.OK,False
data/gen_fail_1/gen_31,64,52,None,None,0.04472684860229492,Status.OK,False
data/gen_fail_1/gen_3,36,20,None,None,0.04002881050109863,Status.OK,False
data/gen_fail_1/gen_122,81,383,2,4,2.5798134803771973,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_189,57,15,1,4,1.4422156810760498,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_204,83,1503,1,4,3.226269006729126,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_95,78,27,1,6,0.14319634437561035,Status.OK,False
data/gen_fail_1/gen_78,28,50,3,4,3.310208797454834,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_76,51,190,3,5,2.2570037841796875,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_111,78,38,None,None,0.03491687774658203,Status.OK,False
data/gen_fail_1/gen_140,88,984,3,4,2.36694073677063,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_121,111,18,1,6,0.35013866424560547,Status.OK,False
data/gen_fail_1/gen_51,11,72,4,5,2.6241631507873535,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_245,77,867,None,None,0.5012781620025635,Status.OK,False
data/gen_fail_1/gen_11,86,49,None,None,0.12981152534484863,Status.OK,False
data/gen_fail_1/gen_27,67,140,3,5,2.9953644275665283,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_114,59,18,2,4,2.0750744342803955,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_13,79,15,None,None,0.06964755058288574,Status.OK,False
data/gen_fail_1/gen_209,84,428,None,None,0.26186156272888184,Status.OK,False
data/gen_fail_1/gen_176,80,551,2,5,2.90932559967041,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_28,68,52,3,4,1.853905439376831,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_244,54,70,2,4,1.5181515216827393,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_168,88,84,1,3,1.2906336784362793,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_62,60,50,None,None,0.14605069160461426,Status.OK,False
data/gen_fail_1/gen_60,72,672,1,3,2.9981231689453125,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_65,77,342,2,4,2.645223617553711,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_246,59,100,None,None,0.054032325744628906,Status.OK,False
data/gen_fail_1/gen_58,103,964,4,5,3.270127058029175,Status.OK_MISSING_OUT,True
data/gen_fail_1/gen_207,89,40,1,4,0.998406171798706,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_17,83,232,1,4,3.166469097137451,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_126,91,4,4,5,1.1828091144561768,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_85,87,1026,2,4,2.8892714977264404,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_249,64,126,1,4,2.178126335144043,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_169,88,88,None,None,0.026461362838745117,Status.OK,False
data/gen_fail_1/gen_229,44,141,None,None,0.0429539680480957,Status.OK,False
data/gen_fail_1/gen_2,40,52,2,5,1.1940085887908936,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_202,69,49,1,4,0.48455071449279785,Status.OK,False
data/gen_fail_1/gen_115,58,126,1,5,2.321491241455078,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_144,79,41,None,None,0.04658389091491699,Status.OK,False
data/gen_fail_1/gen_226,82,19,None,None,0.06519842147827148,Status.OK,False
data/gen_fail_1/gen_94,86,144,1,4,1.0297904014587402,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_184,61,1270,None,None,0.22538042068481445,Status.OK,False
data/gen_fail_1/gen_7,50,329,1,4,3.0442702770233154,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_187,31,34,1,6,3.232383966445923,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_96,68,246,1,4,2.403984308242798,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_71,94,825,1,5,2.586210012435913,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_63,67,115,2,4,2.166884422302246,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_171,84,14,None,None,0.04359912872314453,Status.OK,False
data/gen_fail_1/gen_136,90,66,None,None,0.9082298278808594,Status.OK,False
data/gen_fail_1/gen_247,52,24,1,3,0.1867384910583496,Status.OK,False
data/gen_fail_1/gen_146,21,26,None,None,0.6658339500427246,Status.OK,False
data/gen_fail_1/gen_128,30,-1,-1,-1,3.267707347869873,Status.EMPTY_OUTPUT,True
data/gen_fail_1/gen_26,33,25,None,None,0.06713366508483887,Status.OK,False
data/gen_fail_1/gen_170,86,1021,1,3,3.1154327392578125,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_230,78,-1,-1,-1,3.6283063888549805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_112,79,558,2,3,2.5790491104125977,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_231,64,774,1,5,2.6289007663726807,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_1,41,24,4,5,1.9425880908966064,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_162,53,40,2,4,2.456613540649414,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_119,96,84,2,3,1.4445219039916992,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_197,59,140,2,3,1.8403112888336182,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_117,81,48,4,5,1.2521591186523438,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_160,86,196,3,4,2.2982423305511475,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_15,71,46,None,None,0.044232845306396484,Status.OK,False
data/gen_fail_1/gen_243,90,171,1,4,2.2730534076690674,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_216,73,14,None,None,0.034578561782836914,Status.OK,False
data/gen_fail_1/gen_30,81,12,None,None,0.2623441219329834,Status.OK,False
data/gen_fail_1/gen_90,73,79,None,None,0.05115103721618652,Status.OK,False
data/gen_fail_1/gen_219,57,912,1,4,3.2050907611846924,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_201,99,185,2,5,2.0079445838928223,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_199,62,126,None,None,0.09754467010498047,Status.OK,False
data/gen_fail_1/gen_120,56,3,1,3,0.8248982429504395,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_205,87,244,3,4,1.9213800430297852,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_21,95,347,1,4,2.461866617202759,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_103,92,144,2,5,1.333843469619751,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_123,60,16,None,None,0.02870941162109375,Status.OK,False
data/gen_fail_1/gen_124,81,165,1,5,1.371741533279419,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_55,84,51,3,5,2.3522756099700928,Status.OK_MISSING_OUT,False
data/gen_fail_1/gen_105,71,664,2,7,0.2568655014038086,Status.OK,False
data/gen_fail_1/gen_139,92,-1,-1,-1,2.354336977005005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_1/gen_239,31,8,None,None,0.2948575019836426,Status.OK,False
data/gen_fail_1/gen_163,76,-1,-1,-1,1.9839534759521484,Status.MISSING_ALL_TARGETS_OUT,True
