test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_2/gen_132,70,-1,-1,-1,109.7218382358551,Status.QUERY_TIMEOUT,True
data/gen_fail_2/gen_80,56,326,None,None,0.1317892074584961,Status.OK,False
data/gen_fail_2/gen_57,52,1356,2,5,4.328115701675415,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_38,11,270,2,4,4.329939365386963,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_10,62,628,3,5,4.007222890853882,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_113,62,548,4,7,3.330061912536621,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_182,31,386,None,None,0.14519500732421875,Status.OK,False
data/gen_fail_2/gen_75,72,308,3,5,2.2744483947753906,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_81,19,196,3,5,3.8568577766418457,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_36,40,13458,None,None,1.7568798065185547,Status.OK,False
data/gen_fail_2/gen_88,92,13,1,5,7.396010637283325,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_52,25,7190,None,None,1.2172822952270508,Status.OK,False
data/gen_fail_2/gen_50,45,827,None,None,0.09658503532409668,Status.OK,False
data/gen_fail_2/gen_69,16,5,1,4,3.5482289791107178,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_72,40,1061,None,None,1.174849033355713,Status.OK,False
data/gen_fail_2/gen_172,98,2872,2,5,3.282442808151245,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_248,64,132,1,5,11.827847480773926,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_42,42,543,3,6,5.068623065948486,Status.OK_MISSING_IN,False
data/gen_fail_2/gen_19,89,2631,1,4,3.28497314453125,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_49,63,2987,None,None,0.20114850997924805,Status.OK,False
data/gen_fail_2/gen_194,24,60,1,6,3.32920241355896,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_125,54,902,2,4,3.5536272525787354,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_54,2,-1,-1,-1,5.507915019989014,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_195,70,79,None,None,0.10011792182922363,Status.OK,False
data/gen_fail_2/gen_24,52,66,None,None,0.04532742500305176,Status.OK,False
data/gen_fail_2/gen_66,13,516,2,5,4.833824157714844,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_221,43,31,None,None,1.0190153121948242,Status.OK,False
data/gen_fail_2/gen_6,74,90,5,6,2.7465577125549316,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_53,56,889,1,3,4.876523733139038,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_222,63,436,4,4,1.6233689785003662,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_228,79,1275,1,4,2.4006848335266113,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_164,82,121,1,3,1.924581527709961,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_37,95,655,1,5,0.3676106929779053,Status.OK,False
data/gen_fail_2/gen_154,11,884,2,5,4.478485584259033,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_102,76,374,1,4,0.16706395149230957,Status.OK,False
data/gen_fail_2/gen_141,24,523,1,5,0.45844411849975586,Status.OK,False
data/gen_fail_2/gen_77,50,-1,-1,-1,5.407416105270386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_12,84,7859,1,3,33.600159645080566,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_220,24,-1,-1,-1,5.433067321777344,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_14,78,26169,2,4,48.785640001297,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_118,56,768,2,5,1.459442377090454,Status.OK,False
data/gen_fail_2/gen_4,63,103,2,3,3.353830575942993,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_98,58,293,None,None,0.4100961685180664,Status.OK,False
data/gen_fail_2/gen_79,73,444,3,5,2.5572774410247803,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_188,31,-1,-1,-1,6.601291179656982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_178,9,-1,-1,-1,7.521320819854736,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_93,70,5202,1,4,4.042337656021118,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_8,15,412,None,None,1.3242497444152832,Status.OK,False
data/gen_fail_2/gen_152,62,688,None,None,2.1362409591674805,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_158,16,114,1,5,3.600344657897949,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_47,104,3111,2,4,3.7659547328948975,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_46,90,1061,2,4,3.0591554641723633,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_213,33,414,2,5,4.423538446426392,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_180,17,4714,None,None,1.0655546188354492,Status.OK,False
data/gen_fail_2/gen_44,82,84,5,6,2.7439749240875244,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_61,81,904,1,4,4.405982255935669,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_234,91,137158,1,5,50.29789161682129,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_150,51,1116,None,None,0.14123106002807617,Status.OK,False
data/gen_fail_2/gen_99,33,22,2,4,3.372345209121704,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_39,29,363,2,4,3.366877794265747,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_179,82,1034,1,5,1.1231024265289307,Status.OK,False
data/gen_fail_2/gen_134,84,112,2,4,1.0041892528533936,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_185,32,13011,1,5,2.72538423538208,Status.OK,False
data/gen_fail_2/gen_156,85,8,3,5,1.982036828994751,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_89,36,5,2,3,4.467942476272583,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen,87,45,None,None,0.20537590980529785,Status.OK,False
data/gen_fail_2/gen_161,34,63,None,None,0.05664849281311035,Status.OK,False
data/gen_fail_2/gen_225,19,343,2,5,3.4555540084838867,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_224,69,724,3,5,3.4753615856170654,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_174,94,4712,2,5,3.2462170124053955,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_186,61,194,None,None,0.048551082611083984,Status.OK,False
data/gen_fail_2/gen_151,49,11203,3,6,6.184782028198242,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_64,84,180,None,None,0.04576373100280762,Status.OK,False
data/gen_fail_2/gen_127,34,2893,None,None,0.7716414928436279,Status.OK,False
data/gen_fail_2/gen_100,97,100,1,4,1.9551002979278564,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_25,18,412,None,None,0.12425875663757324,Status.OK,False
data/gen_fail_2/gen_181,8,27,1,4,4.577683448791504,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_5,24,906,3,4,3.798912525177002,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_104,48,15626,3,4,146.78273153305054,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_223,59,600,3,5,3.30590558052063,Status.OK,False
data/gen_fail_2/gen_116,52,1076,2,5,2.656370162963867,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_145,21,10090,2,5,40.326719760894775,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_35,37,14066,None,None,1.6450657844543457,Status.OK,False
data/gen_fail_2/gen_9,-1,-1,-1,-1,6.273958921432495,Status.EMPTY_INPUT,True
data/gen_fail_2/gen_235,25,148,3,5,3.942456007003784,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_83,37,294,None,None,0.33057117462158203,Status.OK,False
data/gen_fail_2/gen_177,21,51,1,5,4.206849098205566,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_84,86,264,None,None,1.0758507251739502,Status.OK,False
data/gen_fail_2/gen_87,97,486,None,None,0.06168508529663086,Status.OK,False
data/gen_fail_2/gen_97,55,13508,3,6,7.128971099853516,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_92,18,370,None,None,0.9661083221435547,Status.OK,False
data/gen_fail_2/gen_227,44,96,1,4,3.1946604251861572,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_135,53,196,3,5,3.568603038787842,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_22,20,91,None,None,6.648346900939941,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_106,17,111,1,3,3.7702319622039795,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_48,12,1309,None,None,1.090519905090332,Status.OK,False
data/gen_fail_2/gen_16,43,770,2,4,5.001329183578491,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_86,24,809,None,None,0.8517246246337891,Status.OK,False
data/gen_fail_2/gen_153,58,196,2,4,1.157433032989502,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_148,32,682,1,3,3.63956618309021,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_59,28,-1,-1,-1,4.625693321228027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_208,57,510,None,None,0.08582520484924316,Status.OK,False
data/gen_fail_2/gen_33,76,9526,3,5,38.61081624031067,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_73,17,63,2,4,3.8534934520721436,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_192,55,331,2,5,3.294381856918335,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_70,86,1494,None,None,0.10618090629577637,Status.OK,False
data/gen_fail_2/gen_40,23,915,None,None,0.18310761451721191,Status.OK,False
data/gen_fail_2/gen_215,20,581,2,5,5.363518238067627,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_68,17,255,3,5,3.1296281814575195,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_131,86,-1,-1,-1,3.9164602756500244,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_149,33,-1,-1,-1,4.35128927230835,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_138,19,28,None,None,0.07201576232910156,Status.OK,False
data/gen_fail_2/gen_212,69,342,None,None,0.06020951271057129,Status.OK,False
data/gen_fail_2/gen_191,36,12,None,None,0.6603126525878906,Status.OK,False
data/gen_fail_2/gen_232,20,-1,-1,-1,6.3271965980529785,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_31,75,617,None,None,0.0937948226928711,Status.OK,False
data/gen_fail_2/gen_3,63,243,None,None,0.057378530502319336,Status.OK,False
data/gen_fail_2/gen_122,41,708,3,5,3.862260580062866,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_189,52,1410,2,4,3.2937192916870117,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_204,20,140,3,5,3.043118953704834,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_95,16,136,1,3,3.5014514923095703,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_78,56,2661,1,4,3.7761523723602295,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_76,26,139,None,None,0.07867312431335449,Status.OK,False
data/gen_fail_2/gen_111,49,162,None,None,0.07507753372192383,Status.OK,False
data/gen_fail_2/gen_140,36,4380,3,5,4.5978007316589355,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_121,26,18,3,6,3.729557514190674,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_51,95,1271,None,None,0.1382122039794922,Status.OK,False
data/gen_fail_2/gen_245,23,104,2,4,5.0117504596710205,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_11,60,557,None,None,0.2740671634674072,Status.OK,False
data/gen_fail_2/gen_27,12,602,None,None,1.0260601043701172,Status.OK,False
data/gen_fail_2/gen_114,38,259,None,None,0.7335176467895508,Status.OK,False
data/gen_fail_2/gen_13,36,13,2,5,13.816883087158203,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_209,32,53,2,5,3.9935100078582764,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_176,34,132,None,None,0.15535831451416016,Status.OK,False
data/gen_fail_2/gen_28,5,-1,-1,-1,6.229523658752441,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_244,33,4329,2,4,11.559934139251709,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_168,42,132,1,4,3.751117706298828,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_62,71,-1,-1,-1,2.4442014694213867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_60,24,104,1,6,3.4136295318603516,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_65,42,90,2,4,4.01264500617981,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_246,49,2856,1,5,7.928603649139404,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_58,16,1663,1,5,2.8185760974884033,Status.OK,False
data/gen_fail_2/gen_207,36,297,None,None,0.7831583023071289,Status.OK,False
data/gen_fail_2/gen_17,71,532,2,5,3.7886457443237305,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_126,84,484,2,4,2.6109604835510254,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_85,67,1355,3,5,5.920616626739502,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_249,89,498,1,3,2.010619878768921,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_169,91,2126,2,6,4.200594902038574,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_229,68,263,None,None,0.05604386329650879,Status.OK,False
data/gen_fail_2/gen_2,30,811,None,None,6.021570444107056,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_202,53,582,3,5,2.583563804626465,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_115,13,55,3,5,4.367832660675049,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_144,10,584,None,None,0.27216291427612305,Status.OK,False
data/gen_fail_2/gen_226,64,661,None,None,0.214005708694458,Status.OK,False
data/gen_fail_2/gen_94,32,628,1,5,5.298968315124512,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_184,87,48032,3,5,22.401963710784912,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_7,44,449,None,None,0.1062612533569336,Status.OK,False
data/gen_fail_2/gen_187,78,10634,2,4,14.410750150680542,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_96,48,91,3,4,2.932344913482666,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_71,47,64,1,6,2.880352258682251,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_63,73,296,1,4,2.5156748294830322,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_171,24,164,3,5,3.8660144805908203,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_136,46,14049,3,6,22.662660598754883,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_247,52,234,None,None,0.15088534355163574,Status.OK,False
data/gen_fail_2/gen_146,27,50,4,4,4.423049211502075,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_128,41,66,2,3,2.157712459564209,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_26,28,191,1,4,0.22287321090698242,Status.OK,False
data/gen_fail_2/gen_170,67,180,1,5,3.9408626556396484,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_230,27,15,5,6,3.412808895111084,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_112,46,126,3,5,2.821897268295288,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_231,45,95835,1,3,231.38011169433594,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_1,17,30,1,4,2.992656946182251,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_162,7,53,None,None,0.25270533561706543,Status.OK,False
data/gen_fail_2/gen_119,41,888,3,6,3.9723033905029297,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_197,62,1304,4,4,3.5043087005615234,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_117,69,-1,-1,-1,1.6598365306854248,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_160,10,-1,-1,-1,7.509824514389038,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_15,64,1036,1,4,0.16701173782348633,Status.OK,False
data/gen_fail_2/gen_243,49,200,1,3,2.238337278366089,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_216,4,-1,-1,-1,7.635586977005005,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_30,37,-1,-1,-1,4.2025299072265625,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_90,57,168,3,4,2.3612818717956543,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_219,21,-1,-1,-1,5.763043165206909,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_201,75,65,3,4,1.8018651008605957,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_199,37,422,None,None,0.10712814331054688,Status.OK,False
data/gen_fail_2/gen_120,18,807,3,4,3.8062148094177246,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_205,48,644,3,5,2.9179434776306152,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_21,67,332,None,None,0.21402597427368164,Status.OK,False
data/gen_fail_2/gen_103,86,882,1,5,2.6605217456817627,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_123,38,484,3,3,2.753188133239746,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_124,35,1372,None,None,2.5570428371429443,Status.OK,False
data/gen_fail_2/gen_55,38,717,None,None,0.14125704765319824,Status.OK,False
data/gen_fail_2/gen_105,14,30,1,4,4.673919677734375,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_139,17,119,None,None,0.8082635402679443,Status.OK,False
data/gen_fail_2/gen_239,54,32,None,None,0.09649515151977539,Status.OK,False
data/gen_fail_2/gen_163,66,3386,None,None,1.7280395030975342,Status.OK,False
