test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_4/gen_57,60,723,None,None,0.11171221733093262,Status.OK,False
data/gen_fail_4/gen_38,41,296,3,5,4.1720476150512695,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_10,38,2200,2,5,5.246441602706909,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_113,42,292,2,4,3.342912197113037,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_182,-1,-1,-1,-1,9.161391735076904,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_75,-1,-1,-1,-1,10.024383068084717,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_81,22,-1,-1,-1,62.16709041595459,Status.QUERY_TIMEOUT,True
data/gen_fail_4/gen_36,3,-1,-1,-1,9.125259399414062,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_88,57,436,2,4,2.8632633686065674,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_52,-1,-1,-1,-1,10.051665544509888,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_50,25,-1,-1,-1,7.469800233840942,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_69,57,40,None,None,2.0063300132751465,Status.OK,False
data/gen_fail_4/gen_72,9,117,None,None,0.47370290756225586,Status.OK,False
data/gen_fail_4/gen_172,49,120,4,5,2.824397325515747,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_248,14,-1,-1,-1,11.748782634735107,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_42,8,-1,-1,-1,7.819347381591797,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_19,57,2139,None,None,3.5867412090301514,Status.OK,False
data/gen_fail_4/gen_49,26,378,4,5,3.962258815765381,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_194,17,2555,2,5,4.491515398025513,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_125,5,-1,-1,-1,8.389759540557861,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_54,22,15559,3,5,9.762791395187378,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_195,13,237,None,None,4.517013072967529,Status.OK,False
data/gen_fail_4/gen_24,40,1985,None,None,6.4177587032318115,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_66,20,1174,None,None,0.2813992500305176,Status.OK,False
data/gen_fail_4/gen_221,61,-1,-1,-1,6.1626505851745605,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_6,15,804,3,5,4.398646116256714,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_53,11,1105,2,5,7.642283916473389,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_222,26,419,None,None,0.23267817497253418,Status.OK,False
data/gen_fail_4/gen_228,40,-1,-1,-1,6.52660608291626,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_164,3,-1,-1,-1,9.75808072090149,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_37,56,545,None,None,3.4483847618103027,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_154,78,2153,None,None,0.1629657745361328,Status.OK,False
data/gen_fail_4/gen_102,17,2255,3,5,8.641602993011475,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_141,2,-1,-1,-1,8.905899047851562,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_77,23,424,None,None,5.335034608840942,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_12,16,1012,None,None,0.21411442756652832,Status.OK,False
data/gen_fail_4/gen_220,20,2703,None,None,9.254429578781128,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_14,22,586,None,None,1.016235113143921,Status.OK,False
data/gen_fail_4/gen_118,43,253,None,None,2.8905913829803467,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_4,20,321,3,4,3.4686777591705322,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_98,71,1447,2,5,5.666282892227173,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_79,12,750,3,4,5.737093687057495,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_188,20,1130,None,None,4.457413673400879,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_178,32,22009,2,5,6.569770574569702,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_93,35,535,3,4,6.863141059875488,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_8,37,676,None,None,1.0195317268371582,Status.OK,False
data/gen_fail_4/gen_152,61,2080,1,3,4.482799530029297,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_158,-1,-1,-1,-1,8.01900601387024,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_47,24,320,2,5,5.437824487686157,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_46,11,360,4,5,4.339046478271484,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_213,1,-1,-1,-1,8.76348352432251,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_180,12,-1,-1,-1,7.875341892242432,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_44,8,-1,-1,-1,5.799455642700195,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_61,35,1531,None,None,3.2379958629608154,Status.OK,False
data/gen_fail_4/gen_234,82,830,3,4,2.398146390914917,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_150,44,434,None,None,0.09444546699523926,Status.OK,False
data/gen_fail_4/gen_99,-1,-1,-1,-1,4.138932466506958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_4/gen_39,22,8016,None,None,1.2335760593414307,Status.OK,False
data/gen_fail_4/gen_179,10,183,1,4,4.698381423950195,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_134,65,38583,None,None,11.624043703079224,Status.OK,False
data/gen_fail_4/gen_185,40,1330,None,None,5.230036973953247,Status.OK,False
data/gen_fail_4/gen_156,33,906,None,None,0.27988338470458984,Status.OK,False
data/gen_fail_4/gen_89,10,196,2,5,4.040003299713135,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen,10,-1,-1,-1,8.949487209320068,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_161,13,512,None,None,0.1935732364654541,Status.OK,False
data/gen_fail_4/gen_225,82,19517,2,4,51.37016463279724,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_224,27,5193,5,5,8.884779930114746,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_174,59,-1,-1,-1,4.89027214050293,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_186,21,710,2,5,4.879677057266235,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_151,3,-1,-1,-1,10.434744596481323,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_64,23,135,None,None,5.240052223205566,Status.OK,False
data/gen_fail_4/gen_127,49,1138,None,None,0.4574244022369385,Status.OK,False
data/gen_fail_4/gen_100,2,-1,-1,-1,9.201056718826294,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_25,21,471,2,5,6.807445049285889,Status.OK_MISSING_IN,False
data/gen_fail_4/gen_181,72,62868,3,6,52.22408986091614,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_5,41,554,None,None,2.187901020050049,Status.OK,False
data/gen_fail_4/gen_104,53,1960,2,4,4.9018235206604,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_223,47,112,4,5,4.1079795360565186,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_116,17,25,2,5,4.526616096496582,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_145,45,684,None,None,0.2608797550201416,Status.OK,False
data/gen_fail_4/gen_35,66,220,4,6,2.3327417373657227,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_9,38,77,1,4,4.417144060134888,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_235,56,10092,2,5,6.5539326667785645,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_83,5,-1,-1,-1,8.439368486404419,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_177,33,-1,-1,-1,5.564340591430664,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_84,2,-1,-1,-1,6.2746546268463135,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_87,34,10776,None,None,2.120645761489868,Status.OK,False
data/gen_fail_4/gen_97,20,748,None,None,3.0644032955169678,Status.OK,False
data/gen_fail_4/gen_92,13,224,2,5,3.4355955123901367,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_227,22,-1,-1,-1,7.787211894989014,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_135,17,61,1,4,2.697962760925293,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_22,2,-1,-1,-1,6.850421190261841,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_106,7,-1,-1,-1,7.2182090282440186,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_48,38,315,1,5,1.1094131469726562,Status.OK,False
data/gen_fail_4/gen_16,6,-1,-1,-1,8.571385145187378,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_86,57,1622,1,6,0.789217472076416,Status.OK,False
data/gen_fail_4/gen_153,-1,-1,-1,-1,10.004151582717896,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_148,18,112,2,3,3.297912120819092,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_59,2,-1,-1,-1,8.053317308425903,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_208,11,805,1,5,4.677187442779541,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_33,16,131,None,None,0.1886734962463379,Status.OK,False
data/gen_fail_4/gen_73,10,611,None,None,2.048598051071167,Status.OK,False
data/gen_fail_4/gen_192,50,340,1,5,7.0598297119140625,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_70,1,-1,-1,-1,9.26352596282959,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_40,33,-1,-1,-1,5.685084104537964,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_215,9,3,2,3,6.201799154281616,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_68,16,-1,-1,-1,5.798711776733398,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_131,34,148,5,6,4.125387668609619,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_149,-1,-1,-1,-1,9.53077220916748,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_138,16,-1,-1,-1,7.979085922241211,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_212,1,-1,-1,-1,8.251260995864868,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_191,42,160,None,None,0.06063342094421387,Status.OK,False
data/gen_fail_4/gen_232,37,1909,None,None,3.5982165336608887,Status.OK,False
data/gen_fail_4/gen_31,38,-1,-1,-1,6.077833890914917,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_3,4,-1,-1,-1,9.249130249023438,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_122,45,459,None,None,6.423570871353149,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_189,54,40,1,3,2.609577178955078,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_204,19,545,2,4,3.9153482913970947,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_95,13,772,None,None,6.2717273235321045,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_78,-1,-1,-1,-1,9.869992971420288,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_76,2,-1,-1,-1,9.334796667098999,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_111,69,1314,None,None,6.118114471435547,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_140,22,275,5,5,7.289590120315552,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_121,36,416,None,None,4.486679553985596,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_51,27,550,1,7,4.7304182052612305,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_245,2,-1,-1,-1,8.415217161178589,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_11,33,5629,None,None,18.501063585281372,Status.OK,False
data/gen_fail_4/gen_27,47,300,None,None,0.07183170318603516,Status.OK,False
data/gen_fail_4/gen_114,29,2464,None,None,1.2823009490966797,Status.OK,False
data/gen_fail_4/gen_13,101,1684,2,4,2.5405116081237793,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_209,24,-1,-1,-1,9.1721773147583,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_176,53,532,1,3,2.6065900325775146,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_28,-1,-1,-1,-1,9.192950963973999,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_244,14,17,None,None,0.357344388961792,Status.OK,False
data/gen_fail_4/gen_168,54,218,3,4,2.122980833053589,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_62,5,-1,-1,-1,7.0828728675842285,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_60,28,51,2,5,3.797565460205078,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_65,36,102,2,5,4.704419374465942,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_246,10,-1,-1,-1,8.184577226638794,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_58,65,953,1,5,0.20465922355651855,Status.OK,False
data/gen_fail_4/gen_207,66,232,None,None,0.46732044219970703,Status.OK,False
data/gen_fail_4/gen_17,1,-1,-1,-1,9.290149927139282,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_126,-1,-1,-1,-1,8.828871488571167,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_85,63,336,None,None,0.1489429473876953,Status.OK,False
data/gen_fail_4/gen_249,36,1089,None,None,8.414482593536377,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_169,19,367,1,4,5.927618741989136,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_229,14,68,2,5,4.037410497665405,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_2,14,2703,None,None,4.960140705108643,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_202,1,-1,-1,-1,7.582226991653442,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_115,17,541,None,None,2.760960578918457,Status.OK,False
data/gen_fail_4/gen_144,11,906,1,4,6.169995307922363,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_226,20,-1,-1,-1,8.233646869659424,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_94,52,1351,None,None,0.4450724124908447,Status.OK,False
data/gen_fail_4/gen_184,9,40,2,4,4.025156021118164,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_7,64,22,None,None,0.17624974250793457,Status.OK,False
data/gen_fail_4/gen_187,37,253,2,4,0.691338300704956,Status.OK,False
data/gen_fail_4/gen_96,10,613,1,5,0.6207857131958008,Status.OK,False
data/gen_fail_4/gen_71,41,443,None,None,0.22667360305786133,Status.OK,False
data/gen_fail_4/gen_63,28,72,1,5,2.8731729984283447,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_171,25,501,2,4,6.4476423263549805,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_136,10,18,4,5,7.56244969367981,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_247,27,1949,None,None,1.777937889099121,Status.OK,True
data/gen_fail_4/gen_146,70,1286,2,5,3.148813486099243,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_128,28,644,2,6,4.264188766479492,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_26,13,1777,None,None,6.105823278427124,Status.OK,False
data/gen_fail_4/gen_170,19,1183,3,6,4.123800277709961,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_230,10,-1,-1,-1,8.260207176208496,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_112,32,105,3,4,3.479497194290161,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_231,27,39,3,4,3.8543288707733154,Status.OK_MISSING_OUT,True
data/gen_fail_4/gen_1,54,4128,1,5,58.534342527389526,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_162,43,3521,2,5,4.71944260597229,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_119,19,-1,-1,-1,7.506272554397583,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_197,82,6,4,6,5.306797027587891,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_117,16,-1,-1,-1,9.329488754272461,Status.EMPTY_INPUT,True
data/gen_fail_4/gen_160,28,617,None,None,1.0030560493469238,Status.OK,False
data/gen_fail_4/gen_15,20,-1,-1,-1,7.782683610916138,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_243,40,28,None,None,0.11799359321594238,Status.OK,False
data/gen_fail_4/gen_216,36,903,None,None,8.732751846313477,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_30,90,88958,1,5,21.46592402458191,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_90,37,981,1,4,4.699151277542114,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_219,24,21,None,None,2.4415392875671387,Status.OK,False
data/gen_fail_4/gen_201,47,180,1,4,3.639547348022461,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_199,10,330,None,None,0.4669973850250244,Status.OK,False
data/gen_fail_4/gen_120,31,-1,-1,-1,8.580813646316528,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_205,43,960,4,6,4.29638671875,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_21,7,-1,-1,-1,7.20184063911438,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_103,11,564,2,6,4.574380397796631,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_123,4,-1,-1,-1,7.2324042320251465,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_124,46,900,1,4,3.667473077774048,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_55,1,-1,-1,-1,9.921383619308472,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_105,10,838,2,5,4.003489255905151,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_139,9,-1,-1,-1,6.049574375152588,Status.EMPTY_OUTPUT,True
data/gen_fail_4/gen_239,22,2346,None,None,6.4467082023620605,Status.OK_MISSING_OUT,False
data/gen_fail_4/gen_163,13,611,None,None,1.0519850254058838,Status.OK,False
