ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
11;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
12;success;5;4;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
13;success;7;4;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
14;success;6;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
15;success;8;5;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
16;success;9;6;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
17;success;5;4;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
18;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
19;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
20;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
